,precision,recall,f1-score,support,Prompt ID
0 - Remaining,0.65,0.37790697674418605,0.4779411764705882,172.0,P11_4
1 - Non-systematic-review,0.5625,0.13846153846153847,0.22222222222222224,65.0,P11_4
2 - Human-non-RCT-non-drug-intervention,0.17708333333333334,0.53125,0.265625,32.0,P11_4
3 - Human-non-RCT-drug-intervention,0.55,0.4230769230769231,0.47826086956521735,26.0,P11_4
4 - Human-case-report,0.3088235294117647,0.9130434782608695,0.46153846153846156,23.0,P11_4
5 - Animal-other,0.45,0.42857142857142855,0.4390243902439024,21.0,P11_4
6 - Animal-drug-intervention,0.6,0.9,0.7200000000000001,20.0,P11_4
7 - Human-systematic-review,0.5,0.8333333333333334,0.625,12.0,P11_4
8 - In-vitro-study,0.3333333333333333,0.09090909090909091,0.14285714285714288,11.0,P11_4
9 - Human-RCT-non-drug-intervention,0.46153846153846156,0.75,0.5714285714285714,8.0,P11_4
10 - Animal-non-drug-intervention,0.4444444444444444,0.6666666666666666,0.5333333333333333,6.0,P11_4
11 - Human-RCT-drug-intervention,0.2857142857142857,0.4,0.3333333333333333,5.0,P11_4
12 - Clinical-study-protocol,1.0,0.5,0.6666666666666666,2.0,P11_4
13 - Human-RCT-non-intervention,0.0,0.0,0.0,1.0,P11_4
accuracy,0.4306930693069307,0.4306930693069307,0.4306930693069307,0.4306930693069307,P11_4
macro avg,0.45167409912683026,0.4966585311445741,0.42408794054710286,404.0,P11_4
weighted avg,0.5354859413300734,0.4306930693069307,0.42490807762238864,404.0,P11_4
0 - Remaining,0.6461538461538462,0.2441860465116279,0.35443037974683544,172.0,P11_5
1 - Non-systematic-review,0.9,0.13846153846153847,0.24,65.0,P11_5
2 - Human-non-RCT-non-drug-intervention,0.17391304347826086,0.625,0.27210884353741494,32.0,P11_5
3 - Human-non-RCT-drug-intervention,0.5625,0.34615384615384615,0.4285714285714286,26.0,P11_5
4 - Human-case-report,0.22105263157894736,0.9130434782608695,0.3559322033898305,23.0,P11_5
5 - Animal-other,0.4375,0.3333333333333333,0.37837837837837834,21.0,P11_5
6 - Animal-drug-intervention,0.6190476190476191,0.65,0.6341463414634146,20.0,P11_5
7 - Human-systematic-review,0.4,0.8333333333333334,0.5405405405405406,12.0,P11_5
8 - In-vitro-study,1.0,0.09090909090909091,0.16666666666666669,11.0,P11_5
9 - Human-RCT-non-drug-intervention,0.5,0.75,0.6,8.0,P11_5
10 - Animal-non-drug-intervention,0.3333333333333333,1.0,0.5,6.0,P11_5
11 - Human-RCT-drug-intervention,0.25,0.4,0.3076923076923077,5.0,P11_5
12 - Clinical-study-protocol,0.5,0.5,0.5,2.0,P11_5
13 - Human-RCT-non-intervention,0.0,0.0,0.0,1.0,P11_5
accuracy,0.36386138613861385,0.36386138613861385,0.36386138613861385,0.36386138613861385,P11_5
macro avg,0.4673928909708576,0.4874586190688315,0.37703336357048695,404.0,P11_5
weighted avg,0.59537460850751,0.36386138613861385,0.3561533669900293,404.0,P11_5
