,precision,recall,f1-score,support,Prompt ID
Human-systematic-review,0.0,0.0,0.0,0.0,P7
Human-RCT-drug-intervention,0.6666666666666666,1.0,0.8,4.0,P7
Human-RCT-non-drug-intervention,0.0,0.0,0.0,1.0,P7
Human-RCT-non-intervention,0.0,0.0,0.0,0.0,P7
Human-case-report,0.16666666666666666,1.0,0.2857142857142857,2.0,P7
Human-non-RCT-drug-intervention,1.0,0.3333333333333333,0.5,3.0,P7
Human-non-RCT-non-drug-intervention,0.0,0.0,0.0,4.0,P7
Animal-systematic-review,0.0,0.0,0.0,0.0,P7
Animal-drug-intervention,0.6666666666666666,0.8,0.7272727272727272,5.0,P7
Animal-non-drug-intervention,0.0,0.0,0.0,0.0,P7
Animal-other,1.0,0.6666666666666666,0.8,3.0,P7
Non-systematic-review,0.5,0.2857142857142857,0.36363636363636365,7.0,P7
In-vitro-study,0.0,0.0,0.0,1.0,P7
Clinical-study-protocol,0.0,0.0,0.0,0.0,P7
Remaining,0.6666666666666666,0.1,0.1739130434782609,20.0,P7
micro avg,0.34,0.34,0.34,50.0,P7
macro avg,0.3111111111111111,0.279047619047619,0.24336909467344248,50.0,P7
weighted avg,0.5833333333333333,0.34,0.3466301524562394,50.0,P7
Human-systematic-review,0.0,0.0,0.0,0.0,P8
Human-RCT-drug-intervention,0.6,0.75,0.6666666666666665,4.0,P8
Human-RCT-non-drug-intervention,0.0,0.0,0.0,1.0,P8
Human-RCT-non-intervention,0.0,0.0,0.0,0.0,P8
Human-case-report,0.2,1.0,0.33333333333333337,2.0,P8
Human-non-RCT-drug-intervention,1.0,0.3333333333333333,0.5,3.0,P8
Human-non-RCT-non-drug-intervention,0.0,0.0,0.0,4.0,P8
Animal-systematic-review,0.0,0.0,0.0,0.0,P8
Animal-drug-intervention,1.0,0.6,0.7499999999999999,5.0,P8
Animal-non-drug-intervention,0.0,0.0,0.0,0.0,P8
Animal-other,0.0,0.0,0.0,3.0,P8
Non-systematic-review,0.0,0.0,0.0,7.0,P8
In-vitro-study,0.0,0.0,0.0,1.0,P8
Clinical-study-protocol,0.0,0.0,0.0,0.0,P8
Remaining,0.5,0.25,0.3333333333333333,20.0,P8
micro avg,0.2978723404255319,0.28,0.288659793814433,50.0,P8
macro avg,0.22,0.19555555555555554,0.17222222222222222,50.0,P8
weighted avg,0.41600000000000004,0.28,0.30499999999999994,50.0,P8
Human-systematic-review,0.0,0.0,0.0,0.0,P9
Human-RCT-drug-intervention,0.5714285714285714,1.0,0.7272727272727273,4.0,P9
Human-RCT-non-drug-intervention,0.0,0.0,0.0,1.0,P9
Human-RCT-non-intervention,0.0,0.0,0.0,0.0,P9
Human-case-report,0.15384615384615385,1.0,0.2666666666666667,2.0,P9
Human-non-RCT-drug-intervention,1.0,0.6666666666666666,0.8,3.0,P9
Human-non-RCT-non-drug-intervention,0.16666666666666666,0.25,0.2,4.0,P9
Animal-systematic-review,0.0,0.0,0.0,0.0,P9
Animal-drug-intervention,0.6666666666666666,0.8,0.7272727272727272,5.0,P9
Animal-non-drug-intervention,0.0,0.0,0.0,0.0,P9
Animal-other,1.0,0.6666666666666666,0.8,3.0,P9
Non-systematic-review,0.0,0.0,0.0,7.0,P9
In-vitro-study,0.5,1.0,0.6666666666666666,1.0,P9
Clinical-study-protocol,0.0,0.0,0.0,0.0,P9
Remaining,0.8,0.2,0.32000000000000006,20.0,P9
micro avg,0.43478260869565216,0.4,0.41666666666666663,50.0,P9
macro avg,0.3239072039072039,0.3722222222222223,0.3005252525252526,50.0,P9
weighted avg,0.5818681318681318,0.4,0.39490909090909093,50.0,P9
