,precision,recall,f1-score,support,Prompt ID
Human-systematic-review,0.9230769230769231,1.0,0.9600000000000001,12.0,P5
Human-RCT-drug-intervention,0.6,0.6,0.6,5.0,P5
Human-RCT-non-drug-intervention,0.625,0.625,0.625,8.0,P5
Human-RCT-non-intervention,0.0,0.0,0.0,1.0,P5
Human-case-report,0.46938775510204084,1.0,0.6388888888888888,23.0,P5
Human-non-RCT-drug-intervention,0.85,0.6538461538461539,0.7391304347826088,26.0,P5
Human-non-RCT-non-drug-intervention,0.21782178217821782,0.6875,0.3308270676691729,32.0,P5
Animal-systematic-review,0.0,0.0,0.0,0.0,P5
Animal-drug-intervention,0.75,0.75,0.75,20.0,P5
Animal-non-drug-intervention,0.15384615384615385,0.6666666666666666,0.25,6.0,P5
Animal-other,0.6666666666666666,0.19047619047619047,0.2962962962962963,21.0,P5
Non-systematic-review,0.9743589743589743,0.5846153846153846,0.7307692307692307,65.0,P5
In-vitro-study,0.3684210526315789,0.6363636363636364,0.4666666666666667,11.0,P5
Clinical-study-protocol,1.0,0.5,0.6666666666666666,2.0,P5
Remaining,0.7032967032967034,0.37209302325581395,0.4866920152091255,172.0,P5
micro avg,0.5402010050251256,0.5321782178217822,0.5361596009975061,404.0,P5
macro avg,0.5534584007438172,0.5511040703482564,0.5027291511299105,404.0,P5
weighted avg,0.6911366665256524,0.5321782178217822,0.5554906371759017,404.0,P5
