,precision,recall,f1-score,support,Prompt ID
0 - Remaining,0.74,0.43023255813953487,0.5441176470588235,172.0,P2_HIERARCHY
1 - Non-systematic-review,0.9772727272727273,0.5733333333333334,0.722689075630252,75.0,P2_HIERARCHY
2 - Human-non-RCT-non-drug-intervention,0.28440366972477066,0.7380952380952381,0.4105960264900662,42.0,P2_HIERARCHY
3 - Human-non-RCT-drug-intervention,0.7586206896551724,0.6111111111111112,0.676923076923077,36.0,P2_HIERARCHY
4 - Human-case-report,0.4852941176470588,1.0,0.6534653465346535,33.0,P2_HIERARCHY
5 - Animal-other,0.6666666666666666,0.8387096774193549,0.7428571428571428,31.0,P2_HIERARCHY
6 - Animal-drug-intervention,0.8181818181818182,0.9,0.8571428571428572,30.0,P2_HIERARCHY
7 - Human-systematic-review,0.9545454545454546,0.9545454545454546,0.9545454545454546,22.0,P2_HIERARCHY
8 - In-vitro-study,0.8666666666666667,0.6190476190476191,0.7222222222222222,21.0,P2_HIERARCHY
9 - Human-RCT-non-drug-intervention,0.5483870967741935,0.9444444444444444,0.6938775510204082,18.0,P2_HIERARCHY
10 - Animal-non-drug-intervention,0.8823529411764706,0.9375,0.9090909090909091,16.0,P2_HIERARCHY
11 - Human-RCT-drug-intervention,0.75,1.0,0.8571428571428571,15.0,P2_HIERARCHY
12 - Clinical-study-protocol,1.0,0.5833333333333334,0.7368421052631579,12.0,P2_HIERARCHY
13 - Human-RCT-non-intervention,0.0,0.0,0.0,11.0,P2_HIERARCHY
accuracy,0.6441947565543071,0.6441947565543071,0.6441947565543071,0.6441947565543071,P2_HIERARCHY
macro avg,0.6951708463079286,0.7235966263906732,0.6772508765658486,534.0,P2_HIERARCHY
weighted avg,0.7256483059863563,0.6441947565543071,0.6453418701825658,534.0,P2_HIERARCHY
