,precision,recall,f1-score,support,Prompt ID
Human-systematic-review,0.0,0.0,0.0,0.0,P11_3
Human-RCT-drug-intervention,1.0,0.75,0.8571428571428571,4.0,P11_3
Human-RCT-non-drug-intervention,1.0,1.0,1.0,1.0,P11_3
Human-RCT-non-intervention,0.0,0.0,0.0,0.0,P11_3
Human-case-report,0.5,1.0,0.6666666666666666,2.0,P11_3
Human-non-RCT-drug-intervention,0.6,1.0,0.7499999999999999,3.0,P11_3
Human-non-RCT-non-drug-intervention,0.23076923076923078,0.75,0.3529411764705882,4.0,P11_3
Animal-systematic-review,0.0,0.0,0.0,0.0,P11_3
Animal-drug-intervention,1.0,0.6,0.7499999999999999,5.0,P11_3
Animal-non-drug-intervention,0.0,0.0,0.0,0.0,P11_3
Animal-other,0.6666666666666666,0.6666666666666666,0.6666666666666666,3.0,P11_3
Non-systematic-review,0.5,0.2857142857142857,0.36363636363636365,7.0,P11_3
In-vitro-study,0.5,1.0,0.6666666666666666,1.0,P11_3
Clinical-study-protocol,0.0,0.0,0.0,0.0,P11_3
Remaining,0.75,0.3,0.4285714285714285,20.0,P11_3
micro avg,0.52,0.52,0.52,50.0,P11_3
macro avg,0.4498290598290599,0.4901587301587301,0.4334861217214158,50.0,P11_3
weighted avg,0.6944615384615385,0.52,0.539144385026738,50.0,P11_3
Human-systematic-review,0.0,0.0,0.0,0.0,P11_4
Human-RCT-drug-intervention,1.0,1.0,1.0,4.0,P11_4
Human-RCT-non-drug-intervention,1.0,1.0,1.0,1.0,P11_4
Human-RCT-non-intervention,0.0,0.0,0.0,0.0,P11_4
Human-case-report,0.4,1.0,0.5714285714285715,2.0,P11_4
Human-non-RCT-drug-intervention,0.6666666666666666,0.6666666666666666,0.6666666666666666,3.0,P11_4
Human-non-RCT-non-drug-intervention,0.2727272727272727,0.75,0.39999999999999997,4.0,P11_4
Animal-systematic-review,0.0,0.0,0.0,0.0,P11_4
Animal-drug-intervention,0.7142857142857143,1.0,0.8333333333333333,5.0,P11_4
Animal-non-drug-intervention,0.0,0.0,0.0,0.0,P11_4
Animal-other,0.3333333333333333,0.3333333333333333,0.3333333333333333,3.0,P11_4
Non-systematic-review,0.0,0.0,0.0,7.0,P11_4
In-vitro-study,0.5,1.0,0.6666666666666666,1.0,P11_4
Clinical-study-protocol,0.0,0.0,0.0,0.0,P11_4
Remaining,0.7272727272727273,0.4,0.5161290322580645,20.0,P11_4
micro avg,0.54,0.54,0.54,50.0,P11_4
macro avg,0.3742857142857143,0.4766666666666666,0.3991705069124424,50.0,P11_4
weighted avg,0.5701558441558441,0.54,0.5179754224270353,50.0,P11_4
