,precision,recall,f1-score,support,Prompt ID
0 - Remaining,0.6785714285714286,0.3313953488372093,0.4453125,172.0,P12_2
1 - Non-systematic-review,0.9761904761904762,0.5466666666666666,0.7008547008547009,75.0,P12_2
2 - Human-non-RCT-non-drug-intervention,0.24793388429752067,0.7142857142857143,0.3680981595092025,42.0,P12_2
3 - Human-non-RCT-drug-intervention,0.7586206896551724,0.6111111111111112,0.676923076923077,36.0,P12_2
4 - Human-case-report,0.4782608695652174,1.0,0.6470588235294118,33.0,P12_2
5 - Animal-other,0.5454545454545454,0.1935483870967742,0.2857142857142857,31.0,P12_2
6 - Animal-drug-intervention,0.8214285714285714,0.7666666666666667,0.793103448275862,30.0,P12_2
7 - Human-systematic-review,0.9130434782608695,0.9545454545454546,0.9333333333333332,22.0,P12_2
8 - In-vitro-study,0.6071428571428571,0.8095238095238095,0.6938775510204083,21.0,P12_2
9 - Human-RCT-non-drug-intervention,0.53125,0.9444444444444444,0.6799999999999999,18.0,P12_2
10 - Animal-non-drug-intervention,0.375,0.9375,0.5357142857142857,16.0,P12_2
11 - Human-RCT-drug-intervention,0.75,1.0,0.8571428571428571,15.0,P12_2
12 - Clinical-study-protocol,1.0,0.5833333333333334,0.7368421052631579,12.0,P12_2
13 - Human-RCT-non-intervention,0.0,0.0,0.0,11.0,P12_2
accuracy,0.5692883895131086,0.5692883895131086,0.5692883895131086,0.5692883895131086,P12_2
macro avg,0.62020691432619,0.6709300668936561,0.5967125090914701,534.0,P12_2
weighted avg,0.6678579637939942,0.5692883895131086,0.5629322698709744,534.0,P12_2
