,precision,recall,f1-score,support,Prompt ID
0 - Remaining,0.6640625,0.4941860465116279,0.5666666666666667,172.0,P6
1 - Non-systematic-review,0.6129032258064516,0.25333333333333335,0.3584905660377359,75.0,P6
2 - Human-non-RCT-non-drug-intervention,0.3058823529411765,0.6190476190476191,0.40944881889763785,42.0,P6
3 - Human-non-RCT-drug-intervention,0.4666666666666667,0.3888888888888889,0.42424242424242425,36.0,P6
4 - Human-case-report,0.4025974025974026,0.9393939393939394,0.5636363636363637,33.0,P6
5 - Animal-other,0.625,0.6451612903225806,0.634920634920635,31.0,P6
6 - Animal-drug-intervention,0.6097560975609756,0.8333333333333334,0.7042253521126761,30.0,P6
7 - Human-systematic-review,0.6129032258064516,0.8636363636363636,0.7169811320754716,22.0,P6
8 - In-vitro-study,0.8,0.38095238095238093,0.5161290322580645,21.0,P6
9 - Human-RCT-non-drug-intervention,0.55,0.6111111111111112,0.5789473684210527,18.0,P6
10 - Animal-non-drug-intervention,0.7,0.4375,0.5384615384615384,16.0,P6
11 - Human-RCT-drug-intervention,0.56,0.9333333333333333,0.7000000000000001,15.0,P6
12 - Clinical-study-protocol,0.8888888888888888,0.6666666666666666,0.761904761904762,12.0,P6
13 - Human-RCT-non-intervention,0.4,0.18181818181818182,0.25000000000000006,11.0,P6
accuracy,0.5411985018726592,0.5411985018726592,0.5411985018726592,0.5411985018726592,P6
macro avg,0.5856185971620009,0.5891687491678114,0.5517181899739307,534.0,P6
weighted avg,0.5910814337190363,0.5411985018726592,0.532348176038849,534.0,P6
