,precision,recall,f1-score,support,Prompt ID
Human-systematic-review,0.0,0.0,0.0,0.0,P9_1
Human-RCT-drug-intervention,0.6666666666666666,1.0,0.8,4.0,P9_1
Human-RCT-non-drug-intervention,0.0,0.0,0.0,1.0,P9_1
Human-RCT-non-intervention,0.0,0.0,0.0,0.0,P9_1
Human-case-report,0.14285714285714285,1.0,0.25,2.0,P9_1
Human-non-RCT-drug-intervention,1.0,0.3333333333333333,0.5,3.0,P9_1
Human-non-RCT-non-drug-intervention,0.2222222222222222,0.5,0.30769230769230765,4.0,P9_1
Animal-systematic-review,0.0,0.0,0.0,0.0,P9_1
Animal-drug-intervention,0.6,0.6,0.6,5.0,P9_1
Animal-non-drug-intervention,0.0,0.0,0.0,0.0,P9_1
Animal-other,1.0,0.6666666666666666,0.8,3.0,P9_1
Non-systematic-review,0.0,0.0,0.0,7.0,P9_1
In-vitro-study,0.5,1.0,0.6666666666666666,1.0,P9_1
Clinical-study-protocol,0.0,0.0,0.0,0.0,P9_1
Remaining,0.6,0.15,0.24,20.0,P9_1
micro avg,0.3829787234042553,0.36,0.37113402061855666,50.0,P9_1
macro avg,0.31544973544973537,0.35,0.2776239316239316,50.0,P9_1
weighted avg,0.5068253968253968,0.36,0.34594871794871795,50.0,P9_1
