prediction,true_label,confidence
1,1,0.9874068
1,1,0.9765495
1,1,0.9906515
1,1,0.9902464
1,1,0.9880802
1,1,0.991236
1,1,0.98237246
1,1,0.84134185
1,1,0.9895308
1,1,0.9778983
0,1,0.9901264
1,1,0.9883896
1,1,0.99130136
1,1,0.9761604
1,1,0.9845766
1,1,0.9789934
1,1,0.98555815
1,1,0.7495264
4,1,0.5501792
0,1,0.99023646
1,1,0.98939055
1,1,0.97492754
1,1,0.9904046
4,1,0.86444634
1,1,0.9795018
1,1,0.6130636
1,1,0.8946715
1,1,0.978588
1,1,0.9886897
1,1,0.9888843
1,1,0.9886933
1,1,0.8367183
1,1,0.9581854
1,1,0.9824785
1,1,0.5815262
1,1,0.9708127
1,1,0.9847298
1,1,0.9600278
1,1,0.9857562
1,1,0.65279835
1,1,0.85084134
1,1,0.94360244
1,1,0.97065556
1,1,0.9894951
1,1,0.9727524
1,1,0.97367305
1,1,0.95527196
1,1,0.98290265
1,1,0.99034506
1,1,0.98159754
1,1,0.9887582
1,1,0.9887523
1,1,0.99088925
1,1,0.7784901
1,1,0.88877416
1,1,0.9792436
1,1,0.98802406
1,1,0.6454267
1,1,0.98946685
1,1,0.6119517
1,1,0.98419523
1,1,0.99087965
1,1,0.97158474
1,1,0.89739376
1,1,0.96565765
1,1,0.9713551
1,1,0.99032545
1,1,0.98410994
1,1,0.99042296
7,1,0.93623817
1,1,0.95709103
1,1,0.9110053
1,1,0.9911198
1,1,0.78877175
7,1,0.9342612
9,9,0.96724856
9,9,0.64844245
9,9,0.97903293
9,9,0.96405864
9,9,0.6720757
9,9,0.74136585
9,9,0.97806734
9,9,0.97283924
9,9,0.97772914
9,9,0.97847056
9,9,0.9803992
9,9,0.98001945
9,9,0.9634969
9,9,0.97818965
9,9,0.9748389
11,9,0.82919544
9,9,0.9750924
9,9,0.9664038
0,0,0.9816813
0,0,0.9915462
1,0,0.75159186
0,0,0.993785
0,0,0.99059534
0,0,0.9923388
0,0,0.9950305
8,0,0.592791
0,0,0.99511355
0,0,0.9946227
0,0,0.9948206
0,0,0.9948301
0,0,0.86189157
0,0,0.99443096
0,0,0.99378973
2,0,0.98269296
0,0,0.99428445
0,0,0.46144953
0,0,0.9934769
0,0,0.9942076
0,0,0.9944142
