prediction,true_label,confidence
1,1,0.98160857
1,1,0.9723975
1,1,0.966817
1,1,0.985637
1,1,0.9829457
1,1,0.986304
1,1,0.92522407
1,1,0.93951476
1,1,0.9844802
1,1,0.9140787
0,1,0.92491734
1,1,0.9644474
1,1,0.9674969
1,1,0.9851334
1,1,0.9849658
1,1,0.94723755
1,1,0.98652714
1,1,0.97345054
4,1,0.91010076
0,1,0.9458028
1,1,0.9849273
1,1,0.9455895
1,1,0.98622173
4,1,0.9720543
1,1,0.9810417
1,1,0.9325193
1,1,0.9266856
1,1,0.97097605
1,1,0.89041513
1,1,0.9788278
1,1,0.98334956
1,1,0.9281487
1,1,0.96407896
1,1,0.9853735
1,1,0.9751542
1,1,0.9130107
1,1,0.9047792
1,1,0.9460871
1,1,0.8772673
1,1,0.7902249
1,1,0.9612444
1,1,0.9567405
1,1,0.826622
1,1,0.9518382
1,1,0.97246313
1,1,0.9666018
1,1,0.95091945
1,1,0.9823553
1,1,0.9858065
1,1,0.97255015
1,1,0.7915985
1,1,0.984387
1,1,0.9823484
1,1,0.85569227
1,1,0.96520054
1,1,0.97577
1,1,0.97535217
1,1,0.95421594
1,1,0.94947255
1,1,0.98458624
1,1,0.9238081
1,1,0.98261523
1,1,0.9356227
1,1,0.9688849
1,1,0.939353
1,1,0.96581805
1,1,0.98502433
1,1,0.98467815
1,1,0.98106384
7,1,0.8883826
1,1,0.7981203
1,1,0.9863874
1,1,0.9862337
1,1,0.9864873
7,1,0.53847796
9,9,0.91326535
9,9,0.8704232
9,9,0.92766786
9,9,0.9180446
2,9,0.88042724
9,9,0.816903
9,9,0.92154515
9,9,0.89015037
9,9,0.921576
9,9,0.9247757
9,9,0.91813827
9,9,0.9273781
9,9,0.9156235
9,9,0.92404044
9,9,0.9166186
11,9,0.8498608
9,9,0.92258126
9,9,0.88715035
0,0,0.8927596
0,0,0.97965074
1,0,0.93952906
0,0,0.9789531
0,0,0.89516926
0,0,0.86738163
0,0,0.9592518
0,0,0.94879836
0,0,0.9853403
1,0,0.54488164
0,0,0.984168
0,0,0.98390895
3,0,0.8562683
0,0,0.98738664
0,0,0.9797825
0,0,0.697626
0,0,0.97714394
0,0,0.71276736
0,0,0.81421334
0,0,0.97126085
0,0,0.9778495
0,0,0.9663009
0,0,0.9859
0,0,0.97140944
0,0,0.93587804
0,0,0.98350084
0,0,0.9771662
0,0,0.9687381
2,0,0.8123664
0,0,0.97672063
3,0,0.53300864
1,0,0.75627595
0,0,0.8836327
3,0,0.47225356
2,0,0.6693206
0,0,0.9544734
0,0,0.9701685
0,0,0.98856366
1,0,0.63967776
0,0,0.98663646
0,0,0.97837716
0,0,0.9770116
0,0,0.9693656
8,0,0.87494594
0,0,0.98706275
0,0,0.9474993
0,0,0.9853535
0,0,0.9129881
0,0,0.871003
0,0,0.9828845
0,0,0.95640653
0,0,0.96388286
0,0,0.97936755
2,0,0.57943505
13,0,0.7915642
0,0,0.9801807
0,0,0.98225915
0,0,0.9800193
0,0,0.9665699
13,0,0.68667924
0,0,0.93621886
0,0,0.982932
0,0,0.923991
0,0,0.9774201
0,0,0.9084534
0,0,0.9800286
0,0,0.9664101
0,0,0.885837
0,0,0.9571093
0,0,0.9775464
0,0,0.9443486
0,0,0.97916436
0,0,0.9741123
13,0,0.6534516
1,0,0.64896697
0,0,0.97815186
0,0,0.9755309
0,0,0.98369366
0,0,0.98080677
2,0,0.6372501
0,0,0.9808983
0,0,0.96886206
0,0,0.9585933
0,0,0.97885793
0,0,0.97588116
0,0,0.9792565
0,0,0.975629
0,0,0.92212003
0,0,0.9754091
0,0,0.9751209
0,0,0.93064386
7,0,0.9622231
0,0,0.96721643
0,0,0.83872944
0,0,0.91956234
0,0,0.9520751
0,0,0.98194224
0,0,0.9100609
4,0,0.83629715
3,0,0.95094573
0,0,0.9769892
0,0,0.86195886
2,0,0.7900036
2,0,0.523399
0,0,0.9698029
0,0,0.5877407
0,0,0.972902
0,0,0.9807509
0,0,0.94041497
0,0,0.9856564
0,0,0.83756685
1,0,0.480858
0,0,0.956865
0,0,0.9756032
0,0,0.98608786
0,0,0.9686664
0,0,0.96101207
0,0,0.9836406
0,0,0.9727225
0,0,0.984869
0,0,0.87471145
0,0,0.97256076
3,0,0.9723218
0,0,0.9880576
1,0,0.6103399
0,0,0.9857125
0,0,0.9782868
0,0,0.9841815
0,0,0.9814338
0,0,0.8326284
0,0,0.8755898
0,0,0.98619616
0,0,0.9799289
0,0,0.981942
0,0,0.93393606
0,0,0.9664342
0,0,0.9408183
0,0,0.9854118
0,0,0.94640636
0,0,0.9839445
0,0,0.9582892
0,0,0.9768901
0,0,0.96677846
0,0,0.95851403
0,0,0.8427732
0,0,0.97527564
0,0,0.8389034
0,0,0.91892105
0,0,0.98327637
0,0,0.81273925
0,0,0.9828425
0,0,0.9239045
0,0,0.9445498
0,0,0.9834223
0,0,0.9538615
0,0,0.9730219
0,0,0.9761929
0,0,0.9768574
0,0,0.983101
0,0,0.96546394
0,0,0.97365713
0,0,0.9299933
0,0,0.9829045
0,0,0.9875854
0,0,0.9783781
0,0,0.9835284
0,0,0.97153926
1,0,0.93360054
0,0,0.4823669
0,0,0.98516536
0,0,0.9603954
1,0,0.62004375
8,8,0.9109524
10,8,0.43917686
8,8,0.8618257
0,8,0.9620505
2,8,0.75057113
8,8,0.6722357
3,8,0.48552108
8,8,0.917461
0,8,0.49518394
8,8,0.5787204
5,8,0.7756348
8,8,0.6626052
3,8,0.3772319
8,8,0.8624141
5,8,0.70331556
8,8,0.8444953
8,8,0.79918575
10,8,0.34591994
8,8,0.8018952
8,8,0.8680067
0,8,0.98139304
7,7,0.96455294
7,7,0.9598233
7,7,0.8324531
7,7,0.894198
7,7,0.960757
7,7,0.96205735
7,7,0.9666472
7,7,0.96637547
2,7,0.7263187
7,7,0.9628136
7,7,0.96312094
7,7,0.96721566
7,7,0.96227455
7,7,0.9657412
7,7,0.9661509
7,7,0.9580405
7,7,0.9641043
7,7,0.9580227
7,7,0.9588517
7,7,0.96688485
7,7,0.96530825
7,7,0.9642926
3,2,0.9744955
2,2,0.93191826
2,2,0.92343515
0,2,0.5169536
2,2,0.7227853
0,2,0.96534324
0,2,0.97533154
0,2,0.5480503
2,2,0.973027
9,2,0.4597173
2,2,0.94455975
2,2,0.9670424
2,2,0.9441987
0,2,0.9732443
9,2,0.41387105
2,2,0.9696249
1,2,0.83023185
0,2,0.52460486
12,2,0.9043335
0,2,0.97553617
2,2,0.9627892
2,2,0.9580308
2,2,0.9734084
0,2,0.929427
2,2,0.93968475
2,2,0.9648493
0,2,0.5159704
9,2,0.9132914
0,2,0.94705576
2,2,0.91609883
2,2,0.958703
2,2,0.9612822
3,2,0.95390457
2,2,0.9722186
2,2,0.9383749
2,2,0.9660947
2,2,0.95927185
2,2,0.95802206
2,2,0.97218186
0,2,0.9745779
0,2,0.86242974
2,2,0.49125853
6,6,0.92537934
6,6,0.93405515
6,6,0.9196572
8,6,0.5424612
6,6,0.89038706
6,6,0.8414947
6,6,0.94468635
6,6,0.92653084
6,6,0.89959365
6,6,0.8470229
6,6,0.54719424
6,6,0.87898284
6,6,0.6148948
6,6,0.89013547
6,6,0.94368684
6,6,0.87407774
6,6,0.62561405
6,6,0.4394321
6,6,0.94117945
5,6,0.6485729
8,6,0.67399246
6,6,0.9347495
6,6,0.94184667
6,6,0.9443704
6,6,0.8336339
6,6,0.92890877
6,6,0.9470269
5,6,0.65733546
6,6,0.9435843
6,6,0.70287514
4,4,0.98098755
4,4,0.9839729
4,4,0.97926944
4,4,0.98021555
1,4,0.9107553
4,4,0.9655173
4,4,0.445273
4,4,0.9805432
4,4,0.98362005
4,4,0.981625
4,4,0.98395705
4,4,0.8933363
4,4,0.9843349
4,4,0.9810068
4,4,0.9852609
1,4,0.888598
4,4,0.98182374
4,4,0.9837826
4,4,0.98440796
4,4,0.98350036
4,4,0.97884136
1,4,0.91896516
4,4,0.98134977
4,4,0.98246276
4,4,0.98500454
4,4,0.9838975
4,4,0.9524736
4,4,0.9835743
4,4,0.9820049
4,4,0.98520803
4,4,0.98302597
4,4,0.98117995
4,4,0.97844166
3,3,0.9684074
3,3,0.79142475
3,3,0.9502715
3,3,0.9684047
3,3,0.95963776
3,3,0.91732824
3,3,0.95992184
3,3,0.97559583
3,3,0.9616668
11,3,0.572561
3,3,0.57008946
3,3,0.9701201
3,3,0.97520465
2,3,0.97216845
3,3,0.97134024
3,3,0.9706259
1,3,0.94754344
3,3,0.97566164
3,3,0.9754346
3,3,0.9707793
0,3,0.45437816
1,3,0.9618298
3,3,0.96618974
3,3,0.7513654
3,3,0.970861
3,3,0.9759051
2,3,0.5832034
0,3,0.9715745
3,3,0.5728469
3,3,0.95690715
3,3,0.9679561
0,3,0.6585084
3,3,0.97572845
2,3,0.96592975
0,3,0.96796036
3,3,0.970679
5,5,0.89827937
5,5,0.72854054
5,5,0.8436435
6,5,0.55050576
5,5,0.83929616
5,5,0.88214767
0,5,0.7106717
5,5,0.8439557
6,5,0.72679764
5,5,0.74839103
5,5,0.87153554
5,5,0.8780187
5,5,0.8460702
5,5,0.72628844
5,5,0.7965565
5,5,0.4953175
5,5,0.86587155
5,5,0.7710096
6,5,0.9386726
5,5,0.8630765
5,5,0.7909277
5,5,0.89631784
5,5,0.7584711
5,5,0.81805474
6,5,0.66409606
5,5,0.84996164
5,5,0.8956682
5,5,0.7647021
6,5,0.9242117
5,5,0.8365164
5,5,0.89231455
10,10,0.78608614
6,10,0.60189176
10,10,0.5863287
10,10,0.49224073
10,10,0.7546016
9,10,0.5852585
5,10,0.77049077
10,10,0.72899425
10,10,0.7590983
10,10,0.7273487
6,10,0.82931596
10,10,0.6775676
