prediction,true_label,confidence
1,1,0.98294824
1,1,0.96795267
1,1,0.9790066
1,1,0.9757805
1,1,0.9658283
1,1,0.98102117
1,1,0.97035843
1,1,0.948076
1,1,0.9816015
1,1,0.8725534
0,1,0.9038573
1,1,0.97093475
1,1,0.98037934
1,1,0.98018104
1,1,0.9587902
1,1,0.9708463
1,1,0.98404133
7,1,0.4821399
4,1,0.8360166
0,1,0.9771358
1,1,0.9794105
1,1,0.9811383
1,1,0.9807648
4,1,0.93474364
1,1,0.9763515
1,1,0.93300307
1,1,0.930509
1,1,0.97405165
1,1,0.9765089
1,1,0.9287964
1,1,0.96510494
1,1,0.83479923
1,1,0.9635184
1,1,0.9518894
1,1,0.9585391
1,1,0.8784427
1,1,0.9499051
1,1,0.9705075
1,1,0.9645026
1,1,0.7855116
1,1,0.98118293
1,1,0.96946555
1,1,0.8753793
1,1,0.5772681
1,1,0.9583134
1,1,0.9753086
1,1,0.5583838
1,1,0.9295672
1,1,0.98164237
1,1,0.95500314
1,1,0.98095465
1,1,0.98013353
1,1,0.97872317
1,1,0.9426261
1,1,0.9701379
1,1,0.9037367
4,1,0.8027197
1,1,0.9155689
1,1,0.39461437
1,1,0.9819842
1,1,0.91438276
1,1,0.9803704
1,1,0.96684873
0,1,0.6911943
1,1,0.9537319
1,1,0.9781607
1,1,0.982591
1,1,0.97387105
1,1,0.98241085
7,1,0.9779057
0,1,0.5111732
1,1,0.983469
1,1,0.97511464
1,1,0.9823216
7,1,0.5967595
9,9,0.9256306
13,9,0.797835
9,9,0.8932093
9,9,0.89906317
9,9,0.7459726
9,9,0.81598705
9,9,0.9008242
9,9,0.83264905
9,9,0.89411527
9,9,0.79264265
9,9,0.9224933
9,9,0.9167729
9,9,0.90999776
9,9,0.8898248
9,9,0.92449135
11,9,0.9495219
9,9,0.89152807
9,9,0.8885948
0,0,0.9540111
0,0,0.98860836
1,0,0.8742238
0,0,0.9914402
0,0,0.7620475
0,0,0.89365053
0,0,0.98565304
0,0,0.72867894
0,0,0.98931366
0,0,0.9793866
0,0,0.98668355
