prediction,true_lable,BiomedBERT_prediction,Scibert_prediction,BioLinkBERT_prediction,BiomedBERT_probs,Scibert_probs,BioLinkBERT_probs
1,0,1,1,0,"[3.3075141e-03 9.9131936e-01 5.6141790e-04 3.1342238e-04 7.4254384e-04
 4.5799138e-04 2.9842183e-04 1.6137679e-03 2.1576279e-04 2.1947491e-04
 2.4289814e-04 1.7159591e-04 2.7757938e-04 2.5832612e-04]","[0.20756704 0.21943632 0.09106054 0.07291391 0.04718717 0.0606543
 0.02606323 0.02147304 0.0884378  0.01215925 0.05298349 0.01756828
 0.05042746 0.03206828]","[9.8369712e-01 3.2526476e-03 4.0259026e-03 3.1015896e-03 5.9333234e-04
 9.3051995e-04 2.8767984e-04 5.0015701e-04 1.4869354e-03 2.7149584e-04
 2.5505159e-04 1.6322320e-04 3.7694848e-04 1.0576587e-03]"
5,2,2,5,5,"[1.6068949e-03 6.1167229e-04 9.8925924e-01 1.2397297e-03 6.3533412e-04
 3.6859655e-04 3.0112162e-04 4.7651149e-04 5.7669228e-04 2.9033134e-03
 8.5091847e-04 3.6145654e-04 5.9958274e-04 2.0883163e-04]","[0.00787968 0.01927235 0.00409697 0.00176066 0.00586205 0.73800874
 0.0242507  0.00606315 0.01258736 0.00341289 0.14757092 0.00837478
 0.0125248  0.00833488]","[0.00214648 0.00742981 0.00323394 0.00240433 0.00302309 0.5250578
 0.12994373 0.00385885 0.01091779 0.00211691 0.30043745 0.00289503
 0.00278142 0.00375348]"
1,3,1,5,0,"[1.0653374e-02 9.8236841e-01 7.6013064e-04 6.2879606e-04 1.1295383e-03
 6.2969798e-04 3.2615053e-04 1.7513727e-03 2.7573251e-04 2.9196462e-04
 2.9503598e-04 1.9831274e-04 3.9289019e-04 2.9872224e-04]","[0.0210437  0.04751893 0.00623203 0.00403215 0.00943781 0.70558316
 0.02879254 0.00836782 0.0210002  0.00382527 0.10735449 0.0097679
 0.01803041 0.00901359]","[9.8142403e-01 5.7433657e-03 2.6888389e-03 2.2255741e-03 6.4807222e-04
 1.4957550e-03 4.4315710e-04 5.7184813e-04 2.4073317e-03 2.9306472e-04
 2.6475335e-04 1.9744477e-04 4.1302451e-04 1.1836048e-03]"
0,0,0,5,6,"[9.94218588e-01 4.96014138e-04 4.47790604e-04 6.00279891e-04
 2.94907775e-04 3.17682687e-04 1.02007631e-04 1.32988367e-04
 5.41722286e-04 1.18671538e-04 1.16148374e-04 2.13411477e-04
 1.52623936e-04 2.24714703e-03]","[0.01391742 0.03994615 0.01420752 0.00687895 0.01202752 0.5084003
 0.04439094 0.00923978 0.0256492  0.00505557 0.27094778 0.01091464
 0.02865535 0.00976885]","[0.00103067 0.0026576  0.00114512 0.0046269  0.00162171 0.05623576
 0.8937836  0.00240636 0.00535544 0.00226556 0.02262563 0.00326912
 0.00147716 0.00149942]"
4,4,4,5,3,"[5.2843099e-03 3.1673770e-02 1.6452870e-03 6.3740672e-04 9.4842494e-01
 1.2013902e-03 1.0338019e-03 3.8177625e-03 1.7540917e-03 1.0870463e-03
 1.2520181e-03 7.2183501e-04 7.7396224e-04 6.9228548e-04]","[0.0099496  0.0274509  0.00584406 0.00346962 0.00654608 0.6630395
 0.0458197  0.00736795 0.01725611 0.00320913 0.178605   0.00855477
 0.01538376 0.00750393]","[4.6565649e-03 1.2746570e-03 1.0614725e-02 9.6689242e-01 3.9020909e-03
 8.6162641e-04 2.2609343e-03 8.6785521e-04 8.6692336e-04 1.0416462e-03
 1.1072173e-03 3.9085825e-03 8.4708544e-04 8.9775224e-04]"
0,0,0,5,11,"[9.8413980e-01 9.8857684e-03 6.0284801e-04 5.2832259e-04 7.7722856e-04
 6.8108219e-04 1.8558350e-04 4.5922262e-04 7.8392192e-04 1.7200274e-04
 1.4896673e-04 2.9439575e-04 2.5215151e-04 1.0888480e-03]","[0.02440118 0.06738499 0.0094409  0.0055635  0.01206258 0.60250765
 0.03600907 0.01147407 0.03137333 0.00491629 0.14943707 0.01098914
 0.02410729 0.01033287]","[0.00185324 0.00323155 0.00406196 0.02601772 0.00359526 0.00462639
 0.00752561 0.00505593 0.00482437 0.01923544 0.00260815 0.88869584
 0.00633515 0.02233335]"
0,0,0,5,6,"[9.9050361e-01 9.5896609e-04 6.5221381e-04 3.9148303e-03 2.7278007e-04
 3.8335202e-04 2.2911950e-04 2.2042614e-04 4.3097686e-04 1.5597988e-04
 1.5140756e-04 2.8160634e-04 1.4230939e-04 1.7023525e-03]","[0.00691136 0.01906123 0.00423213 0.00199581 0.00646525 0.74003744
 0.02601359 0.00660848 0.01117946 0.00360928 0.14483078 0.00845112
 0.01413393 0.00646996]","[5.6335388e-04 1.6280646e-03 9.4975356e-04 3.8508498e-03 1.7189174e-03
 1.2484990e-02 9.4835436e-01 2.5491354e-03 3.3828903e-03 2.6671397e-03
 1.3873025e-02 4.7396375e-03 2.1241277e-03 1.1138446e-03]"
5,5,5,1,5,"[7.1078975e-04 1.0685646e-03 2.6866130e-04 3.3854158e-04 4.8488897e-04
 9.9061650e-01 1.3608349e-03 4.6167229e-04 8.5170614e-04 3.9005274e-04
 2.0677154e-03 2.9201622e-04 4.4324997e-04 6.4477202e-04]","[0.20472145 0.48120603 0.04316622 0.02429655 0.0192008  0.04319805
 0.01252218 0.01753373 0.05908755 0.00639546 0.03116263 0.00886821
 0.0297446  0.01889645]","[0.00213297 0.00331365 0.00129234 0.00176553 0.00169882 0.8112732
 0.14262764 0.00178133 0.01001428 0.00165373 0.01544501 0.00261589
 0.00169995 0.00268571]"
1,1,1,5,3,"[2.2762162e-03 9.9077272e-01 5.4892764e-04 3.8585215e-04 1.0541396e-03
 4.9161300e-04 4.6101247e-04 2.2038228e-03 2.3834358e-04 3.5870523e-04
 3.1588558e-04 2.3359456e-04 3.3539595e-04 3.2374039e-04]","[0.01301666 0.02846071 0.00682432 0.002958   0.00670569 0.6701909
 0.0328104  0.00802682 0.01858349 0.00404657 0.1754384  0.00974971
 0.01491    0.00827823]","[0.00280647 0.00127074 0.00694637 0.94227225 0.00327333 0.00113799
 0.00319362 0.00125575 0.00109516 0.00225965 0.00131154 0.03036184
 0.00134165 0.00147361]"
0,0,0,1,10,"[9.9682403e-01 6.8170979e-04 4.8048495e-04 3.6730111e-04 1.8639256e-04
 1.6878538e-04 6.7715177e-05 1.3001407e-04 2.0797836e-04 9.5537245e-05
 6.5355161e-05 1.2404550e-04 8.9674759e-05 5.1100325e-04]","[0.03163991 0.86266774 0.00547742 0.00408907 0.00610276 0.02671082
 0.00967084 0.0084143  0.01381605 0.00287462 0.01210266 0.00317202
 0.00940126 0.00386043]","[0.0009736  0.00577907 0.01027032 0.00197802 0.00469857 0.03679705
 0.02114737 0.00396999 0.00393619 0.00235308 0.898145   0.00232154
 0.00533108 0.00229908]"
