prediction,true_label,confidence
0,0,0.9345621
0,0,0.9995425
0,0,0.9986633
0,0,0.99628407
0,0,0.9983999
1,1,0.9831845
0,0,0.9986426
0,0,0.99479973
0,0,0.99856806
0,0,0.9966787
0,0,0.99931955
0,0,0.9986456
0,0,0.99918836
0,0,0.99926835
1,1,0.8323515
0,0,0.99830425
1,1,0.9838262
0,0,0.9988581
0,0,0.9953176
0,0,0.99875927
0,0,0.9988483
1,1,0.9832894
0,0,0.9988211
0,0,0.99321437
0,0,0.9945971
0,0,0.99717015
0,0,0.99394506
0,0,0.99898034
0,0,0.9994797
1,1,0.98313856
0,0,0.9984275
1,1,0.9833852
0,0,0.8803825
0,0,0.99935466
1,1,0.5765266
0,0,0.9987783
0,0,0.99897444
0,0,0.97612053
1,1,0.98345643
0,0,0.99939823
1,1,0.98365504
0,0,0.9993857
0,0,0.9992957
0,0,0.9968539
0,0,0.99920624
0,0,0.9986513
0,0,0.99609417
0,0,0.9982857
0,0,0.99854326
0,0,0.9992378
1,1,0.8436254
0,0,0.99942064
0,0,0.99751925
0,0,0.9978248
0,0,0.99568367
0,0,0.999231
0,0,0.99936575
1,1,0.98354167
0,0,0.9959197
0,0,0.9981589
0,0,0.9973239
0,0,0.99906236
0,0,0.9961986
0,0,0.99845624
1,1,0.8445304
0,0,0.9990181
0,1,0.9488694
1,1,0.87537324
0,0,0.9983005
0,0,0.9987853
0,0,0.9974158
0,0,0.99807173
0,0,0.9980373
0,0,0.99916863
0,0,0.9991211
0,0,0.99932325
0,0,0.99567103
1,1,0.9843746
0,0,0.99904305
0,0,0.99806184
0,0,0.9051891
1,0,0.9221031
1,1,0.9832387
0,0,0.99869496
0,0,0.99947745
0,0,0.99907076
0,0,0.9977709
0,0,0.99524045
0,0,0.9991678
0,0,0.9992224
0,0,0.9843949
0,0,0.9990195
0,0,0.9985625
0,0,0.9990746
0,0,0.99915886
0,0,0.9991504
0,0,0.9971783
0,0,0.9991208
1,1,0.9834517
0,0,0.9994305
0,0,0.99852943
0,0,0.997658
0,0,0.995374
0,0,0.98660177
0,0,0.99928844
0,0,0.99896955
0,0,0.9980434
0,0,0.9992237
0,0,0.9987947
0,0,0.9495285
0,0,0.998346
0,0,0.9991528
0,0,0.9991898
0,0,0.9927532
0,0,0.9983991
0,0,0.9995413
1,1,0.98339695
0,0,0.99949944
0,0,0.99714065
0,0,0.98279864
0,0,0.99941385
0,0,0.9992774
1,1,0.9842935
0,0,0.9990833
0,0,0.99915016
0,0,0.99873537
0,0,0.9992435
0,0,0.9956138
0,0,0.9264606
0,0,0.9955831
0,0,0.9917154
0,0,0.9989961
1,1,0.9832003
0,0,0.99848527
0,0,0.9992793
0,0,0.9985328
0,0,0.99940336
0,0,0.9986486
0,0,0.9993093
0,0,0.9980046
0,0,0.8063713
0,0,0.9975193
1,1,0.9837398
0,0,0.99913675
1,0,0.78900975
0,0,0.9991054
0,0,0.9979442
1,1,0.98396045
1,1,0.98414457
0,0,0.9994505
0,0,0.96325254
0,0,0.99809104
0,0,0.9988165
1,1,0.9833666
1,1,0.94734937
0,0,0.9983347
1,1,0.97376573
0,0,0.99946326
0,0,0.9992901
0,0,0.998757
0,0,0.9992536
0,0,0.9955546
0,0,0.9994286
0,0,0.9991603
0,0,0.9976604
0,0,0.99779177
0,0,0.8882514
0,0,0.99928635
0,0,0.9952553
0,0,0.99893266
0,0,0.99923825
0,0,0.9940269
0,0,0.9994523
