prediction,true_label,confidence
0,0,0.9980988
0,0,0.99831617
0,0,0.9979455
0,0,0.99843866
0,0,0.998884
0,0,0.9980782
0,0,0.8266444
0,0,0.9981457
0,0,0.99868137
0,0,0.99834096
0,0,0.9981681
0,0,0.9982886
0,0,0.99427235
0,0,0.99816614
0,0,0.9833167
0,0,0.99705964
0,0,0.99866414
0,0,0.99879116
0,0,0.99823356
0,0,0.99441236
0,0,0.9978563
0,0,0.99884146
0,0,0.99766695
0,0,0.9988154
0,0,0.99863595
0,0,0.9987356
0,0,0.9976985
0,0,0.99855703
0,0,0.9986941
0,0,0.99837697
0,0,0.99865025
0,0,0.998662
0,0,0.9985267
0,0,0.9985073
0,0,0.99877506
0,0,0.9988783
0,0,0.9986286
0,0,0.9553625
0,0,0.9985281
1,1,0.9903026
0,0,0.99852765
0,0,0.9984658
0,0,0.9987124
1,1,0.9852364
0,0,0.9984353
0,0,0.9974789
0,0,0.9986927
0,0,0.99847907
0,0,0.9984175
1,1,0.9898247
0,0,0.988605
0,0,0.9985045
0,0,0.9980422
1,1,0.68723345
0,0,0.9986016
1,1,0.97466516
0,0,0.9982198
0,0,0.9984023
1,1,0.98222566
0,0,0.9986216
0,0,0.99762493
0,0,0.9987619
0,0,0.9988066
0,0,0.9983247
0,0,0.99872005
0,0,0.99837744
0,0,0.9983748
0,0,0.99849856
0,0,0.99843603
0,0,0.99808985
0,0,0.9965898
0,0,0.9987753
0,0,0.9987606
0,0,0.998611
0,0,0.99843305
0,0,0.9966664
0,0,0.9986161
0,0,0.99866486
0,0,0.9980124
0,0,0.9987482
0,0,0.9983469
1,0,0.59815496
0,0,0.99878854
0,0,0.9975986
0,0,0.9986438
0,0,0.9985892
0,0,0.9980867
0,0,0.9984824
0,0,0.99879164
1,1,0.9871443
0,0,0.9959616
1,1,0.64787954
0,0,0.99808145
0,0,0.9987478
0,0,0.9981865
0,0,0.99879164
0,0,0.9984291
0,0,0.9987264
0,0,0.9988538
0,0,0.9975169
0,0,0.99822456
0,0,0.9989779
0,0,0.9984933
0,0,0.9981092
1,1,0.97982645
1,1,0.93831193
0,0,0.9981939
0,0,0.9977671
0,0,0.9988054
0,0,0.99109757
0,0,0.99810624
0,0,0.9985788
0,0,0.9984078
0,0,0.99799395
0,0,0.9976641
0,0,0.99829155
0,0,0.9987644
0,0,0.9988117
0,0,0.99825996
0,0,0.9985902
0,0,0.9986332
0,0,0.99837035
0,0,0.9985306
1,1,0.9888287
0,0,0.9986156
1,1,0.96831435
1,1,0.73959404
0,0,0.99816906
0,0,0.9978194
0,0,0.99844486
1,1,0.9829077
0,0,0.9988432
0,0,0.99672925
0,0,0.99863666
0,1,0.8741324
0,0,0.9988129
0,0,0.9983158
0,0,0.99861336
0,0,0.9981968
1,1,0.98349357
0,0,0.9972511
0,0,0.99871457
0,1,0.7054542
1,1,0.9865226
0,0,0.99759644
0,0,0.99852645
0,0,0.99831104
0,0,0.99880874
0,0,0.9982318
0,0,0.99868506
0,0,0.998558
0,0,0.9985672
0,0,0.9986401
0,0,0.9986656
0,0,0.9971119
0,0,0.9986922
0,0,0.99854976
0,0,0.9982741
0,0,0.99840397
1,1,0.9810389
