prediction,true_label,confidence
1,1,0.9920483
1,1,0.98358476
1,1,0.9923343
1,1,0.99193645
1,1,0.9930057
1,1,0.98615205
1,1,0.993254
1,1,0.99148273
1,1,0.99225074
1,1,0.99314636
1,1,0.9933902
1,1,0.9879965
1,1,0.9929837
1,1,0.99316955
1,1,0.99273586
1,1,0.99119544
1,1,0.9895438
0,1,0.9885101
1,1,0.9930294
1,1,0.99033266
1,1,0.9932226
1,1,0.52782214
1,1,0.9682326
1,1,0.98323673
1,1,0.9920225
1,1,0.9905019
1,1,0.99265504
1,1,0.9889787
1,1,0.99294645
1,1,0.9915877
1,1,0.99282515
1,1,0.9925976
1,1,0.99293846
1,1,0.992938
1,1,0.9926394
0,1,0.8299228
1,1,0.9923921
1,1,0.9929524
1,1,0.97414386
1,1,0.99262804
1,1,0.8960124
1,1,0.79252595
1,1,0.99308574
1,1,0.99282724
0,1,0.8362269
1,1,0.99075073
1,1,0.98791414
1,1,0.99190146
1,1,0.9931378
1,1,0.99165195
1,1,0.99239033
1,1,0.9892636
1,1,0.99315864
1,1,0.99297017
1,1,0.9929155
1,1,0.9935359
1,1,0.9359647
1,1,0.9911542
1,1,0.9925404
1,1,0.99077976
1,1,0.99242485
1,1,0.99323225
1,1,0.9915692
1,1,0.991647
1,1,0.992021
9,9,0.97621745
9,9,0.9645442
9,9,0.979323
9,9,0.9755166
9,9,0.97777176
9,9,0.9785411
9,9,0.97920007
9,9,0.97608376
0,0,0.99484175
0,0,0.9938426
0,0,0.9949232
0,0,0.9920678
0,0,0.9946374
0,0,0.9952182
0,0,0.9947771
0,0,0.99512815
0,0,0.9949031
0,0,0.9955758
0,0,0.99420565
0,0,0.9958039
0,0,0.99273694
0,0,0.99253404
0,0,0.9948953
0,0,0.9946234
0,0,0.98190135
0,0,0.9935468
0,0,0.99542123
0,0,0.98853856
0,0,0.9957681
0,0,0.99493766
0,0,0.521754
0,0,0.9950271
0,0,0.9851393
0,0,0.98784465
0,0,0.99430215
0,0,0.9850317
0,0,0.99503195
0,0,0.9951448
0,0,0.99296546
0,0,0.9875738
0,0,0.9956066
0,0,0.99500555
0,0,0.99571145
0,0,0.97745353
0,0,0.99420387
0,0,0.9889002
0,0,0.9933496
0,0,0.9958532
0,0,0.99523926
0,0,0.99383175
0,0,0.99551576
0,0,0.9877802
0,0,0.99532264
0,0,0.99411124
0,0,0.9934788
1,0,0.98839873
0,0,0.98920155
0,0,0.9876801
0,0,0.9952384
0,0,0.99381435
0,0,0.87732095
0,0,0.99539256
0,0,0.9945479
0,0,0.9944613
0,0,0.9957852
0,0,0.9925055
0,0,0.98868436
0,0,0.9932793
0,0,0.99471456
0,0,0.9938035
0,0,0.99525464
0,0,0.9949125
0,0,0.99566984
0,0,0.99507695
0,0,0.9955908
0,0,0.99293464
0,0,0.99540186
0,0,0.9882919
0,0,0.99521565
0,0,0.9813219
0,0,0.99024755
0,0,0.98918414
0,0,0.9917659
0,0,0.9929974
0,0,0.995769
0,0,0.9838464
0,0,0.9943921
0,0,0.99516594
0,0,0.9952916
0,0,0.99094754
0,0,0.99285066
0,0,0.995612
0,0,0.98114383
0,0,0.92877144
0,0,0.9906838
0,0,0.9942266
0,0,0.99550384
0,0,0.9921286
0,0,0.9951805
0,0,0.99388885
0,0,0.99387735
0,0,0.9791763
0,0,0.99516547
0,0,0.99280906
0,0,0.9870204
0,0,0.99485457
3,0,0.99056375
1,0,0.66151553
0,0,0.99506575
0,0,0.9958709
0,0,0.9937767
0,0,0.9948985
0,0,0.9940409
2,0,0.4979908
0,0,0.9903261
0,0,0.9943792
0,0,0.99520516
0,0,0.99516946
1,0,0.8315229
0,0,0.98911554
0,0,0.99077517
0,0,0.9960024
0,0,0.9939885
0,0,0.9952944
0,0,0.99381
0,0,0.9924648
0,0,0.9936807
0,0,0.99499434
0,0,0.9952715
0,0,0.9936371
0,0,0.9948278
1,0,0.71484077
0,0,0.94701236
0,0,0.99527407
0,0,0.9940608
0,0,0.99514693
0,0,0.99318695
0,0,0.953846
0,0,0.9860491
0,0,0.9956191
0,0,0.9954281
0,0,0.99544865
0,0,0.9940819
0,0,0.994544
0,0,0.99497944
0,0,0.9875524
0,0,0.9953589
0,0,0.99374866
0,0,0.9903341
13,0,0.8555667
0,0,0.99429804
0,0,0.99582195
0,0,0.98705935
2,0,0.6001385
0,0,0.9739699
0,0,0.99541014
0,0,0.6851167
0,0,0.9951782
0,0,0.9947501
0,0,0.9904632
0,0,0.99553925
0,0,0.99584585
0,0,0.99447745
0,0,0.99068475
0,0,0.9915038
0,0,0.9953614
0,0,0.9952532
0,0,0.9595507
0,0,0.9947531
