prediction,true_label,confidence
1,1,0.9934797
1,1,0.9957703
1,1,0.99599826
1,1,0.9952474
1,1,0.99562943
1,1,0.9938903
1,1,0.9933535
1,1,0.99555427
1,1,0.99610484
1,1,0.9960174
1,1,0.9957581
1,1,0.995469
1,1,0.99510527
1,1,0.99551046
1,1,0.9957528
1,1,0.99431866
1,1,0.99515045
0,1,0.9969958
1,1,0.99576
1,1,0.99570173
1,1,0.99589527
1,1,0.97632515
1,1,0.98705393
1,1,0.99401397
1,1,0.9955835
1,1,0.99476445
1,1,0.99626994
1,1,0.9954129
1,1,0.995557
1,1,0.99266064
1,1,0.9959293
1,1,0.9940204
1,1,0.99602085
1,1,0.99608034
1,1,0.99516207
1,1,0.96593195
1,1,0.99522275
1,1,0.99532926
1,1,0.9939679
1,1,0.9959479
7,1,0.95694387
1,1,0.9903874
1,1,0.995886
1,1,0.99588877
1,1,0.9933821
1,1,0.9027228
1,1,0.994945
1,1,0.98648536
1,1,0.9959596
1,1,0.99494535
1,1,0.99576855
1,1,0.99537057
1,1,0.9959942
1,1,0.9958396
1,1,0.9959973
1,1,0.99596596
1,1,0.99320954
1,1,0.9927462
1,1,0.9921876
1,1,0.9957689
1,1,0.99621326
1,1,0.99555653
1,1,0.99580234
1,1,0.9954764
1,1,0.9958503
9,9,0.98820424
9,9,0.60340244
9,9,0.9814658
9,9,0.9888576
9,9,0.98581463
9,9,0.988049
9,9,0.9891567
9,9,0.9854059
0,0,0.9982315
0,0,0.9983113
0,0,0.9981415
0,0,0.9975858
0,0,0.99788034
0,0,0.99833566
0,0,0.9982279
0,0,0.99772376
0,0,0.9983323
0,0,0.9977944
0,0,0.9977539
0,0,0.998059
0,0,0.97842956
0,0,0.997189
0,0,0.99836165
0,0,0.9965443
0,0,0.9958891
0,0,0.99780756
0,0,0.99807453
0,0,0.9981998
0,0,0.99832946
0,0,0.99801385
0,0,0.9668287
0,0,0.998293
0,0,0.99648464
0,0,0.9957616
0,0,0.998357
0,0,0.9980399
0,0,0.9981534
0,0,0.99832636
0,0,0.9981931
0,0,0.99619114
0,0,0.9979665
0,0,0.99829155
0,0,0.9981969
0,0,0.996723
0,0,0.9977336
0,0,0.99797064
0,0,0.99809796
0,0,0.9983191
0,0,0.99809736
0,0,0.9978249
0,0,0.99831676
1,0,0.768475
0,0,0.9982608
0,0,0.9978504
0,0,0.99822205
1,0,0.7248081
0,0,0.99712807
0,0,0.9971993
0,0,0.9982487
0,0,0.99830496
0,0,0.9983481
0,0,0.99832195
0,0,0.9982823
0,0,0.9982455
0,0,0.9982424
0,0,0.98227775
0,0,0.9979103
0,0,0.9981857
0,0,0.9979784
0,0,0.9980274
0,0,0.9983187
0,0,0.9980202
0,0,0.99813086
0,0,0.9981559
0,0,0.998201
0,0,0.9982002
0,0,0.9982033
0,0,0.9981073
0,0,0.99804026
0,0,0.99165726
0,0,0.99791306
0,0,0.9974974
0,0,0.9957593
