prediction,true_label,confidence
1,1,0.99028033
1,1,0.9877586
1,1,0.9878582
1,1,0.9647151
1,1,0.9894398
1,1,0.99120104
1,1,0.9865978
1,1,0.99077046
1,1,0.99202406
1,1,0.9925956
1,1,0.9919906
1,1,0.98680764
1,1,0.9890765
1,1,0.9910158
1,1,0.99074227
1,1,0.9897593
1,1,0.99074566
1,1,0.93488353
1,1,0.9886417
1,1,0.9875402
1,1,0.99227625
1,1,0.9910369
1,1,0.9257396
1,1,0.98551196
1,1,0.9901114
1,1,0.99027085
1,1,0.99224186
1,1,0.987147
1,1,0.99179864
1,1,0.9911311
1,1,0.9921476
0,1,0.7331158
1,1,0.9927672
1,1,0.99158525
1,1,0.9926224
1,1,0.8782309
1,1,0.9528259
1,1,0.9843746
1,1,0.91953987
1,1,0.99251986
7,1,0.47537178
1,1,0.7354236
1,1,0.9899052
1,1,0.99229854
1,1,0.9842382
1,1,0.98069775
1,1,0.9711412
1,1,0.98383164
1,1,0.9926698
1,1,0.9900765
1,1,0.98899454
1,1,0.97346956
1,1,0.99190253
1,1,0.99261075
1,1,0.9921686
1,1,0.9909773
1,1,0.97400475
1,1,0.96157026
1,1,0.99147534
1,1,0.988456
1,1,0.992078
1,1,0.99165374
1,1,0.9885766
1,1,0.98901564
1,1,0.9839085
9,9,0.970688
9,9,0.7914206
9,9,0.97329086
9,9,0.97443604
9,9,0.7215924
9,9,0.96092886
9,9,0.9750031
9,9,0.9744479
0,0,0.9955853
0,0,0.99634725
0,0,0.99537164
0,0,0.99368405
0,0,0.9951079
0,0,0.9962494
0,0,0.9959091
0,0,0.9955362
0,0,0.99381953
0,0,0.9961009
0,0,0.9818034
0,0,0.99538136
3,0,0.9422743
0,0,0.96877754
0,0,0.99480385
0,0,0.996183
0,0,0.9541461
0,0,0.995006
0,0,0.99444854
0,0,0.99007976
0,0,0.9964265
0,0,0.9951202
0,0,0.9566447
0,0,0.99646425
0,0,0.9946755
0,0,0.9708937
0,0,0.9936119
0,0,0.99169207
0,0,0.995921
0,0,0.9963301
0,0,0.9959759
0,0,0.9913585
0,0,0.9947247
0,0,0.99679
0,0,0.9950606
0,0,0.98700935
0,0,0.99562246
0,0,0.9924293
0,0,0.9948979
0,0,0.99581724
0,0,0.993053
0,0,0.9934742
0,0,0.9958871
0,0,0.991456
0,0,0.9963432
0,0,0.9933809
0,0,0.99539363
1,0,0.9595093
0,0,0.9947312
0,0,0.9957854
0,0,0.9958968
0,0,0.9934856
0,0,0.77940935
0,0,0.99637383
0,0,0.9953956
0,0,0.99580693
0,0,0.9955426
0,0,0.40715468
0,0,0.98853403
0,0,0.99254066
0,0,0.99590755
0,0,0.9954947
0,0,0.9964935
0,0,0.99649113
0,0,0.9958188
0,0,0.996525
0,0,0.9958995
0,0,0.99564075
0,0,0.99610245
0,0,0.9805884
0,0,0.9955473
0,0,0.98200375
0,0,0.98697287
0,0,0.9957741
0,0,0.9947784
0,0,0.99423754
0,0,0.9950948
0,0,0.97936296
0,0,0.9958045
0,0,0.99583995
0,0,0.996139
0,0,0.99343735
0,0,0.9876803
0,0,0.9968183
0,0,0.9618741
5,0,0.7491857
0,0,0.99083054
0,0,0.99452597
0,0,0.9946227
0,0,0.9918894
0,0,0.9949649
0,0,0.9958723
0,0,0.99559706
0,0,0.99282724
0,0,0.99633634
0,0,0.99537706
0,0,0.99425393
0,0,0.9963091
3,0,0.98857343
0,0,0.9964952
0,0,0.9961182
0,0,0.9944384
0,0,0.9945733
0,0,0.99464756
0,0,0.9872301
0,0,0.9861881
0,0,0.99641055
0,0,0.9963096
0,0,0.99552613
0,0,0.996402
1,0,0.9203648
0,0,0.9937475
0,0,0.99626285
0,0,0.9953744
0,0,0.9965765
0,0,0.9960085
0,0,0.99542636
0,0,0.9906658
0,0,0.9873176
0,0,0.9962031
0,0,0.9963844
0,0,0.9965526
0,0,0.9945157
1,0,0.6539373
0,0,0.98596036
0,0,0.99668676
0,0,0.9950429
0,0,0.99613404
0,0,0.99637944
0,0,0.9892461
0,0,0.9944371
0,0,0.9958656
0,0,0.9946161
0,0,0.996342
0,0,0.99561524
0,0,0.9955049
0,0,0.9955979
0,0,0.98106295
0,0,0.99647033
0,0,0.99543166
0,0,0.9929974
13,0,0.8059989
0,0,0.99504167
0,0,0.99613994
0,0,0.9927267
2,0,0.98496485
0,0,0.9093539
0,0,0.99595165
0,0,0.98683095
0,0,0.9964224
0,0,0.99663013
0,0,0.9928329
0,0,0.99620086
0,0,0.9953258
0,0,0.9957753
0,0,0.99506843
0,0,0.9950454
0,0,0.99631953
0,0,0.99623173
8,0,0.82560235
0,0,0.995968
0,0,0.99373573
0,0,0.9949026
0,0,0.97182053
0,0,0.9943929
0,0,0.99529546
0,0,0.996497
0,0,0.9954572
0,0,0.99640405
0,0,0.99608743
0,0,0.9960498
0,0,0.99396694
8,8,0.97710115
0,8,0.8964968
8,8,0.9772914
8,8,0.9771992
5,8,0.479309
10,8,0.4096356
8,8,0.9786124
8,8,0.98015904
8,8,0.9552684
8,8,0.9809256
5,8,0.92602277
7,7,0.9732944
0,7,0.3851982
7,7,0.973054
7,7,0.97510827
7,7,0.96134883
7,7,0.9741391
7,7,0.974946
7,7,0.9519667
7,7,0.9721858
7,7,0.97309804
7,7,0.9455308
7,7,0.9741289
2,2,0.98788816
2,2,0.9876007
2,2,0.98824525
2,2,0.975932
2,2,0.9887475
0,2,0.9957073
2,2,0.98903847
2,2,0.9889437
13,2,0.66221803
2,2,0.9877842
2,2,0.9892105
2,2,0.9827991
2,2,0.8886165
2,2,0.98864836
2,2,0.98670304
0,2,0.91742814
2,2,0.9883547
2,2,0.9877337
2,2,0.9849474
0,2,0.96590537
1,2,0.85171884
0,2,0.98302263
2,2,0.97948796
2,2,0.9827192
4,2,0.9093153
2,2,0.98241776
2,2,0.98495376
2,2,0.9860671
2,2,0.9880272
0,2,0.9920867
2,2,0.987495
2,2,0.9895454
8,6,0.90584105
6,6,0.959124
6,6,0.97647333
6,6,0.98315436
6,6,0.9844014
6,6,0.975718
6,6,0.9839013
6,6,0.9862809
6,6,0.98477316
6,6,0.8778941
6,6,0.985148
6,6,0.9854866
6,6,0.9861432
6,6,0.9856346
6,6,0.9852608
5,6,0.82832044
5,6,0.9339759
6,6,0.97108084
6,6,0.9837843
6,6,0.98482424
4,4,0.98622394
4,4,0.95664614
4,4,0.9848237
4,4,0.9830084
4,4,0.985558
4,4,0.98413587
4,4,0.98518294
4,4,0.9857956
4,4,0.98129165
4,4,0.9850079
4,4,0.98543185
4,4,0.9835487
4,4,0.98494315
4,4,0.9849857
4,4,0.9855058
4,4,0.9856506
4,4,0.9819505
4,4,0.98440844
4,4,0.9831959
4,4,0.9849576
4,4,0.98487616
4,4,0.98504686
4,4,0.9853635
3,3,0.9883172
3,3,0.98778266
3,3,0.987971
