prediction,true_label,confidence
1,1,0.984585
1,1,0.9697651
1,1,0.9510485
1,1,0.9825333
1,1,0.9921234
1,1,0.9922465
1,1,0.90848815
1,1,0.9927249
1,1,0.99276394
0,1,0.6069133
1,1,0.9917292
1,1,0.9482952
1,1,0.99159217
1,1,0.99254006
1,1,0.9862424
1,1,0.97195184
1,1,0.8928661
0,1,0.99570614
1,1,0.9888497
1,1,0.9857583
1,1,0.9903562
1,1,0.9815987
1,1,0.9434171
1,1,0.8720862
1,1,0.89379275
1,1,0.98680925
1,1,0.99057335
1,1,0.99050677
5,1,0.5042774
1,1,0.7814165
1,1,0.9908861
1,1,0.9791434
1,1,0.99144113
1,1,0.99238104
1,1,0.97567743
1,1,0.9716001
1,1,0.93746823
1,1,0.9900421
1,1,0.90080804
5,1,0.35294777
1,1,0.68873185
1,1,0.979606
1,1,0.9869646
1,1,0.9658883
1,1,0.85771316
1,1,0.96407783
1,1,0.91230994
0,1,0.993479
1,1,0.9909123
1,1,0.96657133
0,1,0.7862921
1,1,0.98986256
1,1,0.9889482
1,1,0.9915303
1,1,0.9923022
1,1,0.9897433
1,1,0.9897083
1,1,0.982556
1,1,0.97036874
1,1,0.9919898
1,1,0.98988616
1,1,0.9882867
1,1,0.86580706
1,1,0.9861099
1,1,0.99082446
9,9,0.9291305
9,9,0.91403675
9,9,0.93784565
9,9,0.9456947
9,9,0.9138061
9,9,0.93496364
9,9,0.945982
9,9,0.94096524
0,0,0.9953432
0,0,0.99626476
0,0,0.9966048
0,0,0.9837029
0,0,0.99607605
0,0,0.99635184
0,0,0.99612904
0,0,0.99413306
0,0,0.9967811
0,0,0.99608517
1,0,0.94810873
0,0,0.9952722
0,0,0.98887
0,0,0.99007565
0,0,0.9961999
0,0,0.9948291
0,0,0.9188791
0,0,0.99537706
0,0,0.996723
0,0,0.9938367
0,0,0.9966456
0,0,0.99622065
0,0,0.97048306
0,0,0.996357
0,0,0.982067
1,0,0.59743035
0,0,0.99650276
0,0,0.9948436
0,0,0.99511045
0,0,0.99647695
0,0,0.99594903
0,0,0.98765194
0,0,0.99656737
0,0,0.9961681
0,0,0.99562484
0,0,0.99399203
0,0,0.99611366
0,0,0.9875492
0,0,0.9966768
0,0,0.9965648
0,0,0.99644536
0,0,0.99531317
0,0,0.9963844
0,0,0.9924251
0,0,0.9963288
5,0,0.56799144
0,0,0.99639446
1,0,0.9647646
0,0,0.9911748
0,0,0.9955369
0,0,0.99638855
0,0,0.99335724
0,0,0.9966272
0,0,0.99637705
0,0,0.99653697
0,0,0.9965725
0,0,0.9961921
1,0,0.97257364
0,0,0.9958079
0,0,0.99648726
0,0,0.9906481
0,0,0.9774684
0,0,0.99651426
0,0,0.9969312
0,0,0.9968297
0,0,0.9960032
0,0,0.99654835
0,0,0.9951119
0,0,0.9959061
0,0,0.99627256
0,0,0.99653083
1,0,0.9616269
0,0,0.9950848
0,0,0.99575126
0,0,0.9275987
0,0,0.9947202
0,0,0.9960951
1,0,0.92886597
0,0,0.99617827
0,0,0.9957228
0,0,0.9967996
0,0,0.9959164
1,0,0.52126586
0,0,0.99602205
0,0,0.9957898
0,0,0.9944676
0,0,0.5471099
0,0,0.9966378
0,0,0.99678206
0,0,0.9719926
3,0,0.55355984
0,0,0.9950937
0,0,0.9961987
0,0,0.99617946
0,0,0.9962806
0,0,0.99672663
0,0,0.9935947
0,0,0.9961479
3,0,0.98115057
0,0,0.99395484
0,0,0.9963929
0,0,0.99617404
0,0,0.9955694
0,0,0.9965713
0,0,0.99621576
0,0,0.8687616
0,0,0.9921835
0,0,0.9964115
0,0,0.99620444
0,0,0.99601245
1,0,0.9187213
0,0,0.955767
0,0,0.9958033
0,0,0.9961893
0,0,0.9923752
0,0,0.99533796
0,0,0.9960877
0,0,0.99143934
0,0,0.99139553
0,0,0.99624723
0,0,0.9965919
0,0,0.99563664
0,0,0.9964495
1,0,0.97707987
0,0,0.9959545
0,0,0.9967026
0,0,0.9943779
0,0,0.99642724
1,0,0.7748559
1,0,0.98335856
0,0,0.9958079
0,0,0.9966581
0,0,0.9966043
0,0,0.99622846
0,0,0.9959552
0,0,0.996398
0,0,0.9966313
0,0,0.9816835
0,0,0.9955401
0,0,0.995704
1,0,0.9854891
0,0,0.9958039
0,0,0.9953774
0,0,0.99646014
2,0,0.63548565
0,0,0.9950867
0,0,0.9942205
0,0,0.9951841
0,0,0.9964336
0,0,0.99659866
0,0,0.99637336
0,0,0.9958034
0,0,0.9960353
0,0,0.9963973
0,0,0.98926604
0,0,0.99319553
0,0,0.9929134
0,0,0.9959741
0,0,0.9963225
0,0,0.98962563
0,0,0.9966163
0,0,0.9955173
0,0,0.99683493
0,0,0.99527586
0,0,0.9967129
0,0,0.9860724
0,0,0.9963839
0,0,0.9966157
0,0,0.9941507
0,0,0.99662787
0,0,0.9961759
0,0,0.9959752
8,8,0.8215609
0,8,0.93730754
8,8,0.9231666
0,8,0.96573025
0,8,0.4955891
8,8,0.7124954
8,8,0.822151
8,8,0.79012746
0,8,0.9859896
0,8,0.54446006
5,8,0.97092247
7,7,0.97024655
7,7,0.95505965
7,7,0.97950244
7,7,0.9774475
7,7,0.9770676
7,7,0.96020585
7,7,0.9787305
7,7,0.9779076
7,7,0.96888876
7,7,0.97211087
7,7,0.97067744
7,7,0.9209043
2,2,0.958128
