prediction,true_label,confidence
1,1,0.93949354
1,1,0.94027376
1,1,0.9851938
1,1,0.9855913
1,1,0.99300224
1,1,0.9851333
1,1,0.7615743
1,1,0.95307565
1,1,0.9903617
1,1,0.988591
1,1,0.9884007
1,1,0.97680056
1,1,0.9823345
1,1,0.98570204
1,1,0.84358776
1,1,0.8853223
1,1,0.76336956
0,1,0.9950847
1,1,0.99161875
1,1,0.932951
1,1,0.99086237
1,1,0.9059701
1,1,0.7090215
0,1,0.9610722
1,1,0.9662986
1,1,0.99170774
1,1,0.99074477
1,1,0.9750577
1,1,0.98297095
7,1,0.5940303
1,1,0.9665943
1,1,0.99063474
1,1,0.9927331
1,1,0.99165523
1,1,0.96928215
1,1,0.94955856
1,1,0.9039271
1,1,0.98721004
1,1,0.9144036
0,1,0.90672743
7,1,0.94225276
1,1,0.97184396
1,1,0.9905715
1,1,0.98789597
0,1,0.8251734
1,1,0.95969284
1,1,0.9617525
0,1,0.9921515
1,1,0.98923546
1,1,0.9841389
2,1,0.9722129
1,1,0.98191124
1,1,0.98530024
1,1,0.99187005
1,1,0.99192
1,1,0.99160695
1,1,0.9859963
1,1,0.9911424
1,1,0.99059427
1,1,0.9883674
1,1,0.9931079
1,1,0.99205714
1,1,0.86103255
1,1,0.98729557
1,1,0.99207675
9,9,0.5480545
9,9,0.87857723
9,9,0.8964891
9,9,0.8883353
9,9,0.8346593
9,9,0.83403426
9,9,0.90889037
9,9,0.9104608
0,0,0.99530846
0,0,0.9959777
0,0,0.99673444
0,0,0.97084975
0,0,0.99665254
0,0,0.99710995
0,0,0.9967642
0,0,0.99498355
0,0,0.9971451
0,0,0.99711335
1,0,0.92198455
0,0,0.99651176
0,0,0.94836384
0,0,0.97011346
0,0,0.9970095
0,0,0.9950158
0,0,0.909067
0,0,0.99706477
0,0,0.9970662
0,0,0.97650564
0,0,0.99720937
0,0,0.99644816
0,0,0.88203466
0,0,0.9972594
0,0,0.98074317
1,0,0.6004691
0,0,0.99675214
0,0,0.9970579
0,0,0.99653745
0,0,0.99720865
0,0,0.9968779
0,0,0.9909271
0,0,0.9969662
0,0,0.99662626
0,0,0.99701524
2,0,0.5871281
0,0,0.99666566
2,0,0.8155789
0,0,0.5985912
