prediction,true_label,confidence
0,0,0.99696225
0,0,0.98125666
0,0,0.99875593
0,0,0.9980261
0,0,0.99921954
0,0,0.9990171
0,0,0.9993349
0,0,0.99938405
0,0,0.9987785
0,0,0.99911875
0,0,0.9993382
0,0,0.9987243
0,0,0.99710757
0,0,0.99931705
0,0,0.9979032
0,0,0.99888223
0,0,0.99899656
0,0,0.9996722
0,0,0.9988121
0,0,0.9974572
0,0,0.9991763
0,0,0.97555894
0,0,0.95797396
0,0,0.99865216
0,0,0.9995214
0,0,0.99834
0,0,0.9940205
0,0,0.9992113
0,0,0.8436398
0,0,0.9995271
0,0,0.9987219
0,0,0.9988024
0,0,0.99757904
0,0,0.9982193
0,0,0.9991829
0,0,0.99846774
0,0,0.9979936
0,0,0.99916637
0,0,0.9942373
0,0,0.9560685
0,0,0.99947613
0,0,0.9993462
0,0,0.9977562
0,0,0.99861383
0,0,0.98779416
0,0,0.99877864
0,0,0.9986426
0,0,0.999253
0,0,0.99793124
0,0,0.9988624
0,0,0.99963295
0,0,0.9992538
0,0,0.997165
0,0,0.9995351
0,0,0.99860495
0,0,0.9803371
0,0,0.9984341
0,0,0.99913967
0,0,0.9991819
0,0,0.99904674
0,0,0.99845016
0,0,0.9993291
0,0,0.99889576
0,0,0.99923027
0,0,0.9987583
0,0,0.9995454
0,0,0.99957186
0,0,0.99950814
0,0,0.9996582
0,0,0.99955815
0,0,0.9995468
0,0,0.99931514
0,0,0.9994825
0,0,0.99908495
0,0,0.99937004
0,0,0.999537
0,0,0.99656963
0,0,0.99961096
0,0,0.9993499
0,0,0.9990165
0,0,0.99957436
0,0,0.9996253
0,0,0.9996158
0,0,0.9862938
0,0,0.999057
0,0,0.998268
0,0,0.9979253
0,0,0.9996619
0,0,0.999003
0,0,0.9637944
0,0,0.99925953
0,0,0.99961877
0,0,0.99963224
0,0,0.9995505
0,0,0.9996406
0,0,0.99966514
0,0,0.9995852
0,0,0.98419535
0,0,0.9993405
0,0,0.9994831
0,0,0.9991351
0,0,0.9995028
0,0,0.99968207
0,0,0.99952614
0,0,0.9992238
0,0,0.99961495
0,0,0.99943274
0,0,0.9993586
0,0,0.99929583
0,0,0.9995011
0,0,0.9996996
0,0,0.99968195
