prediction,true_label,confidence
0,0,0.9961798
0,0,0.9961538
0,0,0.9992416
0,0,0.998931
0,0,0.9992385
0,0,0.99885297
0,0,0.9989453
0,0,0.99927443
0,0,0.9991947
0,0,0.9992943
0,0,0.9978275
0,0,0.99910223
0,0,0.99833846
0,0,0.9990363
0,0,0.9989016
0,0,0.99935216
0,0,0.9989121
0,0,0.99935335
0,0,0.9984457
0,0,0.9968137
0,0,0.99934703
0,0,0.97391564
0,0,0.8409439
0,0,0.9987134
0,0,0.9991677
0,0,0.99900657
0,0,0.9939068
0,0,0.9993356
0,0,0.9961817
0,0,0.99936277
0,0,0.9992168
0,0,0.99879265
0,0,0.99883026
0,0,0.9986259
0,0,0.9994437
0,0,0.9988458
0,0,0.99947375
0,0,0.999453
0,0,0.9989858
0,0,0.9924953
0,0,0.9993697
0,0,0.99936837
0,0,0.9981312
0,0,0.99805593
0,0,0.99894243
0,0,0.99776495
0,0,0.9993237
0,0,0.9991104
0,0,0.9945721
0,0,0.99915254
0,0,0.999566
0,0,0.99877805
0,0,0.99863464
0,0,0.9992705
0,0,0.9988023
0,0,0.99786925
0,0,0.99940014
0,0,0.99835986
0,0,0.99912244
0,0,0.999435
0,0,0.9990182
0,0,0.9990632
0,0,0.9992052
0,0,0.99921215
0,0,0.9994671
0,0,0.9994624
0,0,0.9994993
0,0,0.9995024
0,0,0.99947923
0,0,0.99944
0,0,0.9994326
0,0,0.99949336
0,0,0.99916804
0,0,0.9991209
0,0,0.99954766
0,0,0.99955636
0,0,0.9866397
0,0,0.9992736
0,0,0.99952555
0,0,0.99901044
0,0,0.99945086
0,0,0.99951077
0,0,0.99952507
0,0,0.99917233
0,0,0.99928194
0,0,0.9992267
0,0,0.9743124
0,0,0.9993623
0,0,0.9993149
0,0,0.85795194
0,0,0.9993093
0,0,0.99945074
0,0,0.9993298
0,0,0.9994553
0,0,0.9995888
0,0,0.9992053
0,0,0.99927074
0,0,0.9872794
0,0,0.9993605
0,0,0.99947995
0,0,0.99885154
0,0,0.9993704
0,0,0.99954873
0,0,0.99908483
0,0,0.9981839
0,0,0.9994367
0,0,0.9992385
0,0,0.9994491
0,0,0.9993857
0,0,0.99928963
0,0,0.999335
0,0,0.99955326
0,0,0.9994985
0,0,0.9995252
0,0,0.99915385
0,0,0.99919266
0,0,0.9994886
0,0,0.99943584
0,0,0.6262543
0,0,0.998434
0,0,0.99928194
0,0,0.99907047
0,0,0.99915886
0,0,0.99939954
0,0,0.9995215
0,0,0.99956435
0,0,0.9994417
0,0,0.99921095
0,0,0.9995995
0,0,0.99952066
0,0,0.9522988
0,0,0.98495144
0,0,0.99929166
0,0,0.99765563
0,0,0.9984439
0,0,0.9995272
0,0,0.99945706
0,0,0.9994311
0,0,0.99956113
0,0,0.99925977
0,0,0.9990663
0,0,0.99950933
0,0,0.9992575
0,0,0.9994154
0,0,0.64886594
0,0,0.9946306
0,0,0.99948597
0,0,0.99875605
0,0,0.9985207
0,0,0.9996119
0,0,0.999326
0,0,0.9993088
0,0,0.9991885
0,0,0.99937916
0,0,0.9992931
0,0,0.9926339
0,0,0.99954396
0,0,0.9945426
