prediction,true_label,confidence
0,0,0.99837816
0,0,0.9978509
0,0,0.99869674
0,0,0.9985536
0,0,0.9987153
0,0,0.99841094
0,0,0.99882704
0,0,0.99836344
0,0,0.99865484
0,0,0.9986525
0,0,0.998184
0,0,0.9986731
0,0,0.9982318
0,0,0.9986318
0,0,0.9984132
0,0,0.998637
0,0,0.99858814
0,0,0.99902356
0,0,0.99844414
0,0,0.9982851
0,0,0.99865735
0,0,0.9974414
0,0,0.6080577
0,0,0.9976708
0,0,0.9987165
0,0,0.9983432
0,0,0.9982247
0,0,0.9987394
0,0,0.92233
0,0,0.99873346
0,0,0.99833006
0,0,0.99884856
0,0,0.99811953
0,0,0.9984549
0,0,0.99879324
0,0,0.9975648
0,0,0.99861467
0,0,0.99866843
0,0,0.99637765
0,0,0.9986915
0,0,0.9990067
0,0,0.9989367
0,0,0.99782026
0,0,0.99739945
0,0,0.9984459
0,0,0.9977798
0,0,0.99858654
0,0,0.99862564
0,0,0.9981256
0,0,0.99864453
0,0,0.9989693
0,0,0.9984987
0,0,0.99840003
0,0,0.99868494
0,0,0.99846673
0,0,0.99813867
0,0,0.998626
0,0,0.99878913
0,0,0.9986921
0,0,0.99857557
0,0,0.99828583
0,0,0.99889886
0,0,0.9984433
0,0,0.9983896
0,0,0.99885046
0,0,0.998784
0,0,0.9987305
0,0,0.9986299
0,0,0.99881506
0,0,0.99904865
0,0,0.99866855
0,0,0.9988457
0,0,0.9986565
0,0,0.9987336
0,0,0.99879825
0,0,0.9978734
0,0,0.998589
0,0,0.9984856
0,0,0.9985677
0,0,0.99864155
0,0,0.99896836
0,0,0.9988984
0,0,0.9987802
0,0,0.9981438
0,0,0.99870276
0,0,0.99880266
0,0,0.9985507
0,0,0.99870443
0,0,0.9984397
0,0,0.9971431
0,0,0.9985019
0,0,0.9979096
0,0,0.99896514
0,0,0.99831784
0,0,0.9989108
0,0,0.9984641
0,0,0.9986224
0,0,0.99838674
0,0,0.99868363
0,0,0.99828416
0,0,0.9987257
0,0,0.99896276
0,0,0.9988741
0,0,0.99856466
0,0,0.9987078
0,0,0.9984485
0,0,0.9986222
0,0,0.9985784
