binary_prediction,true_label_binary,hierarchical_prediction,hierarchical_prediction_remapped,true_label_multi
0,0,1,1,1
0,0,1,1,1
0,0,1,1,1
0,0,1,1,1
0,0,1,1,1
0,0,1,1,1
0,0,1,1,1
0,0,1,1,1
0,0,1,1,1
0,0,1,1,1
0,0,0,0,1
0,0,1,1,1
0,0,1,1,1
0,0,1,1,1
0,0,1,1,1
0,0,1,1,1
0,0,1,1,1
0,0,1,1,1
0,0,4,4,1
0,0,0,0,1
0,0,1,1,1
0,0,1,1,1
0,0,1,1,1
0,0,4,4,1
0,0,1,1,1
0,0,1,1,1
0,0,1,1,1
0,0,1,1,1
0,0,1,1,1
0,0,1,1,1
0,0,1,1,1
0,0,1,1,1
0,0,1,1,1
0,0,1,1,1
0,0,1,1,1
0,0,1,1,1
0,0,1,1,1
0,0,1,1,1
0,0,1,1,1
0,0,1,1,1
0,0,1,1,1
0,0,1,1,1
0,0,1,1,1
0,0,1,1,1
0,0,1,1,1
0,0,1,1,1
0,0,1,1,1
0,0,1,1,1
0,0,1,1,1
0,0,1,1,1
0,0,1,1,1
0,0,1,1,1
0,0,1,1,1
0,0,1,1,1
0,0,1,1,1
0,0,1,1,1
0,0,1,1,1
0,0,1,1,1
0,0,1,1,1
0,0,1,1,1
0,0,1,1,1
0,0,1,1,1
0,0,1,1,1
0,0,4,4,1
0,0,1,1,1
0,0,1,1,1
0,0,1,1,1
0,0,1,1,1
0,0,1,1,1
0,0,5,7,1
0,0,1,1,1
0,0,1,1,1
0,0,1,1,1
0,0,1,1,1
0,0,1,1,1
0,0,7,9,9
0,0,7,9,9
0,0,7,9,9
0,0,7,9,9
0,0,7,9,9
0,0,7,9,9
0,0,7,9,9
0,0,7,9,9
0,0,7,9,9
0,0,7,9,9
0,0,7,9,9
0,0,7,9,9
0,0,7,9,9
0,0,7,9,9
0,0,7,9,9
0,0,8,11,9
0,0,7,9,9
0,0,2,2,9
0,0,2,2,0
0,0,0,0,0
0,0,1,1,0
0,0,0,0,0
0,0,2,2,0
0,0,0,0,0
0,0,0,0,0
0,0,6,8,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,3,3,0
0,0,0,0,0
0,0,0,0,0
0,0,2,2,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,2,2,0
0,0,0,0,0
0,0,0,0,0
0,0,1,1,0
0,0,2,2,0
0,0,6,8,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,6,8,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,2,2,0
0,0,0,0,0
0,0,0,0,0
0,0,2,2,0
0,0,10,13,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,10,13,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,6,8,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,2,2,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,10,13,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
