prediction,true_label,confidence
1,1,0.9657918
1,1,0.9576217
1,1,0.96765655
1,1,0.96559274
1,1,0.96842897
1,1,0.9765961
1,1,0.94649816
1,1,0.8802883
1,1,0.8435142
1,1,0.97152674
0,1,0.8349803
1,1,0.96741885
1,1,0.9750666
1,1,0.92375743
1,1,0.86815214
1,1,0.96679837
1,1,0.971816
7,1,0.91473657
4,1,0.9780096
0,1,0.94745123
1,1,0.9703446
1,1,0.9732082
1,1,0.94799256
4,1,0.8755981
1,1,0.9377928
1,1,0.91885626
1,1,0.88555825
1,1,0.96647936
1,1,0.972224
1,1,0.96719855
1,1,0.9706031
1,1,0.7795647
1,1,0.94877946
1,1,0.9701468
1,1,0.7221857
1,1,0.9116552
1,1,0.9375381
1,1,0.9476261
1,1,0.95717555
1,1,0.6577122
1,1,0.9629877
1,1,0.9431651
1,1,0.9644533
1,1,0.52760875
1,1,0.93281597
1,1,0.9385672
1,1,0.6867263
1,1,0.8408999
1,1,0.96868044
1,1,0.9451116
1,1,0.9494731
1,1,0.9707888
1,1,0.9694995
1,1,0.887383
1,1,0.91391987
1,1,0.76618576
1,1,0.83371735
1,1,0.9001291
1,1,0.9287553
1,1,0.97598207
1,1,0.90059924
1,1,0.9628016
1,1,0.9417821
1,1,0.8045086
1,1,0.96535015
1,1,0.96036315
1,1,0.974032
1,1,0.96745235
1,1,0.9696797
7,1,0.9194562
1,1,0.68998796
1,1,0.97380596
1,1,0.96128774
1,1,0.96728325
7,1,0.9006589
9,9,0.82179344
13,9,0.44184098
9,9,0.8171425
9,9,0.8183021
2,9,0.8637107
9,9,0.7943264
9,9,0.8104489
9,9,0.7196137
9,9,0.8709853
9,9,0.82224905
9,9,0.8509766
9,9,0.8551316
9,9,0.8110076
9,9,0.8171333
9,9,0.8305476
11,9,0.92647433
9,9,0.83211875
9,9,0.7965235
0,0,0.9567439
0,0,0.9827999
1,0,0.5239186
0,0,0.9871459
0,0,0.97772425
0,0,0.9678641
0,0,0.9847105
0,0,0.85857373
0,0,0.9854596
0,0,0.94477826
0,0,0.9873704
0,0,0.9841755
3,0,0.79804224
0,0,0.98919696
0,0,0.9877423
2,0,0.89870703
0,0,0.9831981
0,0,0.8935174
0,0,0.94256383
0,0,0.977276
0,0,0.9839675
0,0,0.871174
0,0,0.98576504
0,0,0.97028244
0,0,0.9778266
0,0,0.97810125
0,0,0.9846266
0,0,0.9743931
0,0,0.7111404
0,0,0.9476373
0,0,0.9182008
1,0,0.9460173
8,0,0.6808897
6,0,0.41533175
0,0,0.9233328
0,0,0.98640615
0,0,0.98680276
0,0,0.98475754
1,0,0.51720095
0,0,0.9879155
0,0,0.98637366
0,0,0.9567874
0,0,0.97610086
8,0,0.8740496
0,0,0.98355615
0,0,0.98733914
0,0,0.9846789
0,0,0.94567126
0,0,0.98656356
0,0,0.9814292
2,0,0.68481904
0,0,0.971263
0,0,0.95955133
0,0,0.44333807
13,0,0.6353981
0,0,0.9885776
0,0,0.9856698
0,0,0.9766059
0,0,0.97990054
13,0,0.85926884
0,0,0.84757805
0,0,0.98655826
0,0,0.98152936
0,0,0.986508
0,0,0.45450228
0,0,0.9873647
0,0,0.97647434
0,0,0.98505557
0,0,0.97884035
0,0,0.9311498
0,0,0.9849213
0,0,0.9877958
0,0,0.98352283
13,0,0.8277269
0,0,0.9660581
0,0,0.9867346
0,0,0.9709391
0,0,0.9863781
0,0,0.98799753
0,0,0.89492166
0,0,0.9879842
0,0,0.9832677
0,0,0.91418916
0,0,0.98768824
0,0,0.961836
0,0,0.98853683
0,0,0.9863338
0,0,0.9687723
0,0,0.98733526
0,0,0.9885572
0,0,0.9771861
7,0,0.95271736
0,0,0.9700318
0,0,0.9111196
0,0,0.9839715
0,0,0.9827533
0,0,0.9854681
0,0,0.9288847
0,0,0.9623814
3,0,0.9783136
0,0,0.9609259
0,0,0.98497355
2,0,0.8960747
0,0,0.9603484
0,0,0.95084053
0,0,0.76809037
0,0,0.94589156
0,0,0.98625654
0,0,0.96462584
0,0,0.9855239
13,0,0.4656336
1,0,0.7931115
0,0,0.9856668
0,0,0.98488474
0,0,0.9899305
0,0,0.9880199
0,0,0.9871559
0,0,0.98300683
0,0,0.93886316
0,0,0.9880371
0,0,0.9607448
0,0,0.65500325
3,0,0.9833893
0,0,0.93955815
1,0,0.48454797
0,0,0.97529685
0,0,0.98651475
0,0,0.9870559
0,0,0.9765623
0,0,0.9341529
0,0,0.9811152
0,0,0.97993535
0,0,0.9788931
0,0,0.98740155
0,0,0.9569275
0,0,0.9728448
0,0,0.9850395
0,0,0.9880294
0,0,0.9575159
5,0,0.7758003
0,0,0.9852191
0,0,0.98065466
0,0,0.9750011
0,0,0.9728338
0,0,0.46855962
0,0,0.9824441
2,0,0.5080785
0,0,0.98016775
0,0,0.9866766
0,0,0.9193606
0,0,0.9866644
0,0,0.95263755
0,0,0.90963906
0,0,0.96968466
0,0,0.9753719
0,0,0.97651845
0,0,0.98714995
0,0,0.9424149
0,0,0.9804975
0,0,0.9654956
0,0,0.9888447
0,0,0.9797291
0,0,0.98778254
0,0,0.98345596
0,0,0.98305154
0,0,0.9876779
0,0,0.98130304
0,0,0.4928678
2,0,0.56955445
0,0,0.9875257
0,0,0.9855182
5,0,0.37164548
8,8,0.9253092
8,8,0.827971
8,8,0.9301416
0,8,0.9797238
8,8,0.88843167
8,8,0.9647087
8,8,0.4322202
8,8,0.9605789
8,8,0.8455146
5,8,0.8788147
5,8,0.76940596
8,8,0.94610375
8,8,0.63222456
8,8,0.89355326
8,8,0.9232112
8,8,0.94749165
8,8,0.93342566
8,8,0.9307561
8,8,0.91131055
8,8,0.7797084
0,8,0.77669245
7,7,0.96322954
7,7,0.95519453
7,7,0.9534549
7,7,0.9576889
7,7,0.9612919
7,7,0.9662189
7,7,0.9639408
7,7,0.9624211
7,7,0.9502238
7,7,0.96277
7,7,0.9613558
7,7,0.9564452
7,7,0.9660018
7,7,0.9620441
7,7,0.9641668
7,7,0.9655992
7,7,0.9638595
7,7,0.9627734
7,7,0.9663214
7,7,0.95472866
7,7,0.9595374
7,7,0.9561892
3,2,0.9837495
2,2,0.91830796
2,2,0.9712271
0,2,0.91733015
2,2,0.9099284
2,2,0.68044484
0,2,0.9847024
2,2,0.89042014
2,2,0.9202146
9,2,0.6962026
0,2,0.9547101
2,2,0.97435886
2,2,0.9315665
2,2,0.7449104
0,2,0.8434588
2,2,0.976263
2,2,0.96494126
0,2,0.68939954
9,2,0.4412957
0,2,0.9862179
2,2,0.96766305
2,2,0.9041996
2,2,0.95604694
2,2,0.91099584
2,2,0.97259563
2,2,0.9540501
2,2,0.8976583
9,2,0.73479074
2,2,0.80702835
2,2,0.9605487
2,2,0.9391464
2,2,0.96534705
2,2,0.5172977
2,2,0.96961325
2,2,0.9424872
2,2,0.9727403
2,2,0.9737762
2,2,0.9571881
2,2,0.97077143
0,2,0.8289242
0,2,0.5297422
4,2,0.9612971
5,6,0.7764644
6,6,0.9348777
5,6,0.9091915
6,6,0.42757162
6,6,0.9453211
6,6,0.95883614
6,6,0.93727213
6,6,0.5820376
6,6,0.94543284
6,6,0.44960222
10,6,0.6075264
6,6,0.87137663
10,6,0.5909415
6,6,0.81096613
6,6,0.957682
3,6,0.77536607
5,6,0.93587106
6,6,0.4384864
6,6,0.9391027
5,6,0.9079144
6,6,0.8555208
6,6,0.93991786
6,6,0.96052593
6,6,0.95708096
6,6,0.9205396
6,6,0.961043
5,6,0.56833017
5,6,0.9428021
6,6,0.9564703
10,6,0.62808335
4,4,0.97436833
4,4,0.9777123
4,4,0.9772704
4,4,0.9737902
1,4,0.86977863
1,4,0.9322689
2,4,0.680646
4,4,0.9626863
4,4,0.97642756
4,4,0.97604555
4,4,0.9717073
7,4,0.8069204
4,4,0.9689491
4,4,0.9735965
4,4,0.9785674
4,4,0.9378274
4,4,0.9545362
4,4,0.9770693
4,4,0.9743508
4,4,0.9767328
4,4,0.96276003
1,4,0.9633217
4,4,0.973583
4,4,0.9767115
4,4,0.975071
4,4,0.9793706
4,4,0.97543097
4,4,0.80807513
4,4,0.97621536
4,4,0.97721976
4,4,0.9791484
4,4,0.97659916
4,4,0.9762648
3,3,0.98636776
3,3,0.98477226
3,3,0.9123756
3,3,0.9865394
3,3,0.98046744
3,3,0.96897304
3,3,0.98150337
3,3,0.98561424
3,3,0.98163545
3,3,0.64500546
3,3,0.98057127
3,3,0.9785421
3,3,0.98779476
2,3,0.9741692
3,3,0.9841285
3,3,0.98294973
3,3,0.82719195
3,3,0.9789812
3,3,0.9851909
2,3,0.5705191
3,3,0.84305125
3,3,0.5410959
3,3,0.9880982
3,3,0.98705494
3,3,0.98493564
3,3,0.9864103
1,3,0.8286052
0,3,0.9839242
3,3,0.7743916
3,3,0.98313093
3,3,0.9843007
3,3,0.9675386
3,3,0.95570296
2,3,0.97331357
3,3,0.9271816
3,3,0.98627555
5,5,0.9437738
5,5,0.9516047
5,5,0.93720794
6,5,0.8349198
5,5,0.95307374
5,5,0.9576884
5,5,0.6702173
5,5,0.9483827
5,5,0.90695554
5,5,0.5546975
5,5,0.95671105
5,5,0.9461632
5,5,0.9131863
5,5,0.4769167
5,5,0.9245106
5,5,0.94128776
5,5,0.87779516
5,5,0.9410819
6,5,0.936635
