prediction,true_label,confidence
1,1,0.98153955
1,1,0.8206691
1,1,0.9852688
1,1,0.9846443
1,1,0.97690713
1,1,0.9800844
1,1,0.9271225
0,1,0.5907345
1,1,0.9860297
1,1,0.92519253
0,1,0.7909952
1,1,0.9395953
1,1,0.9726385
1,1,0.98595494
1,1,0.9831427
1,1,0.975668
1,1,0.97327834
1,1,0.9785861
4,1,0.9648718
0,1,0.8186924
1,1,0.98265475
1,1,0.9060933
1,1,0.98003584
4,1,0.97766316
1,1,0.9718345
1,1,0.9314479
1,1,0.9261016
1,1,0.9824139
1,1,0.98573756
1,1,0.9764089
1,1,0.97046566
0,1,0.53329355
1,1,0.9462237
1,1,0.9851665
0,1,0.5265905
1,1,0.97586423
1,1,0.9750817
1,1,0.98313093
1,1,0.9091808
1,1,0.93996143
1,1,0.940063
1,1,0.6805532
1,1,0.9845226
1,1,0.91547686
1,1,0.9750494
1,1,0.91075736
1,1,0.57684016
1,1,0.9856758
1,1,0.97832894
1,1,0.9659141
1,1,0.9803397
1,1,0.98537606
1,1,0.9686239
1,1,0.9134718
1,1,0.94140273
1,1,0.9829626
4,1,0.9669961
1,1,0.9685786
1,1,0.9148228
1,1,0.95434254
1,1,0.95965564
1,1,0.9621253
1,1,0.88665855
1,1,0.9681
1,1,0.97890544
1,1,0.9720692
1,1,0.9515405
1,1,0.98481387
1,1,0.9848161
1,1,0.8805205
0,1,0.57316875
1,1,0.8619962
1,1,0.98454475
1,1,0.97226214
1,1,0.98319477
9,9,0.9270951
9,9,0.73143864
9,9,0.9510089
9,9,0.9291031
9,9,0.94725555
9,9,0.55893415
9,9,0.94921875
9,9,0.9295287
9,9,0.95129365
9,9,0.95744354
9,9,0.94456136
9,9,0.95508784
9,9,0.9361246
9,9,0.95541745
9,9,0.9047511
11,9,0.71243024
9,9,0.9385596
9,9,0.93844754
1,0,0.96115047
0,0,0.99374664
1,0,0.9773816
0,0,0.97007376
0,0,0.9926757
0,0,0.9740375
0,0,0.98554695
0,0,0.6243039
0,0,0.9918202
0,0,0.91197956
0,0,0.992623
0,0,0.98979306
3,0,0.7252436
0,0,0.99328035
0,0,0.99066776
2,0,0.98336536
0,0,0.9867611
0,0,0.97660226
0,0,0.9814255
0,0,0.99208707
0,0,0.99037826
0,0,0.5635844
0,0,0.9933296
0,0,0.9878209
0,0,0.9853581
0,0,0.9914551
0,0,0.98982847
0,0,0.9925097
0,0,0.9240845
0,0,0.99213034
0,0,0.95254266
1,0,0.58200264
0,0,0.90001476
6,0,0.9334503
0,0,0.9794154
0,0,0.9883277
0,0,0.99418133
0,0,0.9925613
1,0,0.949396
0,0,0.99125797
0,0,0.99252194
0,0,0.9935821
0,0,0.9888232
8,0,0.7098531
0,0,0.9934562
0,0,0.9910926
0,0,0.9910835
0,0,0.9920249
0,0,0.98784107
0,0,0.99099976
0,0,0.94677156
0,0,0.9929128
0,0,0.99044806
2,0,0.7882823
13,0,0.81717384
0,0,0.99069047
0,0,0.9899569
0,0,0.9896522
0,0,0.99098456
13,0,0.9253589
0,0,0.9851731
0,0,0.99105763
0,0,0.9917834
0,0,0.9899422
8,0,0.5283393
0,0,0.9862293
0,0,0.98957
0,0,0.99320257
0,0,0.9179432
0,0,0.9796713
0,0,0.99172807
0,0,0.9916841
0,0,0.99038166
13,0,0.88413835
0,0,0.9375953
0,0,0.99286616
0,0,0.9921482
0,0,0.9928813
0,0,0.9935015
0,0,0.98876476
0,0,0.9928584
0,0,0.98939264
0,0,0.9903655
0,0,0.99112177
0,0,0.9941685
0,0,0.992822
0,0,0.98801476
0,0,0.8274239
0,0,0.9891545
0,0,0.99278367
0,0,0.99288553
1,0,0.9621236
0,0,0.9930086
0,0,0.80346
0,0,0.9924406
0,0,0.9923919
0,0,0.9916095
0,0,0.98513436
0,0,0.98830926
3,0,0.69253427
0,0,0.9940432
0,0,0.990299
2,0,0.87187904
0,0,0.99296826
0,0,0.99069303
0,0,0.9837646
0,0,0.99188083
0,0,0.992634
0,0,0.99366224
0,0,0.98693013
