text,NUM_LABEL_BINARY,NUM_LABEL_MULTI
journal of behavior therapy and experimental psychiatry does fear reduction predict treatment response to exposure for social anxiety disorder fear activation and reduction have traditionally been considered important mechanisms of exposure therapy evidence to date is mixed and impeded by inadequate methodology this study examined the extent to which fear activation and reduction within and across exposures predicted treatment outcomes for social anxiety disorder within a paradigm suitable for their measurement	sixtyeight adults with social anxiety disorder and fear of public speaking completed seven exposure sessions each consisting of seven speeches conducted in virtual reality exposures were identical in duration task requirements and virtual public speaking situation fear was measured with skin conductance and subjective distress ratings at baseline and posttreatment participants completed a public speaking behavioral approach test with a panel of confederate judges subjective fear was measured a standardized questionnaire of anxiety symptoms was administered at baseline posttreatment and onemonth followup	no indices of within or betweensession fear reduction measured by subjective distress and skin conductance response predicted treatment outcome one measure of fear activation was associated with outcomes such that less activation predicted greater symptom reduction remaining indices did not predict outcomes	data were collected in the context of a randomized controlled trial of scopolamine drug group was included in analytic models to account for drug influence vr exposures elicited mild levels of distress that may underestimate levels of distress in clinical settings	findings failed to support fear activation or reduction within or across exposure sessions as significant predictors of treatment outcome for social anxiety treatment implications are discussed,0,2
clinical infectious diseases  an official publication of the infectious diseases society of america prevalence of hepatitis c virus infection among injection drug users in the united states 19942004 to examine hepatitis c virus hcv seroprevalence among injection drug users in 4 us cities from 1994 through 2004	demographic characteristics behaviors and prevalence of hcv antibody among 5088 injection drug users aged 1840 years from baltimore maryland chicago illinois los angeles california and new york new york enrolled in 3 related studiescollaborative injection drug user study cidus i 19941996 cidus ii 19971999 and cidus iiidrug user intervention trial 20022004were compared using the chi2 and mantelhaenszel tests of significance trends over time were assessed by logistic regression	prevalence of hcv infection was 65 35 and 35 in cidus i cidus ii and cidus iii respectively the adjusted prevalence odds ratio or of being hcv antibody positive increased with the number of years of injection drug use or 193 95 confidence interval ci 168221 for each year of injecting within the first 2 years or 109 95 ci 107111 for each year of injecting beyond the first 2 years significant decreases were observed in the prevalence of hcv antibody between cidus i and cidus iii in baltimore or 030 95 ci 020043 and los angeles or 017 95 ci 009031 and among people of races other than black in chicago or 012 95 ci 008017 no decrease in prevalence was seen in new york or 104 95 ci 069158 or among blacks in chicago or 055 95 ci 016190	although regional differences exist our data suggest that the incidence of hcv infection among injection drug users in the united states decreased from 1994 through 2004,0,0
journal of child neurology inattention hyperactivity impulsivityepidemiology and correlations a nationwide greek study from birth to 18 years we examined the prevalence of inattention hyperactivity and impulsivity attentiondeficit hyperactivity disorder adhdlike symptoms at 7 and 18 years in a greek birth cohort and associated factors information was derived from a representative sample of 2695 greek individuals followedup from birth to18 years through 3 questionnaire surveys 1983 1990 2001 at 7 years the prevalence of hyperactivity was 7 inattention 95 and impulsivity 7 for all children while a significant decrease was observed at 18 years adverse perinatal factors poor academic performance fights or quarrels with peers comorbidity and a higher frequency of physical punishment and accidents during childhood were found to be associated with adhdlike symptoms at 7 years factors identified to be related with these symptoms at 18 years included male gender maternal stress smoking during pregnancy physical punishment and psychological problems in childhood these longitudinal findings provide significant information for health and educational planning in greece and other countries,0,0
reviews in endocrine  metabolic disorders clinical and molecular genetics of acromegaly men1 carney complex mccunealbright syndrome familial acromegaly and genetic defects in sporadic tumors pituitary tumors are among the most common neoplasms in man they account for approximately 15 of all primary intracranial lesions jagannathan et al neurosurg focus 19e4 2005 although almost never malignant and rarely clinically expressed pituitary tumors may cause significant morbidity in affected patients first given the critical location of the gland large tumors may lead to mass effects and second proliferation of hormonesecreting pituitary cells leads to endocrine syndromes acromegaly results from oversecretion of growth hormone gh by the proliferating somatotrophs despite the significant efforts made over the last decade still little is known about the genetic causes of common pituitary tumors and even less is applied from this knowledge therapeutically in this review we present an update on the genetic syndromes associated with pituitary adenomas and discuss the related genetic defects we next review findings on sporadic nongenetic pituitary tumors with an emphasis on pathways and animal models of pituitary disease in conclusion we attempt to present an overall integrative approach to the human molecular genetics of both familiar and sporadic pituitary tumors,0,1
gait  posture comparable walking gait performance during executive and nonexecutive cognitive dualtasks in chronic stroke a pilot study falls are a serious problem among stroke survivors due to subsequent injuries recovery setbacks dependence and mortality a growing body of dualtask dt studies suggests a role of executive functions in gait control and falls particularly in subacute stroke however few studies have compared distinct executive and nonexecutive tasks nor their effects on chronic stroke gait	the purpose of this crosssectional study was to compare the effects of distinct working memory 2back and inhibition stroop tasks on walking gait performance in chronic stroke survivors	a pilot sample of chronic stroke survivors n  11 8 males mean age  7091 612months poststroke event and agematched healthy controls n  13 4 male mean age  6846 were tested gait performance speed stride time stride time variability stride length and stride length variability was measured using 2 wireless inertial measurement sensors under 4 walking conditions 1 preferred walking singletask st 2 walking with a 2back dt 3 walking with a stroop dt and 4 walking with a nonexecutive motor response dt the secondary tasks were also carried out in both st seated and dt conditions to examine bidirectional effects	while the stroke survivor sample had a slower gait speed across conditions and tasks there were no significant differences between the groups f1 22  113 p 299 2p   049 on the spatial or temporal gait characteristics recorded gait performance was maintained during executive and nonexecutive dts in addition we did not find a significant effect of group on cognitive task performance all p  052 however we observed a cost in accuracy on the 2back dt for both groups suggesting resource overlap and greater cognitive load all t  1972 all p   001	our gait data contradict previous studies evidencing impaired gait poststroke suggesting functional recovery in this chronic stroke sample,0,0
journal of autism and developmental disorders nonverbal communication skills in young children with autism the study was to examine nonverbal communication in young children with autism	the participants were 23 young children with autism mean ca  3279 months 23 ca and mamatched children with developmental delay and 22 1820monthold and 22 1315monthold typically developing toddlers and infants the abbreviated early social communication scales mundy et al 1996 early social communication scales escs were used to test three types of nonverbal communicative skills ie joint attention requesting and social interaction both frequency and proportion analyses were done in group comparisons	1 two to threeyearold children with autism displayed deficits in joint attention ability especially highlevel skills 2 the deficit in terms of frequency of communication was marked even compared with typically developing infants with younger mental age 3 young children with autism had different nonverbal communication profile compared with all three comparison groups	early socialcommunicative difficulties in autism involve early triadic communications involving joint attention and possibly dyadic turntaking skills which has implications for both early screening and early intervention,0,0
experimental neurology analysis of combinatorial variability reveals selective accumulation of the fibronectin type iii domains b and d of tenascinc in injured brain tenascinc tnc is a multimodular extracellular matrix glycoprotein that is markedly upregulated in cns injuries where it is primarily secreted by reactive astrocytes different tnc isoforms can be generated by the insertion of variable combinations of one to seven in rats alternatively spliced distinct fibronectin type iii fniii domains to the smallest variant each spliced fniii repeat mediates specific actions on neurite outgrowth neuron migration or adhesion hence different tnc isoforms might differentially influence cns repair we explored the expression pattern of tnc variants after cortical lesions and after treatment of astrocytes with various cytokines using rtpcr we observed a strong upregulation of tnc transcripts containing the spliced fniii domains b or d in injured tissue at 24 days postlesion dpl looking at specific combinations we showed a dramatic increase of tnc isoforms harboring the neurite outgrowthpromoting bd repeat with both the b and d domains being adjacent to each other isoforms containing only the axon growthstimulating spliced domain d were also dramatically enhanced after injury injuryinduced increase of tnc proteins comprising the domain d was confirmed by western blotting and immunostaining of cortical lesions in contrast the fniii modules c and ad1 were weakly modulated after injury the growth cone repulsive a1a2a4 domains were poorly expressed in normal and injured tissue but the smallest isoform which is also repellant was highly expressed after injury expression of the shortest tnc isoform and of variants containing b d or bd was strongly upregulated in cultured astrocytes after tgfbeta1 treatment suggesting that tgfbeta1 could mediate at least in part the injuryinduced upregulation of these isoforms we identified complex injuryinduced differential regulations of tnc isoforms that may well influence axonal regeneration and repair processes in the damaged cns,1,5
pharmacopsychiatry low plasma thyroid indices of depressed patients are attenuated by antidepressant drugs and influence treatment outcome decreased turnover of thyroid indices and blunting of tsh release after trh administration has been associated with depressive disorder a further decrease in plasma thyroid hormone during antidepressant treatment has been reported however the putative association between the plasma thyroid indices concentration and response has not been addressed in the present study 21 depressed inpatients underwent a fourweek double blind antidepressant with amitriptyline and mianserin their plasma thyroid hormone indices total thyroxine tt4 free thyroxine ft4 total triiodothyronine tt3 free triiodothyronine ft3 thyrotropin tsh and thyroglobulin tbg were quantified to elucidate their involvement in depression and during antidepressant drug treatment depressed patients plasma tsh when corrected for age was significantly lower than that of healthy subjects during antidepressant treatment the entire patient cohort showed a significant decrease in plasma tt4 and ft4 concentrations responders showed a significant drop in tt4 ft4 ft3 and t4tbg but nonresponders only a decrease in ft4 during mianserin treatment a decrease was observed in tt4 ft4 ft3 and t4tbg ft4 and ft3 baseline levels correlated positively with the improvement in the hamilton depression rating score hdrs these findings show that depressed inpatients serum tsh levels are within the reference range but significantly lower than those of healthy subjects and those patients who turn out to be nonresponders have potentially lower availability of thyroid hormones than responders therefore we hypothesize that in order to assure clinical improvement in depression an adequate capacity of the thyroid hormone pool is necessary to compensate for the additional antidepressantprovoked decrease in serum thyroid hormone availability,0,3
fortschritte der neurologiepsychiatrie forensicpsychiatric assessment of pedophilia the present paper illustrates the approach of a forensic psychiatric expert witness regarding the assessment of pedophilia in a first step it is inevitable to differentiate if the defendant is suffering from pedophilia or if the alleged crime might have been committed because of other motivations antisociality sexual activity as redirection impulsivity a sound diagnostic assessment is indispendable for this task in a second step the level of severity needs to be gauged in order to clarify whether the requirement of the entry criteria of  20 21 of the german penal code are fulfilled in a third step significant impairments of selfcontrol mechanisms need to be elucidated the present article reviews indicators of such impairments regarding pedophilia with respect to a mandatory treatment order  63 german penal code or preventive detention  66 german penal code the legal prognosis of the defendant needs to be considered the present paper gives an overview of the current state of risk assessment research and discusses the transfer to an individual prognosis critically,0,1
psychiatry research electronic gaming machines and gambling disorder a crosscultural comparison between treatmentseeking subjects from brazil and the united states the objective of this paper is to perform a crosscultural comparison of gambling disorder gd due to electronic gaming machines egm a form of gambling that may have a high addictive potential our goal is to investigate two treatmentseeking samples of adults collected in brazil and the united states countries with different sociocultural backgrounds this comparison may lead to a better understanding of cultural influences on gd	the total studied sample involved 733 treatmentseeking subjects 353 men and 380 women average age4580 standard deviation 109 the brazilian sample had 517 individuals and the american sample 216 subjects were recruited by analogous strategies	we found that the brazilian sample was younger predominantly male less likely to be caucasian more likely to be partnered tended to have a faster progression from recreational gambling to gd and were more likely to endorse chasing losses	this study demonstrated that there are significant differences between treatmentseeking samples of adults presenting gd due to egm in brazil and in the united states these findings suggest that cultural aspects may have a relevant role in gd due to egm,0,0
