text,NUM_LABEL_BINARY,NUM_LABEL_MULTI
neurobiology of disease subchronic ketamine treatment leads to permanent changes in eeg cognition and the astrocytic glutamate transporter eaat2 in mice ketamine is an nmda receptor antagonist with psychotomimetic dissociative amnestic and euphoric effects when chronically abused ketamine users display deficits in cognition and information processing even following longterm abstinence from the drug while animal studies have shown evidence of behavioral changes and cognitive deficits that mimic those seen in humans within the period immediately following subchronic ketamine a few animal studies have assessed longterm changes following cessation of ketamine exposure to this end the present study assessed event related potentials erps and eeg oscillations in mice exposed to subchronic ketamine following a 6month period of abstinence from the drug ketaminetreated mice showed no change in p20 but did show marked reductions in amplitude of the later n40 and p80 components consistent with previous studies of acute ketamine exposure additionally ketaminetreated animals showed a significant reduction in stimulus evoked theta oscillations to assess the functional significance of these changes mice were also assessed on a series of behavioral and cognitive tests including progressive ratio motivation extinction behavioral flexibility and winshift radial maze spatial memory subchronic ketamine produced marked disruptions in reversal learning and spatial memory analysis of brains from ketaminetreated mice failed to show evidence of neuronal degeneration as determined by nuen immunohistochemistry but did show increased astrocyte proliferation and decreased expression of the glial specific glutamate transporter glt1 these results strongly suggest 1 that subchronic ketamine induces significant changes in brain function that long exceed exposure to the drug 2 that ketamine exposure in mice induces lasting cognitive impairments closely resembling those observed in human ketamine abusers 3 that erp and eeg measures are highly sensitive to alterations in brain function associated with reduced cognitive function and 4 that the brain changes induced by chronic ketamine treatment are suggestive of longterm adaptive or plastic rather than degenerative changes,1,6
faseb journal  official publication of the federation of american societies for experimental biology macrophage migration inhibitory factor mif is critical for the host resistance against toxoplasma gondii macrophage migration inhibitory factor mif exerts either a protective or a deleterious role in the immune response to different pathogens we analyzed herein the role of mif in the host control of toxoplasmosis using mif mice backcrossed to either the balbc or the c57bl6 genetic backgrounds both wildtype wt balbc and mif balbc mice were susceptible to infection with highly virulent rh as well as moderately virulent me49 strains of t gondii mif mice however showed greater liver damage and more brain cysts produced less proinflammatory cytokines and succumbed significantly faster than wt mice bone marrowderived dendritic cells bmdcs from mif mice produced less interleukin1beta interleukin12 and tumor necrosis factoralpha than wt bmdcs after stimulation with soluble toxoplasma antigen stag similar observations were made in cd11c lowdensity cells isolated from the spleens of mif mice challenged with stag mif c57bl6 mice succumbed to me49 infection faster than their wt counterparts c57bl6 mice that succumbed to infection with the me49 strain produced less mif than resistant balbc mice similarly infected interestingly an analysis of brains from patients with cerebral toxoplasmosis showed low levels of mif expression together these findings demonstrate that mif plays a critical role in mediating host resistance against t gondii,1,5
journal of neurodevelopmental disorders enabling endpoint development for interventional clinical trials in individuals with angelman syndrome a prospective longitudinal observational clinical study freesias angelman syndrome as is a rare neurodevelopmental disorder characterized by the absence of a functional ube3a gene which causes developmental behavioral and medical challenges while currently untreatable comprehensive data could help identify appropriate endpoints assessing meaningful improvements in clinical trials herein are reported the results from the freesias study assessing the feasibility and utility of inclinic and athome measures of key as symptoms	fiftyfive individuals with as aged  5 years n  16 512 years n  27  18 years n  12 deletion genotype n  40 nondeletion genotype n  15 and 20 typically developing children aged 112 years were enrolled across six usa sites several clinical outcome assessments and digital health technologies were tested together with overnight 19lead electroencephalography eeg and additional polysomnography psg sensors participants were assessed at baseline clinic visit 1 12 months later clinic visit 2 and during intermittent home visits	the participants achieved high completion rates for the clinical outcome assessments adherence 89100 clinic visit 1 7691 clinic visit 2 and varied feasibility of and adherence to digital health technologies the coronavirus disease 2019 covid19 pandemic impacted participants uptake of andor adherence to some measures it also potentially impacted the athome psgeeg recordings which were otherwise feasible participants achieved bayleyiii results comparable to the available natural history data showing similar scores between individuals aged  18 and 512 years also participants without a deletion generally scored higher on most clinical outcome assessments than participants with a deletion furthermore the observed as eeg phenotype of excess deltaband power was consistent with prior reports	although feasible clinical outcome assessments and digital health technologies are reported herein further improved assessments of meaningful as change are needed despite the covid19 pandemic remote assessments facilitated high adherence levels and the results suggested that athome psgeeg might be a feasible alternative to the inclinic eeg assessments taken altogether the combination of inclinicathome clinical outcome assessments digital health technologies and psgeeg may improve protocol adherence reduce patient burden and optimize study outcomes in as and other rare disease populations,0,0
current pediatric reviews five pediatric cancers  update on genetic implications pediatric cancer has undergone significant improvements in survival over the past several decades in part due to a better understanding of the underlying genetic aberrations of each oncologic diagnosis which has allowed for more effective targeted therapies pediatric brain tumors leukemia lymphoma wilms tumor and retinoblastoma are exemplary pediatric cancers that each has specific epidemiology regarding children at risk as well as characteristic associated genetic lesions these genetic features are more commonly being used to provide risk stratification as well as to identify novel pathways for targeted therapy with these advances the overall survival of pediatric cancers continues to be improved,0,1
international journal of impotence research future considerations advances in the surgical management of erectile dysfunction as treatment options for erectile dysfunction ed continue to expand and with more attractive alternatives such as effective systemic treatment becoming available the number of men presenting for treatment of ed is increasing exponentially since a subset of these men continue to require surgical therapy there is a potential for the number of operations for the treatment of ed and related disorders to actually increase areas in the surgical treatment of ed where improvements are needed are identified including measures to prevent penile prosthesis infections better penile implants improved penile augmentation procedures better surgical procedures for the treatment of peyronies disease improved penile revascularization procedures and new motor and sensory penile nerve grafting procedures international journal of impotence research 2000 12 suppl 4 s140s143,0,1
advances in experimental medicine and biology digital interventions for mental disorders key features efficacy and potential for artificial intelligence applications mental disorders are highly prevalent and often remain untreated many limitations of conventional facetoface psychological interventions could potentially be overcome through internetbased and mobilebased interventions imis this chapter introduces core features of imis describes areas of application presents evidence on the efficacy of imis as well as potential effect mechanisms and delineates how artificial intelligence combined with imis may improve current practices in the prevention and treatment of mental disorders in adults metaanalyses of randomized controlled trials clearly show that therapistguided imis can be highly effective for a broad range of mental health problems whether the effects of unguided imis are also clinically relevant particularly under routine care conditions is less clear first studies on imis for the prevention of mental disorders have shown promising results despite limitations and challenges imis are increasingly implemented into routine care worldwide imis are also well suited for applications of artificial intelligence and machine learning which provides ample opportunities to improve the identification and treatment of mental disorders together with methodological innovations these approaches may also deepen our understanding of how psychological interventions work and why ethical and professional restraints as well as potential contraindications of imis however should also be considered in sum imis have a high potential for improving the prevention and treatment of mental health disorders across various indications settings and populations therefore implementing imis into routine care as both adjunct and alternative to facetoface treatment is highly desirable technological advancements may further enhance the variability and flexibility of imis and thus even further increase their impact in peoples lives in the future,0,1
clinical neurophysiology  official journal of the international federation of clinical neurophysiology graph theory findings in the pathophysiology of temporal lobe epilepsy temporal lobe epilepsy tle is the most common form of adult epilepsy accumulating evidence has shown that tle is a disorder of abnormal epileptogenic networks rather than focal sources graph theory allows for a networkbased representation of tle brain networks and has potential to illuminate characteristics of brain topology conducive to tle pathophysiology including seizure initiation and spread we review basic concepts which we believe will prove helpful in interpreting results rapidly emerging from graph theory research in tle in addition we summarize the current state of graph theory findings in tle as they pertain its pathophysiology several common findings have emerged from the many modalities which have been used to study tle using graph theory including structural mri diffusion tensor imaging surface eeg intracranial eeg magnetoencephalography functional mri cell cultures simulated models and mouse models involving increased regularity of the interictal network configuration altered local segregation and global integration of the tle network and network reorganization of temporal lobe and limbic structures as different modalities provide different views of the same phenomenon future studies integrating data from multiple modalities are needed to clarify findings and contribute to the formation of a coherent theory on the pathophysiology of tle,0,1
the pediatric infectious disease journal absence of an association between mycobacterium tuberculosis genotype and clinical features in children with tuberculous meningitis animal studies point to increased virulence of certain mycobacterial strains notably those of the beijing genotype there are limited data on mycobacterial genotypic diversity in children with tuberculous meningitis tbm we investigated mycobacterial genotypic diversity in children with tbm and analyzed the relationship among genotype clinical presentation and outcome	data were extracted from an ongoing prospective study on children with confirmed tbm from 1992 through 2003 at a referral hospital in the western cape province south africa mycobacterial isolates were genotyped by standardized restriction fragment length polymorphism methodology clinical data at diagnosis inflammatory progression during the first month of antituberculosis therapy and neurologic outcomes after 6 months of therapy were analyzed according to the principal genetic group of the strain and the presence of the beijing strain respectively	fiftynine children were included median age at diagnosis 23 months 37 presented with stage ii and 22 with stage iii presented with tbm at completion of antituberculosis therapy 6 children were neurologically normal 22 were moderately neurologically impaired 23 were severely neurologically impaired and 6 children died detailed outcomes were not available in 2 children all 3 principal genetic groups were represented group 1 271 group 2 593 group 3 136 the most prevalent strains were of the beijing genotype family 29 254 followed by family 28 102 and family 11 85 predictors of poor neurologic outcome included advanced disease at diagnosis and male gender there was no association between the principal genetic group of the strain or the presence of the beijing genotype and clinical presentation or outcome	we found no association between mycobacterium tuberculosis genotypes and clinical presentation or outcome,0,0
journal of the american geriatrics society greater risk of dementia when spouse has dementia the cache county study to examine the effects of caring for a spouse with dementia on the caregivers risk for incident dementia	populationbased study of incident dementia in spouses of persons with dementia	rural county in northern utah	two thousand four hundred fortytwo subjects 1221 married couples aged 65 and older	incident dementia was diagnosed in 255 subjects with onset defined as age when subject met diagnostic and statistical manual of mental disorders third edition revised criteria for dementia cox proportional hazards regression tested the effect of timedependent exposure to dementia in ones spouse adjusted for potential confounders	a subject whose spouse experienced incident dementia onset had a six times greater risk for incident dementia as subjects whose spouses were dementia free hazard rate ratio hrr60 95 confidence interval ci22162 p001 in sexspecific analyses husbands had higher risks hrr119 95 ci17855 p01 than wives hrr37 95 ci12116 p03	the chronic and often severe stress associated with dementia caregiving may exert substantial risk for the development of dementia in spouse caregivers additional not mutually exclusive explanations for findings are discussed,0,0
cardiovascular and interventional radiology buttock claudication and erectile dysfunction after internal iliac artery embolization in patients prior to endovascular aortic aneurysm repair coil embolization of the internal iliac artery iia is used to extend the application of endovascular aneurysm repair evar in cases of challenging iliac anatomy pelvic ischemia is a complication of the technique but reports vary as to the rate and severity this study reports our experience with iia embolization and compares the results to those of other published series the vascular unit database of the leicester royal infirmary was used to identify patients who had undergone iia coil embolization prior to evar data were collected from hospital case notes and by telephone interviews thirtyeight patients were identified 29 of these were contactable by telephone a literature search was performed for other studies of iia embolization and the results were pooled in this series buttock claudication occurred in 55 16 of 29 patients overall in 52 of unilateral embolizations 11 of 21 and 63 of bilateral embolizations 5 of 8 new erectile dysfunction occurred in 46 6 of 13 patients overall in 38 of unilateral embolizations 3 of 8 and 60 of bilateral embolizations 3 of 5 the literature review identified 18 relevant studies the results were pooled with our results to give 634 patients in total buttock claudication occurred in 28 overall 178 of 634 patients in 31 of unilateral embolizations 99 of 322 and 35 of bilateral embolizations 34 of 98 p  046 fishers exact test new erectile dysfunction occurred in 17 overall 27 of 159 patients in 17 of unilateral embolizations 16 of 97 and 24 of bilateral embolizations 9 of 38 p  033 we conclude that buttock claudication and erectile dysfunction are frequent complications of iia embolization and patients should be counseled accordingly,0,2
