,precision,recall,f1-score,support,Prompt ID
Human-systematic-review,0.0,0.0,0.0,0.0,P3
Human-RCT-drug-intervention,0.0,0.0,0.0,4.0,P3
Human-RCT-non-drug-intervention,0.0,0.0,0.0,1.0,P3
Human-RCT-non-intervention,0.0,0.0,0.0,0.0,P3
Human-case-report,0.0,0.0,0.0,2.0,P3
Human-non-RCT-drug-intervention,0.0,0.0,0.0,3.0,P3
Human-non-RCT-non-drug-intervention,0.0,0.0,0.0,4.0,P3
Animal-systematic-review,0.0,0.0,0.0,0.0,P3
Animal-drug-intervention,0.0,0.0,0.0,5.0,P3
Animal-non-drug-intervention,0.0,0.0,0.0,0.0,P3
Animal-other,0.0,0.0,0.0,3.0,P3
Non-systematic-review,0.0,0.0,0.0,7.0,P3
In-vitro-study,0.0,0.0,0.0,1.0,P3
Clinical-study-protocol,0.0,0.0,0.0,0.0,P3
Remaining,0.75,0.15,0.24999999999999997,20.0,P3
micro avg,0.75,0.06,0.1111111111111111,50.0,P3
macro avg,0.05,0.01,0.016666666666666666,50.0,P3
weighted avg,0.3,0.06,0.09999999999999998,50.0,P3
Human-systematic-review,0.0,0.0,0.0,0.0,P4
Human-RCT-drug-intervention,0.0,0.0,0.0,4.0,P4
Human-RCT-non-drug-intervention,0.0,0.0,0.0,1.0,P4
Human-RCT-non-intervention,0.0,0.0,0.0,0.0,P4
Human-case-report,0.0,0.0,0.0,2.0,P4
Human-non-RCT-drug-intervention,0.0,0.0,0.0,3.0,P4
Human-non-RCT-non-drug-intervention,0.0,0.0,0.0,4.0,P4
Animal-systematic-review,0.0,0.0,0.0,0.0,P4
Animal-drug-intervention,0.0,0.0,0.0,5.0,P4
Animal-non-drug-intervention,0.0,0.0,0.0,0.0,P4
Animal-other,0.0,0.0,0.0,3.0,P4
Non-systematic-review,0.0,0.0,0.0,7.0,P4
In-vitro-study,0.0,0.0,0.0,1.0,P4
Clinical-study-protocol,0.0,0.0,0.0,0.0,P4
Remaining,0.6666666666666666,0.2,0.30769230769230765,20.0,P4
micro avg,0.6666666666666666,0.08,0.14285714285714285,50.0,P4
macro avg,0.04444444444444444,0.013333333333333334,0.02051282051282051,50.0,P4
weighted avg,0.26666666666666666,0.08,0.12307692307692307,50.0,P4
