,precision,recall,f1-score,support,Prompt ID
0 - Remaining,0.4827586206896552,0.08139534883720931,0.1393034825870647,172.0,P1_HIERARCHY
1 - Non-systematic-review,0.4444444444444444,0.05333333333333334,0.09523809523809523,75.0,P1_HIERARCHY
2 - Human-non-RCT-non-drug-intervention,0.22727272727272727,0.23809523809523808,0.23255813953488372,42.0,P1_HIERARCHY
3 - Human-non-RCT-drug-intervention,0.45454545454545453,0.1388888888888889,0.21276595744680854,36.0,P1_HIERARCHY
4 - Human-case-report,0.28448275862068967,1.0,0.44295302013422816,33.0,P1_HIERARCHY
5 - Animal-other,0.5789473684210527,0.3548387096774194,0.44000000000000006,31.0,P1_HIERARCHY
6 - Animal-drug-intervention,0.7857142857142857,0.36666666666666664,0.5,30.0,P1_HIERARCHY
7 - Human-systematic-review,0.13291139240506328,0.9545454545454546,0.2333333333333333,22.0,P1_HIERARCHY
8 - In-vitro-study,0.41025641025641024,0.7619047619047619,0.5333333333333333,21.0,P1_HIERARCHY
9 - Human-RCT-non-drug-intervention,0.4482758620689655,0.7222222222222222,0.5531914893617021,18.0,P1_HIERARCHY
10 - Animal-non-drug-intervention,0.75,0.375,0.5,16.0,P1_HIERARCHY
11 - Human-RCT-drug-intervention,0.56,0.9333333333333333,0.7000000000000001,15.0,P1_HIERARCHY
12 - Clinical-study-protocol,0.2727272727272727,0.75,0.39999999999999997,12.0,P1_HIERARCHY
13 - Human-RCT-non-intervention,0.0,0.0,0.0,11.0,P1_HIERARCHY
accuracy,0.31273408239700373,0.31273408239700373,0.31273408239700373,0.31273408239700373,P1_HIERARCHY
macro avg,0.4165954712261443,0.48073028267889484,0.35590548935496064,534.0,P1_HIERARCHY
weighted avg,0.4428179083638082,0.31273408239700373,0.2647533750611536,534.0,P1_HIERARCHY
0 - Remaining,0.6153846153846154,0.46511627906976744,0.5298013245033113,172.0,P2_HIERARCHY
1 - Non-systematic-review,0.68,0.22666666666666666,0.34,75.0,P2_HIERARCHY
2 - Human-non-RCT-non-drug-intervention,0.25,0.5952380952380952,0.352112676056338,42.0,P2_HIERARCHY
3 - Human-non-RCT-drug-intervention,0.45714285714285713,0.4444444444444444,0.4507042253521127,36.0,P2_HIERARCHY
4 - Human-case-report,0.3974358974358974,0.9393939393939394,0.5585585585585585,33.0,P2_HIERARCHY
5 - Animal-other,0.5789473684210527,0.3548387096774194,0.44000000000000006,31.0,P2_HIERARCHY
6 - Animal-drug-intervention,0.8666666666666667,0.43333333333333335,0.5777777777777778,30.0,P2_HIERARCHY
7 - Human-systematic-review,0.6785714285714286,0.8636363636363636,0.76,22.0,P2_HIERARCHY
8 - In-vitro-study,0.3888888888888889,0.6666666666666666,0.49122807017543857,21.0,P2_HIERARCHY
9 - Human-RCT-non-drug-intervention,0.6086956521739131,0.7777777777777778,0.6829268292682927,18.0,P2_HIERARCHY
10 - Animal-non-drug-intervention,0.625,0.3125,0.4166666666666667,16.0,P2_HIERARCHY
11 - Human-RCT-drug-intervention,0.5384615384615384,0.9333333333333333,0.6829268292682926,15.0,P2_HIERARCHY
12 - Clinical-study-protocol,1.0,0.5833333333333334,0.7368421052631579,12.0,P2_HIERARCHY
13 - Human-RCT-non-intervention,0.75,0.2727272727272727,0.39999999999999997,11.0,P2_HIERARCHY
accuracy,0.5037453183520599,0.5037453183520599,0.5037453183520599,0.5037453183520599,P2_HIERARCHY
macro avg,0.6025139223676328,0.5620718725213152,0.529967504492139,534.0,P2_HIERARCHY
weighted avg,0.5866006229419956,0.5037453183520599,0.49911390422610485,534.0,P2_HIERARCHY
