,precision,recall,f1-score,support,Prompt ID
0 - Remaining,0.575,0.13372093023255813,0.21698113207547165,172.0,P1
1 - Non-systematic-review,0.8059701492537313,0.72,0.7605633802816901,75.0,P1
2 - Human-non-RCT-non-drug-intervention,0.21951219512195122,0.6428571428571429,0.32727272727272727,42.0,P1
3 - Human-non-RCT-drug-intervention,0.6,0.16666666666666666,0.2608695652173913,36.0,P1
4 - Human-case-report,0.2972972972972973,1.0,0.4583333333333333,33.0,P1
5 - Animal-other,0.0,0.0,0.0,31.0,P1
6 - Animal-drug-intervention,0.7666666666666667,0.7666666666666667,0.7666666666666667,30.0,P1
7 - Human-systematic-review,0.9130434782608695,0.9545454545454546,0.9333333333333332,22.0,P1
8 - In-vitro-study,0.7222222222222222,0.6190476190476191,0.6666666666666666,21.0,P1
9 - Human-RCT-non-drug-intervention,0.53125,0.9444444444444444,0.6799999999999999,18.0,P1
10 - Animal-non-drug-intervention,0.2857142857142857,0.875,0.4307692307692308,16.0,P1
11 - Human-RCT-drug-intervention,0.7,0.9333333333333333,0.8,15.0,P1
12 - Clinical-study-protocol,0.6363636363636364,0.5833333333333334,0.6086956521739131,12.0,P1
13 - Human-RCT-non-intervention,0.0,0.0,0.0,11.0,P1
accuracy,0.47191011235955055,0.47191011235955055,0.47191011235955055,0.47191011235955055,P1
macro avg,0.5037885664929044,0.5956868279376586,0.4935822634136017,534.0,P1
weighted avg,0.5440112351988026,0.47191011235955055,0.4280800673841133,534.0,P1
0 - Remaining,0.68,0.29651162790697677,0.41295546558704455,172.0,P4_1
1 - Non-systematic-review,0.9777777777777777,0.5866666666666667,0.7333333333333334,75.0,P4_1
2 - Human-non-RCT-non-drug-intervention,0.29,0.6904761904761905,0.40845070422535207,42.0,P4_1
3 - Human-non-RCT-drug-intervention,0.7272727272727273,0.6666666666666666,0.6956521739130435,36.0,P4_1
4 - Human-case-report,0.3473684210526316,1.0,0.515625,33.0,P4_1
5 - Animal-other,0.0,0.0,0.0,31.0,P4_1
6 - Animal-drug-intervention,0.7714285714285715,0.9,0.8307692307692307,30.0,P4_1
7 - Human-systematic-review,0.875,0.9545454545454546,0.9130434782608695,22.0,P4_1
8 - In-vitro-study,0.5925925925925926,0.7619047619047619,0.6666666666666666,21.0,P4_1
9 - Human-RCT-non-drug-intervention,0.5483870967741935,0.9444444444444444,0.6938775510204082,18.0,P4_1
10 - Animal-non-drug-intervention,0.35714285714285715,0.9375,0.5172413793103449,16.0,P4_1
11 - Human-RCT-drug-intervention,0.75,1.0,0.8571428571428571,15.0,P4_1
12 - Clinical-study-protocol,1.0,0.4166666666666667,0.5882352941176471,12.0,P4_1
13 - Human-RCT-non-intervention,0.0,0.0,0.0,11.0,P4_1
accuracy,0.5561797752808989,0.5561797752808989,0.5561797752808989,0.5561797752808989,P4_1
macro avg,0.5654978602886679,0.6539558913769877,0.5594995095961999,534.0,P4_1
weighted avg,0.6250765251936539,0.5561797752808989,0.5335843272247369,534.0,P4_1
0 - Remaining,0.7159090909090909,0.36627906976744184,0.48461538461538456,172.0,P5
1 - Non-systematic-review,0.9591836734693877,0.6266666666666667,0.7580645161290323,75.0,P5
2 - Human-non-RCT-non-drug-intervention,0.25862068965517243,0.7142857142857143,0.379746835443038,42.0,P5
3 - Human-non-RCT-drug-intervention,0.84,0.5833333333333334,0.6885245901639344,36.0,P5
4 - Human-case-report,0.4714285714285714,1.0,0.6407766990291262,33.0,P5
5 - Animal-other,0.5,0.16129032258064516,0.24390243902439024,31.0,P5
6 - Animal-drug-intervention,0.8214285714285714,0.7666666666666667,0.793103448275862,30.0,P5
7 - Human-systematic-review,0.9545454545454546,0.9545454545454546,0.9545454545454546,22.0,P5
8 - In-vitro-study,0.68,0.8095238095238095,0.7391304347826089,21.0,P5
9 - Human-RCT-non-drug-intervention,0.5666666666666667,0.9444444444444444,0.7083333333333334,18.0,P5
10 - Animal-non-drug-intervention,0.37209302325581395,1.0,0.5423728813559322,16.0,P5
11 - Human-RCT-drug-intervention,0.75,1.0,0.8571428571428571,15.0,P5
12 - Clinical-study-protocol,1.0,0.6666666666666666,0.8,12.0,P5
13 - Human-RCT-non-intervention,0.0,0.0,0.0,11.0,P5
accuracy,0.5917602996254682,0.5917602996254682,0.5917602996254682,0.5917602996254682,P5
macro avg,0.6349911243827664,0.685264439177203,0.6135899195600681,534.0,P5
weighted avg,0.6864432518430299,0.5917602996254682,0.587736882796439,534.0,P5
