,precision,recall,f1-score,support,Prompt ID
0 - Remaining,0.6818181818181818,0.0872093023255814,0.15463917525773196,172.0,P12_1
1 - Non-systematic-review,0.6666666666666666,0.48,0.5581395348837209,75.0,P12_1
2 - Human-non-RCT-non-drug-intervention,0.208,0.6190476190476191,0.31137724550898205,42.0,P12_1
3 - Human-non-RCT-drug-intervention,0.6,0.4166666666666667,0.49180327868852464,36.0,P12_1
4 - Human-case-report,0.2605042016806723,0.9393939393939394,0.4078947368421053,33.0,P12_1
5 - Animal-other,0.5609756097560976,0.7419354838709677,0.638888888888889,31.0,P12_1
6 - Animal-drug-intervention,0.6944444444444444,0.8333333333333334,0.7575757575757577,30.0,P12_1
7 - Human-systematic-review,0.6785714285714286,0.8636363636363636,0.76,22.0,P12_1
8 - In-vitro-study,0.7272727272727273,0.38095238095238093,0.5,21.0,P12_1
9 - Human-RCT-non-drug-intervention,0.5666666666666667,0.9444444444444444,0.7083333333333334,18.0,P12_1
10 - Animal-non-drug-intervention,0.5625,0.5625,0.5625,16.0,P12_1
11 - Human-RCT-drug-intervention,0.6842105263157895,0.8666666666666667,0.7647058823529413,15.0,P12_1
12 - Clinical-study-protocol,1.0,0.6666666666666666,0.8,12.0,P12_1
13 - Human-RCT-non-intervention,0.0,0.0,0.0,11.0,P12_1
accuracy,0.45880149812734083,0.45880149812734083,0.45880149812734083,0.45880149812734083,P12_1
macro avg,0.5636878895137625,0.600175204786045,0.5297041309522846,534.0,P12_1
weighted avg,0.5919352055430661,0.45880149812734083,0.4218634989488483,534.0,P12_1
0 - Remaining,0.64,0.27906976744186046,0.38866396761133604,172.0,P12_2
1 - Non-systematic-review,0.8125,0.17333333333333334,0.2857142857142857,75.0,P12_2
2 - Human-non-RCT-non-drug-intervention,0.25,0.6666666666666666,0.36363636363636365,42.0,P12_2
3 - Human-non-RCT-drug-intervention,0.5172413793103449,0.4166666666666667,0.46153846153846156,36.0,P12_2
4 - Human-case-report,0.27522935779816515,0.9090909090909091,0.4225352112676056,33.0,P12_2
5 - Animal-other,0.42857142857142855,0.3870967741935484,0.4067796610169491,31.0,P12_2
6 - Animal-drug-intervention,0.5294117647058824,0.9,0.6666666666666667,30.0,P12_2
7 - Human-systematic-review,0.59375,0.8636363636363636,0.7037037037037037,22.0,P12_2
8 - In-vitro-study,1.0,0.42857142857142855,0.6,21.0,P12_2
9 - Human-RCT-non-drug-intervention,0.52,0.7222222222222222,0.6046511627906976,18.0,P12_2
10 - Animal-non-drug-intervention,0.6363636363636364,0.4375,0.5185185185185185,16.0,P12_2
11 - Human-RCT-drug-intervention,0.4642857142857143,0.8666666666666667,0.6046511627906976,15.0,P12_2
12 - Clinical-study-protocol,0.875,0.5833333333333334,0.7000000000000001,12.0,P12_2
13 - Human-RCT-non-intervention,1.0,0.09090909090909091,0.16666666666666669,11.0,P12_2
accuracy,0.45318352059925093,0.45318352059925093,0.45318352059925093,0.45318352059925093,P12_2
macro avg,0.6101680915025123,0.5517688016237207,0.4924089879944252,534.0,P12_2
weighted avg,0.6001075460402744,0.45318352059925093,0.43686388893706685,534.0,P12_2
