,precision,recall,f1-score,support,Prompt ID
0 - Remaining,0.4444444444444444,0.023255813953488372,0.04419889502762431,172.0,P7
1 - Non-systematic-review,0.8571428571428571,0.08,0.14634146341463417,75.0,P7
2 - Human-non-RCT-non-drug-intervention,0.1797752808988764,0.38095238095238093,0.24427480916030533,42.0,P7
3 - Human-non-RCT-drug-intervention,0.36363636363636365,0.1111111111111111,0.1702127659574468,36.0,P7
4 - Human-case-report,0.2129032258064516,1.0,0.35106382978723405,33.0,P7
5 - Animal-other,0.4782608695652174,0.3548387096774194,0.40740740740740744,31.0,P7
6 - Animal-drug-intervention,0.5,0.9333333333333333,0.6511627906976745,30.0,P7
7 - Human-systematic-review,0.23076923076923078,0.9545454545454546,0.37168141592920356,22.0,P7
8 - In-vitro-study,0.6428571428571429,0.42857142857142855,0.5142857142857143,21.0,P7
9 - Human-RCT-non-drug-intervention,0.32,0.4444444444444444,0.37209302325581395,18.0,P7
10 - Animal-non-drug-intervention,0.6666666666666666,0.125,0.21052631578947367,16.0,P7
11 - Human-RCT-drug-intervention,0.45161290322580644,0.9333333333333333,0.608695652173913,15.0,P7
12 - Clinical-study-protocol,0.35,0.5833333333333334,0.4375,12.0,P7
13 - Human-RCT-non-intervention,0.0,0.0,0.0,11.0,P7
accuracy,0.3052434456928839,0.3052434456928839,0.3052434456928839,0.3052434456928839,P7
macro avg,0.40700492750093265,0.4537656673754092,0.3235317202061746,534.0,P7
weighted avg,0.45730581707665185,0.3052434456928839,0.22872315055781994,534.0,P7
