,precision,recall,f1-score,support,Prompt ID
0 - Remaining,0.575,0.13372093023255813,0.21698113207547165,172.0,P11
1 - Non-systematic-review,0.6862745098039216,0.4666666666666667,0.5555555555555557,75.0,P11
2 - Human-non-RCT-non-drug-intervention,0.23232323232323232,0.5476190476190477,0.3262411347517731,42.0,P11
3 - Human-non-RCT-drug-intervention,0.4782608695652174,0.3055555555555556,0.3728813559322034,36.0,P11
4 - Human-case-report,0.25,1.0,0.4,33.0,P11
5 - Animal-other,0.47368421052631576,0.5806451612903226,0.5217391304347826,31.0,P11
6 - Animal-drug-intervention,0.7931034482758621,0.7666666666666667,0.7796610169491527,30.0,P11
7 - Human-systematic-review,0.7037037037037037,0.8636363636363636,0.7755102040816326,22.0,P11
8 - In-vitro-study,0.6,0.2857142857142857,0.3870967741935483,21.0,P11
9 - Human-RCT-non-drug-intervention,0.5185185185185185,0.7777777777777778,0.6222222222222222,18.0,P11
10 - Animal-non-drug-intervention,0.5,0.75,0.6,16.0,P11
11 - Human-RCT-drug-intervention,0.5833333333333334,0.9333333333333333,0.7179487179487181,15.0,P11
12 - Clinical-study-protocol,0.9,0.75,0.8181818181818182,12.0,P11
13 - Human-RCT-non-intervention,0.0,0.0,0.0,11.0,P11
accuracy,0.449438202247191,0.449438202247191,0.449438202247191,0.449438202247191,P11
macro avg,0.521014416146436,0.5829525563208984,0.5067156473090627,534.0,P11
weighted avg,0.5412690713232663,0.449438202247191,0.42219979540076297,534.0,P11
0 - Remaining,0.6521739130434783,0.1744186046511628,0.27522935779816515,172.0,P11_1
1 - Non-systematic-review,0.6666666666666666,0.4266666666666667,0.5203252032520326,75.0,P11_1
2 - Human-non-RCT-non-drug-intervention,0.24242424242424243,0.5714285714285714,0.3404255319148936,42.0,P11_1
3 - Human-non-RCT-drug-intervention,0.52,0.3611111111111111,0.42622950819672134,36.0,P11_1
4 - Human-case-report,0.25,1.0,0.4,33.0,P11_1
5 - Animal-other,0.5128205128205128,0.6451612903225806,0.5714285714285714,31.0,P11_1
6 - Animal-drug-intervention,0.7857142857142857,0.7333333333333333,0.7586206896551724,30.0,P11_1
7 - Human-systematic-review,0.68,0.7727272727272727,0.7234042553191491,22.0,P11_1
8 - In-vitro-study,0.7777777777777778,0.3333333333333333,0.4666666666666666,21.0,P11_1
9 - Human-RCT-non-drug-intervention,0.5185185185185185,0.7777777777777778,0.6222222222222222,18.0,P11_1
10 - Animal-non-drug-intervention,0.5652173913043478,0.8125,0.6666666666666667,16.0,P11_1
11 - Human-RCT-drug-intervention,0.5833333333333334,0.9333333333333333,0.7179487179487181,15.0,P11_1
12 - Clinical-study-protocol,1.0,0.75,0.8571428571428571,12.0,P11_1
13 - Human-RCT-non-intervention,0.0,0.0,0.0,11.0,P11_1
accuracy,0.46441947565543074,0.46441947565543074,0.46441947565543074,0.46441947565543074,P11_1
macro avg,0.553903331543083,0.5922708067632245,0.5247364463008455,534.0,P11_1
weighted avg,0.5790538213889459,0.46441947565543074,0.44628349468776823,534.0,P11_1
0 - Remaining,0.6511627906976745,0.16279069767441862,0.26046511627906976,172.0,P11_2
1 - Non-systematic-review,0.6956521739130435,0.4266666666666667,0.5289256198347106,75.0,P11_2
2 - Human-non-RCT-non-drug-intervention,0.22018348623853212,0.5714285714285714,0.3178807947019867,42.0,P11_2
3 - Human-non-RCT-drug-intervention,0.48,0.3333333333333333,0.39344262295081966,36.0,P11_2
4 - Human-case-report,0.25384615384615383,1.0,0.4049079754601227,33.0,P11_2
5 - Animal-other,0.5121951219512195,0.6774193548387096,0.5833333333333334,31.0,P11_2
6 - Animal-drug-intervention,0.7931034482758621,0.7666666666666667,0.7796610169491527,30.0,P11_2
7 - Human-systematic-review,0.75,0.8181818181818182,0.7826086956521738,22.0,P11_2
8 - In-vitro-study,0.75,0.2857142857142857,0.4137931034482759,21.0,P11_2
9 - Human-RCT-non-drug-intervention,0.5384615384615384,0.7777777777777778,0.6363636363636364,18.0,P11_2
10 - Animal-non-drug-intervention,0.6,0.75,0.6666666666666665,16.0,P11_2
11 - Human-RCT-drug-intervention,0.5833333333333334,0.9333333333333333,0.7179487179487181,15.0,P11_2
12 - Clinical-study-protocol,1.0,0.75,0.8571428571428571,12.0,P11_2
13 - Human-RCT-non-intervention,0.0,0.0,0.0,11.0,P11_2
accuracy,0.4606741573033708,0.4606741573033708,0.4606741573033708,0.4606741573033708,P11_2
macro avg,0.5591384319083825,0.5895223218296843,0.5245100111951089,534.0,P11_2
weighted avg,0.5824756600439908,0.4606741573033708,0.4417653183075412,534.0,P11_2
