,precision,recall,f1-score,support,Prompt ID
0 - Remaining,0.55,0.06395348837209303,0.11458333333333334,172.0,P9
1 - Non-systematic-review,0.7441860465116279,0.4266666666666667,0.5423728813559322,75.0,P9
2 - Human-non-RCT-non-drug-intervention,0.21348314606741572,0.4523809523809524,0.2900763358778626,42.0,P9
3 - Human-non-RCT-drug-intervention,0.5,0.3055555555555556,0.37931034482758624,36.0,P9
4 - Human-case-report,0.19760479041916168,1.0,0.32999999999999996,33.0,P9
5 - Animal-other,0.45161290322580644,0.45161290322580644,0.45161290322580644,31.0,P9
6 - Animal-drug-intervention,0.6857142857142857,0.8,0.7384615384615385,30.0,P9
7 - Human-systematic-review,0.6206896551724138,0.8181818181818182,0.7058823529411765,22.0,P9
8 - In-vitro-study,0.75,0.42857142857142855,0.5454545454545454,21.0,P9
9 - Human-RCT-non-drug-intervention,0.4482758620689655,0.7222222222222222,0.5531914893617021,18.0,P9
10 - Animal-non-drug-intervention,0.5909090909090909,0.8125,0.6842105263157896,16.0,P9
11 - Human-RCT-drug-intervention,0.56,0.9333333333333333,0.7000000000000001,15.0,P9
12 - Clinical-study-protocol,0.8,0.6666666666666666,0.7272727272727272,12.0,P9
13 - Human-RCT-non-intervention,0.0,0.0,0.0,11.0,P9
accuracy,0.4101123595505618,0.4101123595505618,0.4101123595505618,0.4101123595505618,P9
macro avg,0.5080339842920548,0.5629746453697532,0.48303064131628576,534.0,P9
weighted avg,0.5307140742772366,0.4101123595505618,0.3752520024075376,534.0,P9
0 - Remaining,0.48148148148148145,0.0755813953488372,0.1306532663316583,172.0,P9_1
1 - Non-systematic-review,0.717948717948718,0.37333333333333335,0.49122807017543857,75.0,P9_1
2 - Human-non-RCT-non-drug-intervention,0.2247191011235955,0.47619047619047616,0.30534351145038163,42.0,P9_1
3 - Human-non-RCT-drug-intervention,0.5,0.2777777777777778,0.35714285714285715,36.0,P9_1
4 - Human-case-report,0.19760479041916168,1.0,0.32999999999999996,33.0,P9_1
5 - Animal-other,0.4838709677419355,0.4838709677419355,0.4838709677419355,31.0,P9_1
6 - Animal-drug-intervention,0.75,0.8,0.7741935483870969,30.0,P9_1
7 - Human-systematic-review,0.6333333333333333,0.8636363636363636,0.7307692307692307,22.0,P9_1
8 - In-vitro-study,0.6923076923076923,0.42857142857142855,0.5294117647058824,21.0,P9_1
9 - Human-RCT-non-drug-intervention,0.45161290322580644,0.7777777777777778,0.5714285714285714,18.0,P9_1
10 - Animal-non-drug-intervention,0.4583333333333333,0.6875,0.5499999999999999,16.0,P9_1
11 - Human-RCT-drug-intervention,0.5652173913043478,0.8666666666666667,0.6842105263157895,15.0,P9_1
12 - Clinical-study-protocol,1.0,0.6666666666666666,0.8,12.0,P9_1
13 - Human-RCT-non-intervention,0.0,0.0,0.0,11.0,P9_1
accuracy,0.40636704119850187,0.40636704119850187,0.40636704119850187,0.40636704119850187,P9_1
macro avg,0.5111735508728146,0.5555409181222332,0.4813037367463458,534.0,P9_1
weighted avg,0.5103605811324905,0.40636704119850187,0.3750098992098739,534.0,P9_1
0 - Remaining,0.45,0.05232558139534884,0.09375,172.0,P10
1 - Non-systematic-review,0.8181818181818182,0.12,0.20930232558139536,75.0,P10
2 - Human-non-RCT-non-drug-intervention,0.152,0.4523809523809524,0.22754491017964074,42.0,P10
3 - Human-non-RCT-drug-intervention,0.4375,0.19444444444444445,0.2692307692307693,36.0,P10
4 - Human-case-report,0.29464285714285715,1.0,0.4551724137931034,33.0,P10
5 - Animal-other,0.5185185185185185,0.45161290322580644,0.48275862068965514,31.0,P10
6 - Animal-drug-intervention,0.5909090909090909,0.8666666666666667,0.7027027027027029,30.0,P10
7 - Human-systematic-review,0.2727272727272727,0.9545454545454546,0.4242424242424242,22.0,P10
8 - In-vitro-study,0.6923076923076923,0.42857142857142855,0.5294117647058824,21.0,P10
9 - Human-RCT-non-drug-intervention,0.4827586206896552,0.7777777777777778,0.5957446808510638,18.0,P10
10 - Animal-non-drug-intervention,0.4444444444444444,0.25,0.32,16.0,P10
11 - Human-RCT-drug-intervention,0.625,1.0,0.7692307692307693,15.0,P10
12 - Clinical-study-protocol,0.3333333333333333,0.75,0.46153846153846156,12.0,P10
13 - Human-RCT-non-intervention,0.0,0.0,0.0,11.0,P10
accuracy,0.3539325842696629,0.3539325842696629,0.3539325842696629,0.3539325842696629,P10
macro avg,0.4365945463039059,0.5213089435005628,0.3957592744818477,534.0,P10
weighted avg,0.4759109087503444,0.3539325842696629,0.29121809745409954,534.0,P10
