,precision,recall,f1-score,support,Prompt ID
0 - Remaining,0.75,0.01744186046511628,0.03409090909090909,172.0,P2
1 - Non-systematic-review,1.0,0.046153846153846156,0.08823529411764706,65.0,P2
2 - Human-non-RCT-non-drug-intervention,0.1702127659574468,0.25,0.20253164556962025,32.0,P2
3 - Human-non-RCT-drug-intervention,0.75,0.23076923076923078,0.3529411764705882,26.0,P2
4 - Human-case-report,0.17164179104477612,1.0,0.2929936305732484,23.0,P2
5 - Animal-other,0.5,0.38095238095238093,0.4324324324324324,21.0,P2
6 - Animal-drug-intervention,0.5,0.8,0.6153846153846154,20.0,P2
7 - Human-systematic-review,0.09009009009009009,0.8333333333333334,0.16260162601626016,12.0,P2
8 - In-vitro-study,1.0,0.09090909090909091,0.16666666666666669,11.0,P2
9 - Human-RCT-non-drug-intervention,0.46153846153846156,0.75,0.5714285714285714,8.0,P2
10 - Animal-non-drug-intervention,0.5,0.3333333333333333,0.4,6.0,P2
11 - Human-RCT-drug-intervention,0.4,0.8,0.5333333333333333,5.0,P2
12 - Clinical-study-protocol,0.05,0.5,0.09090909090909091,2.0,P2
13 - Human-RCT-non-intervention,0.0,0.0,0.0,1.0,P2
micro avg,0.22580645161290322,0.22524752475247525,0.2255266418835192,404.0,P2
macro avg,0.4531059363307697,0.4309209339940236,0.28168207085664165,404.0,P2
weighted avg,0.6541286100942003,0.22524752475247525,0.1707636309038281,404.0,P2
