,precision,recall,f1-score,support,Prompt ID
0 - Remaining,0.5909090909090909,0.0755813953488372,0.13402061855670103,172.0,P9
1 - Non-systematic-review,0.725,0.38666666666666666,0.5043478260869565,75.0,P9
2 - Human-non-RCT-non-drug-intervention,0.23595505617977527,0.5,0.32061068702290074,42.0,P9
3 - Human-non-RCT-drug-intervention,0.47619047619047616,0.2777777777777778,0.3508771929824561,36.0,P9
4 - Human-case-report,0.19411764705882353,1.0,0.3251231527093596,33.0,P9
5 - Animal-other,0.38461538461538464,0.3225806451612903,0.3508771929824561,31.0,P9
6 - Animal-drug-intervention,0.7142857142857143,0.8333333333333334,0.7692307692307692,30.0,P9
7 - Human-systematic-review,0.6,0.8181818181818182,0.6923076923076923,22.0,P9
8 - In-vitro-study,0.6153846153846154,0.38095238095238093,0.47058823529411764,21.0,P9
9 - Human-RCT-non-drug-intervention,0.4482758620689655,0.7222222222222222,0.5531914893617021,18.0,P9
10 - Animal-non-drug-intervention,0.4583333333333333,0.6875,0.5499999999999999,16.0,P9
11 - Human-RCT-drug-intervention,0.56,0.9333333333333333,0.7000000000000001,15.0,P9
12 - Clinical-study-protocol,0.8,0.6666666666666666,0.7272727272727272,12.0,P9
13 - Human-RCT-non-intervention,0.0,0.0,0.0,11.0,P9
accuracy,0.398876404494382,0.398876404494382,0.398876404494382,0.398876404494382,P9
macro avg,0.48593337000186987,0.5431997314031662,0.4606033988434171,534.0,P9
weighted avg,0.5287401490955289,0.398876404494382,0.36471139130547137,534.0,P9
0 - Remaining,0.6071428571428571,0.09883720930232558,0.16999999999999998,172.0,P9_1
1 - Non-systematic-review,0.75,0.44,0.5546218487394958,75.0,P9_1
2 - Human-non-RCT-non-drug-intervention,0.21739130434782608,0.47619047619047616,0.2985074626865672,42.0,P9_1
3 - Human-non-RCT-drug-intervention,0.4782608695652174,0.3055555555555556,0.3728813559322034,36.0,P9_1
4 - Human-case-report,0.21153846153846154,1.0,0.34920634920634924,33.0,P9_1
5 - Animal-other,0.5,0.4838709677419355,0.4918032786885246,31.0,P9_1
6 - Animal-drug-intervention,0.7352941176470589,0.8333333333333334,0.78125,30.0,P9_1
7 - Human-systematic-review,0.6206896551724138,0.8181818181818182,0.7058823529411765,22.0,P9_1
8 - In-vitro-study,0.6153846153846154,0.38095238095238093,0.47058823529411764,21.0,P9_1
9 - Human-RCT-non-drug-intervention,0.5,0.6666666666666666,0.5714285714285715,18.0,P9_1
10 - Animal-non-drug-intervention,0.5217391304347826,0.75,0.6153846153846153,16.0,P9_1
11 - Human-RCT-drug-intervention,0.5,0.9333333333333333,0.6511627906976745,15.0,P9_1
12 - Clinical-study-protocol,0.8,0.6666666666666666,0.7272727272727272,12.0,P9_1
13 - Human-RCT-non-intervention,0.0,0.0,0.0,11.0,P9_1
accuracy,0.4232209737827715,0.4232209737827715,0.4232209737827715,0.4232209737827715,P9_1
macro avg,0.5041029293738023,0.5609706005660352,0.4828563991622873,534.0,P9_1
weighted avg,0.5479252166657969,0.4232209737827715,0.3952120589709726,534.0,P9_1
0 - Remaining,0.4782608695652174,0.06395348837209303,0.11282051282051284,172.0,P10
1 - Non-systematic-review,0.6666666666666666,0.05333333333333334,0.09876543209876544,75.0,P10
2 - Human-non-RCT-non-drug-intervention,0.16379310344827586,0.4523809523809524,0.24050632911392403,42.0,P10
3 - Human-non-RCT-drug-intervention,0.4,0.16666666666666666,0.23529411764705882,36.0,P10
4 - Human-case-report,0.2920353982300885,1.0,0.452054794520548,33.0,P10
5 - Animal-other,0.52,0.41935483870967744,0.46428571428571425,31.0,P10
6 - Animal-drug-intervention,0.5869565217391305,0.9,0.7105263157894737,30.0,P10
7 - Human-systematic-review,0.23595505617977527,0.9545454545454546,0.3783783783783784,22.0,P10
8 - In-vitro-study,0.6923076923076923,0.42857142857142855,0.5294117647058824,21.0,P10
9 - Human-RCT-non-drug-intervention,0.4838709677419355,0.8333333333333334,0.6122448979591837,18.0,P10
10 - Animal-non-drug-intervention,0.625,0.3125,0.4166666666666667,16.0,P10
11 - Human-RCT-drug-intervention,0.6521739130434783,1.0,0.7894736842105263,15.0,P10
12 - Clinical-study-protocol,0.3076923076923077,0.6666666666666666,0.42105263157894735,12.0,P10
13 - Human-RCT-non-intervention,0.0,0.0,0.0,11.0,P10
accuracy,0.34831460674157305,0.34831460674157305,0.34831460674157305,0.34831460674157305,P10
macro avg,0.4360508926153263,0.5179504401842576,0.39010580284111296,534.0,P10
weighted avg,0.46595526270700954,0.34831460674157305,0.28096372202531655,534.0,P10
