class,precision,recall,f1-score,accuracy,precision CI,recall CI,f1-score CI,accuracy CI,support,Prompt ID
Remaining,0.444,0.023,0.044,0.676,"(0.189, 0.733)","(0.009, 0.058)","(-0.003, 0.092)","(0.635, 0.714)",172,P7
Non-systematic-review,0.857,0.08,0.146,0.869,"(0.487, 0.974)","(0.037, 0.164)","(0.038, 0.255)","(0.838, 0.895)",75,P7
Human-non-RCT-non-drug-intervention,0.18,0.381,0.244,0.815,"(0.114, 0.272)","(0.25, 0.532)","(0.144, 0.344)","(0.779, 0.845)",42,P7
Human-non-RCT-drug-intervention,0.364,0.111,0.17,0.927,"(0.152, 0.646)","(0.044, 0.253)","(0.023, 0.318)","(0.902, 0.946)",36,P7
Human-case-report,0.213,1.0,0.351,0.772,"(0.156, 0.284)","(0.896, 1.0)","(0.261, 0.441)","(0.734, 0.805)",33,P7
Animal-other,0.478,0.355,0.407,0.94,"(0.292, 0.67)","(0.211, 0.531)","(0.242, 0.573)","(0.917, 0.957)",31,P7
Animal-drug-intervention,0.5,0.933,0.651,0.944,"(0.373, 0.627)","(0.787, 0.982)","(0.534, 0.768)","(0.921, 0.96)",30,P7
Human-systematic-review,0.231,0.955,0.372,0.867,"(0.156, 0.327)","(0.782, 0.992)","(0.256, 0.487)","(0.836, 0.893)",22,P7
In-vitro-study,0.643,0.429,0.514,0.968,"(0.388, 0.837)","(0.245, 0.635)","(0.312, 0.716)","(0.95, 0.98)",21,P7
Human-RCT-non-drug-intervention,0.32,0.444,0.372,0.949,"(0.172, 0.516)","(0.246, 0.663)","(0.187, 0.557)","(0.927, 0.965)",18,P7
Animal-non-drug-intervention,0.667,0.125,0.211,0.972,"(0.208, 0.939)","(0.035, 0.36)","(-0.036, 0.457)","(0.954, 0.983)",16,P7
Human-RCT-drug-intervention,0.452,0.933,0.609,0.966,"(0.292, 0.622)","(0.702, 0.988)","(0.442, 0.775)","(0.947, 0.979)",15,P7
Clinical-study-protocol,0.35,0.583,0.438,0.966,"(0.181, 0.567)","(0.32, 0.807)","(0.223, 0.652)","(0.947, 0.979)",12,P7
Human-RCT-non-intervention,0.0,0.0,0.0,0.979,"(nan, nan)","(0.0, 0.259)","(0.0, 0.0)","(0.963, 0.988)",11,P7
micro,0.305,0.305,0.305,,"(0.266, 0.344)","(0.266, 0.344)","(0.266, 0.344)",,534,P7
macro,,0.454,0.324,,"(nan, nan)","(nan, nan)","(0.294, 0.353)",,534,P7
weighted avg,0.467,0.305,0.229,0.305,"(0.335, 0.588)","(0.266, 0.345)","(0.19, 0.269)","(0.266, 0.345)",534,P7
accuracy,0.305,0.305,0.305,0.305,"(0.266, 0.345)","(0.266, 0.345)","(0.266, 0.345)","(0.266, 0.345)",534,P7
