class,precision,recall,f1-score,accuracy,precision CI,recall CI,f1-score CI,accuracy CI,support,Prompt ID
Remaining,0.464,0.076,0.13,0.674,"(0.295, 0.642)","(0.045, 0.125)","(0.06, 0.2)","(0.633, 0.713)",172,P1_HIERARCHY
Non-systematic-review,0.857,0.08,0.146,0.869,"(0.487, 0.974)","(0.037, 0.164)","(0.038, 0.255)","(0.838, 0.895)",75,P1_HIERARCHY
Human-non-RCT-non-drug-intervention,0.209,0.214,0.212,0.875,"(0.114, 0.352)","(0.117, 0.359)","(0.094, 0.33)","(0.844, 0.9)",42,P1_HIERARCHY
Human-non-RCT-drug-intervention,0.5,0.083,0.143,0.933,"(0.188, 0.812)","(0.029, 0.218)","(-0.004, 0.29)","(0.908, 0.951)",36,P1_HIERARCHY
Human-case-report,0.33,1.0,0.496,0.875,"(0.246, 0.427)","(0.896, 1.0)","(0.392, 0.6)","(0.844, 0.9)",33,P1_HIERARCHY
Animal-other,0.5,0.645,0.563,0.942,"(0.352, 0.648)","(0.469, 0.789)","(0.425, 0.702)","(0.919, 0.959)",31,P1_HIERARCHY
Animal-drug-intervention,0.826,0.633,0.717,0.972,"(0.629, 0.93)","(0.455, 0.781)","(0.579, 0.855)","(0.954, 0.983)",30,P1_HIERARCHY
Human-systematic-review,0.134,1.0,0.237,0.734,"(0.09, 0.195)","(0.851, 1.0)","(0.15, 0.323)","(0.695, 0.77)",22,P1_HIERARCHY
In-vitro-study,0.579,0.524,0.55,0.966,"(0.363, 0.769)","(0.324, 0.717)","(0.364, 0.736)","(0.947, 0.979)",21,P1_HIERARCHY
Human-RCT-non-drug-intervention,0.5,0.778,0.609,0.966,"(0.326, 0.674)","(0.548, 0.91)","(0.442, 0.775)","(0.947, 0.979)",18,P1_HIERARCHY
Animal-non-drug-intervention,0.667,0.75,0.706,0.981,"(0.437, 0.837)","(0.505, 0.898)","(0.531, 0.881)","(0.966, 0.99)",16,P1_HIERARCHY
Human-RCT-drug-intervention,0.609,0.933,0.737,0.981,"(0.408, 0.778)","(0.702, 0.988)","(0.579, 0.895)","(0.966, 0.99)",15,P1_HIERARCHY
Clinical-study-protocol,0.257,0.75,0.383,0.946,"(0.142, 0.421)","(0.468, 0.911)","(0.206, 0.56)","(0.923, 0.962)",12,P1_HIERARCHY
Human-RCT-non-intervention,0.0,0.0,0.0,0.979,"(nan, nan)","(0.0, 0.259)","(0.0, 0.0)","(0.963, 0.988)",11,P1_HIERARCHY
micro,0.346,0.346,0.346,,"(0.306, 0.387)","(0.306, 0.387)","(0.306, 0.387)",,534,P1_HIERARCHY
macro,,0.533,0.402,,"(nan, nan)","(nan, nan)","(0.373, 0.431)",,534,P1_HIERARCHY
weighted avg,0.515,0.346,0.295,0.346,"(0.418, 0.586)","(0.307, 0.388)","(0.253, 0.338)","(0.307, 0.39)",534,P1_HIERARCHY
accuracy,0.346,0.346,0.346,0.346,"(0.307, 0.39)","(0.307, 0.39)","(0.307, 0.39)","(0.307, 0.39)",534,P1_HIERARCHY
Remaining,0.64,0.465,0.539,0.743,"(0.553, 0.719)","(0.392, 0.54)","(0.47, 0.607)","(0.705, 0.779)",172,P2_HIERARCHY
Non-systematic-review,0.783,0.24,0.367,0.884,"(0.581, 0.903)","(0.158, 0.348)","(0.244, 0.491)","(0.854, 0.908)",75,P2_HIERARCHY
