class,precision,recall,f1-score,accuracy,precision CI,recall CI,f1-score CI,accuracy CI,support,Prompt ID
Remaining,0.483,0.081,0.139,0.676,"(0.314, 0.656)","(0.049, 0.132)","(0.068, 0.211)","(0.635, 0.714)",172,P1_HIERARCHY
Non-systematic-review,0.444,0.053,0.095,0.858,"(0.189, 0.733)","(0.021, 0.129)","(0.004, 0.186)","(0.825, 0.885)",75,P1_HIERARCHY
Human-non-RCT-non-drug-intervention,0.227,0.238,0.233,0.876,"(0.128, 0.37)","(0.135, 0.385)","(0.112, 0.353)","(0.846, 0.902)",42,P1_HIERARCHY
Human-non-RCT-drug-intervention,0.455,0.139,0.213,0.931,"(0.213, 0.72)","(0.061, 0.287)","(0.054, 0.371)","(0.906, 0.949)",36,P1_HIERARCHY
Human-case-report,0.284,1.0,0.443,0.845,"(0.21, 0.372)","(0.896, 1.0)","(0.343, 0.543)","(0.811, 0.873)",33,P1_HIERARCHY
Animal-other,0.579,0.355,0.44,0.948,"(0.363, 0.769)","(0.211, 0.531)","(0.268, 0.612)","(0.925, 0.963)",31,P1_HIERARCHY
Animal-drug-intervention,0.786,0.367,0.5,0.959,"(0.524, 0.924)","(0.219, 0.545)","(0.319, 0.681)","(0.938, 0.973)",30,P1_HIERARCHY
Human-systematic-review,0.133,0.955,0.233,0.742,"(0.089, 0.195)","(0.782, 0.992)","(0.146, 0.321)","(0.703, 0.777)",22,P1_HIERARCHY
In-vitro-study,0.41,0.762,0.533,0.948,"(0.271, 0.566)","(0.549, 0.894)","(0.381, 0.686)","(0.925, 0.963)",21,P1_HIERARCHY
Human-RCT-non-drug-intervention,0.448,0.722,0.553,0.961,"(0.284, 0.625)","(0.491, 0.875)","(0.382, 0.724)","(0.941, 0.974)",18,P1_HIERARCHY
Animal-non-drug-intervention,0.75,0.375,0.5,0.978,"(0.409, 0.929)","(0.185, 0.614)","(0.255, 0.745)","(0.961, 0.987)",16,P1_HIERARCHY
Human-RCT-drug-intervention,0.56,0.933,0.7,0.978,"(0.371, 0.733)","(0.702, 0.988)","(0.538, 0.862)","(0.961, 0.987)",15,P1_HIERARCHY
Clinical-study-protocol,0.273,0.75,0.4,0.949,"(0.151, 0.442)","(0.468, 0.911)","(0.218, 0.582)","(0.927, 0.965)",12,P1_HIERARCHY
Human-RCT-non-intervention,0.0,0.0,0.0,0.979,"(nan, nan)","(0.0, 0.259)","(0.0, 0.0)","(0.963, 0.988)",11,P1_HIERARCHY
micro,0.313,0.313,0.313,,"(0.273, 0.352)","(0.273, 0.352)","(0.273, 0.352)",,534,P1_HIERARCHY
macro,,0.481,0.356,,"(nan, nan)","(nan, nan)","(0.327, 0.385)",,534,P1_HIERARCHY
weighted avg,0.452,0.313,0.265,0.313,"(0.36, 0.534)","(0.273, 0.352)","(0.224, 0.308)","(0.273, 0.354)",534,P1_HIERARCHY
accuracy,0.313,0.313,0.313,0.313,"(0.273, 0.354)","(0.273, 0.354)","(0.273, 0.354)","(0.273, 0.354)",534,P1_HIERARCHY
Remaining,0.615,0.465,0.53,0.734,"(0.53, 0.695)","(0.392, 0.54)","(0.462, 0.598)","(0.695, 0.77)",172,P2_HIERARCHY
Non-systematic-review,0.68,0.227,0.34,0.876,"(0.484, 0.828)","(0.147, 0.333)","(0.219, 0.461)","(0.846, 0.902)",75,P2_HIERARCHY
Human-non-RCT-non-drug-intervention,0.25,0.595,0.352,0.828,"(0.175, 0.343)","(0.445, 0.73)","(0.25, 0.454)","(0.793, 0.857)",42,P2_HIERARCHY
Human-non-RCT-drug-intervention,0.457,0.444,0.451,0.927,"(0.305, 0.618)","(0.295, 0.604)","(0.307, 0.595)","(0.902, 0.946)",36,P2_HIERARCHY
Human-case-report,0.397,0.939,0.559,0.908,"(0.296, 0.508)","(0.804, 0.983)","(0.448, 0.669)","(0.881, 0.93)",33,P2_HIERARCHY
Animal-other,0.579,0.355,0.44,0.948,"(0.363, 0.769)","(0.211, 0.531)","(0.268, 0.612)","(0.925, 0.963)",31,P2_HIERARCHY
Animal-drug-intervention,0.867,0.433,0.578,0.964,"(0.621, 0.963)","(0.274, 0.608)","(0.406, 0.75)","(0.945, 0.977)",30,P2_HIERARCHY
Human-systematic-review,0.679,0.864,0.76,0.978,"(0.493, 0.821)","(0.667, 0.953)","(0.627, 0.893)","(0.961, 0.987)",22,P2_HIERARCHY
In-vitro-study,0.389,0.667,0.491,0.946,"(0.248, 0.551)","(0.454, 0.828)","(0.332, 0.651)","(0.923, 0.962)",21,P2_HIERARCHY
Human-RCT-non-drug-intervention,0.609,0.778,0.683,0.976,"(0.408, 0.778)","(0.548, 0.91)","(0.519, 0.847)","(0.959, 0.986)",18,P2_HIERARCHY
Animal-non-drug-intervention,0.625,0.312,0.417,0.974,"(0.306, 0.863)","(0.142, 0.556)","(0.168, 0.665)","(0.956, 0.984)",16,P2_HIERARCHY
Human-RCT-drug-intervention,0.538,0.933,0.683,0.976,"(0.355, 0.712)","(0.702, 0.988)","(0.519, 0.847)","(0.959, 0.986)",15,P2_HIERARCHY
Clinical-study-protocol,1.0,0.583,0.737,0.991,"(0.646, 1.0)","(0.32, 0.807)","(0.514, 0.96)","(0.978, 0.996)",12,P2_HIERARCHY
Human-RCT-non-intervention,0.75,0.273,0.4,0.983,"(0.301, 0.954)","(0.097, 0.566)","(0.086, 0.714)","(0.968, 0.991)",11,P2_HIERARCHY
micro,0.504,0.504,0.504,,"(0.461, 0.546)","(0.461, 0.546)","(0.461, 0.546)",,534,P2_HIERARCHY
macro,0.603,0.562,0.53,,"(nan, nan)","(nan, nan)","(0.502, 0.558)",,534,P2_HIERARCHY
weighted avg,0.587,0.504,0.499,0.504,"(0.529, 0.626)","(0.463, 0.545)","(0.456, 0.544)","(0.463, 0.547)",534,P2_HIERARCHY
accuracy,0.504,0.504,0.504,0.504,"(0.463, 0.547)","(0.463, 0.547)","(0.463, 0.547)","(0.463, 0.547)",534,P2_HIERARCHY
