,precision,recall,f1-score,support,Prompt ID
0 - Remaining,0.7142857142857143,0.23255813953488372,0.3508771929824562,172.0,P5
1 - Non-systematic-review,0.6271186440677966,0.49333333333333335,0.5522388059701493,75.0,P5
2 - Human-non-RCT-non-drug-intervention,0.21212121212121213,0.6666666666666666,0.3218390804597701,42.0,P5
3 - Human-non-RCT-drug-intervention,0.6153846153846154,0.4444444444444444,0.5161290322580646,36.0,P5
4 - Human-case-report,0.42105263157894735,0.9696969696969697,0.5871559633027523,33.0,P5
5 - Animal-other,0.5348837209302325,0.7419354838709677,0.6216216216216216,31.0,P5
6 - Animal-drug-intervention,0.7352941176470589,0.8333333333333334,0.78125,30.0,P5
7 - Human-systematic-review,0.7692307692307693,0.9090909090909091,0.8333333333333333,22.0,P5
8 - In-vitro-study,0.6153846153846154,0.38095238095238093,0.47058823529411764,21.0,P5
9 - Human-RCT-non-drug-intervention,0.5454545454545454,0.6666666666666666,0.6,18.0,P5
10 - Animal-non-drug-intervention,0.6470588235294118,0.6875,0.6666666666666667,16.0,P5
11 - Human-RCT-drug-intervention,0.6190476190476191,0.8666666666666667,0.7222222222222222,15.0,P5
12 - Clinical-study-protocol,1.0,0.6666666666666666,0.8,12.0,P5
13 - Human-RCT-non-intervention,0.0,0.0,0.0,11.0,P5
accuracy,0.5112359550561798,0.5112359550561798,0.5112359550561798,0.5112359550561798,P5
macro avg,0.5754512163330385,0.6113936900659921,0.558851582436511,534.0,P5
weighted avg,0.6082245787865908,0.5112359550561798,0.49825145602081505,534.0,P5
