,precision,recall,f1-score,support,Prompt ID
0 - Remaining,0.4642857142857143,0.0755813953488372,0.13,172.0,P1_HIERARCHY
1 - Non-systematic-review,0.8571428571428571,0.08,0.14634146341463417,75.0,P1_HIERARCHY
2 - Human-non-RCT-non-drug-intervention,0.20930232558139536,0.21428571428571427,0.21176470588235297,42.0,P1_HIERARCHY
3 - Human-non-RCT-drug-intervention,0.5,0.08333333333333333,0.14285714285714285,36.0,P1_HIERARCHY
4 - Human-case-report,0.33,1.0,0.49624060150375937,33.0,P1_HIERARCHY
5 - Animal-other,0.5,0.6451612903225806,0.5633802816901409,31.0,P1_HIERARCHY
6 - Animal-drug-intervention,0.8260869565217391,0.6333333333333333,0.7169811320754716,30.0,P1_HIERARCHY
7 - Human-systematic-review,0.13414634146341464,1.0,0.23655913978494622,22.0,P1_HIERARCHY
8 - In-vitro-study,0.5789473684210527,0.5238095238095238,0.5500000000000002,21.0,P1_HIERARCHY
9 - Human-RCT-non-drug-intervention,0.5,0.7777777777777778,0.6086956521739131,18.0,P1_HIERARCHY
10 - Animal-non-drug-intervention,0.6666666666666666,0.75,0.7058823529411765,16.0,P1_HIERARCHY
11 - Human-RCT-drug-intervention,0.6086956521739131,0.9333333333333333,0.7368421052631579,15.0,P1_HIERARCHY
12 - Clinical-study-protocol,0.2571428571428571,0.75,0.3829787234042553,12.0,P1_HIERARCHY
13 - Human-RCT-non-intervention,0.0,0.0,0.0,11.0,P1_HIERARCHY
accuracy,0.3464419475655431,0.3464419475655431,0.3464419475655431,0.3464419475655431,P1_HIERARCHY
macro avg,0.4594583385285436,0.5333296929674596,0.4020373786422108,534.0,P1_HIERARCHY
weighted avg,0.5039290140392412,0.3464419475655431,0.2947117299841809,534.0,P1_HIERARCHY
0 - Remaining,0.64,0.46511627906976744,0.5387205387205387,172.0,P2_HIERARCHY
1 - Non-systematic-review,0.782608695652174,0.24,0.36734693877551017,75.0,P2_HIERARCHY
2 - Human-non-RCT-non-drug-intervention,0.32926829268292684,0.6428571428571429,0.435483870967742,42.0,P2_HIERARCHY
3 - Human-non-RCT-drug-intervention,0.5,0.4166666666666667,0.45454545454545453,36.0,P2_HIERARCHY
4 - Human-case-report,0.4,0.9696969696969697,0.5663716814159293,33.0,P2_HIERARCHY
5 - Animal-other,0.5238095238095238,0.7096774193548387,0.6027397260273972,31.0,P2_HIERARCHY
6 - Animal-drug-intervention,0.7692307692307693,0.6666666666666666,0.7142857142857142,30.0,P2_HIERARCHY
7 - Human-systematic-review,0.6333333333333333,0.8636363636363636,0.7307692307692307,22.0,P2_HIERARCHY
8 - In-vitro-study,0.4583333333333333,0.5238095238095238,0.4888888888888889,21.0,P2_HIERARCHY
9 - Human-RCT-non-drug-intervention,0.6086956521739131,0.7777777777777778,0.6829268292682927,18.0,P2_HIERARCHY
10 - Animal-non-drug-intervention,0.8571428571428571,0.75,0.7999999999999999,16.0,P2_HIERARCHY
11 - Human-RCT-drug-intervention,0.5833333333333334,0.9333333333333333,0.7179487179487181,15.0,P2_HIERARCHY
12 - Clinical-study-protocol,1.0,0.6666666666666666,0.8,12.0,P2_HIERARCHY
13 - Human-RCT-non-intervention,0.6666666666666666,0.18181818181818182,0.28571428571428575,11.0,P2_HIERARCHY
accuracy,0.550561797752809,0.550561797752809,0.550561797752809,0.550561797752809,P2_HIERARCHY
macro avg,0.6251730326684878,0.6291230708109927,0.5846958483805501,534.0,P2_HIERARCHY
weighted avg,0.6169146309020545,0.550561797752809,0.5404813502191589,534.0,P2_HIERARCHY
