,precision,recall,f1-score,support,Prompt ID
Human-systematic-review,0.0,0.0,0.0,0.0,P2_1
Human-RCT-drug-intervention,0.6666666666666666,1.0,0.8,4.0,P2_1
Human-RCT-non-drug-intervention,0.0,0.0,0.0,1.0,P2_1
Human-RCT-non-intervention,0.0,0.0,0.0,0.0,P2_1
Human-case-report,0.13333333333333333,1.0,0.23529411764705882,2.0,P2_1
Human-non-RCT-drug-intervention,1.0,0.6666666666666666,0.8,3.0,P2_1
Human-non-RCT-non-drug-intervention,0.0,0.0,0.0,4.0,P2_1
Animal-systematic-review,0.0,0.0,0.0,0.0,P2_1
Animal-drug-intervention,0.8,0.8,0.8000000000000002,5.0,P2_1
Animal-non-drug-intervention,0.0,0.0,0.0,0.0,P2_1
Animal-other,0.0,0.0,0.0,3.0,P2_1
Non-systematic-review,0.0,0.0,0.0,7.0,P2_1
In-vitro-study,0.0,0.0,0.0,1.0,P2_1
Clinical-study-protocol,0.0,0.0,0.0,0.0,P2_1
Remaining,0.0,0.0,0.0,20.0,P2_1
micro avg,0.2857142857142857,0.24,0.2608695652173913,50.0,P2_1
macro avg,0.1733333333333333,0.23111111111111113,0.17568627450980395,50.0,P2_1
weighted avg,0.19866666666666666,0.24,0.20141176470588237,50.0,P2_1
