,precision,recall,f1-score,support,Prompt ID
0 - Remaining,0.7560975609756098,0.18023255813953487,0.29107981220657275,172.0,P3_2
1 - Non-systematic-review,0.6666666666666666,0.4,0.5,65.0,P3_2
2 - Human-non-RCT-non-drug-intervention,0.1568627450980392,0.5,0.23880597014925373,32.0,P3_2
3 - Human-non-RCT-drug-intervention,0.7142857142857143,0.38461538461538464,0.5,26.0,P3_2
4 - Human-case-report,0.23232323232323232,1.0,0.3770491803278689,23.0,P3_2
5 - Animal-other,0.3333333333333333,0.3333333333333333,0.3333333333333333,21.0,P3_2
6 - Animal-drug-intervention,0.5833333333333334,0.7,0.6363636363636365,20.0,P3_2
7 - Human-systematic-review,0.5625,0.75,0.6428571428571429,12.0,P3_2
8 - In-vitro-study,0.5,0.09090909090909091,0.15384615384615385,11.0,P3_2
9 - Human-RCT-non-drug-intervention,0.46153846153846156,0.75,0.5714285714285714,8.0,P3_2
10 - Animal-non-drug-intervention,0.3333333333333333,1.0,0.5,6.0,P3_2
11 - Human-RCT-drug-intervention,0.25,0.4,0.3076923076923077,5.0,P3_2
12 - Clinical-study-protocol,0.14285714285714285,0.5,0.22222222222222224,2.0,P3_2
13 - Human-RCT-non-intervention,0.0,0.0,0.0,1.0,P3_2
accuracy,0.37623762376237624,0.37623762376237624,0.37623762376237624,0.37623762376237624,P3_2
macro avg,0.40665225169606195,0.49922074049981024,0.37676273788764736,404.0,P3_2
weighted avg,0.5952011713461064,0.37623762376237624,0.3726926994555652,404.0,P3_2
0 - Remaining,0.8571428571428571,0.13953488372093023,0.24,172.0,P3_3
1 - Non-systematic-review,0.6666666666666666,0.49230769230769234,0.5663716814159293,65.0,P3_3
2 - Human-non-RCT-non-drug-intervention,0.17592592592592593,0.59375,0.2714285714285714,32.0,P3_3
3 - Human-non-RCT-drug-intervention,0.5833333333333334,0.2692307692307692,0.3684210526315789,26.0,P3_3
4 - Human-case-report,0.20353982300884957,1.0,0.3382352941176471,23.0,P3_3
5 - Animal-other,0.3333333333333333,0.2857142857142857,0.30769230769230765,21.0,P3_3
6 - Animal-drug-intervention,0.56,0.7,0.6222222222222222,20.0,P3_3
7 - Human-systematic-review,0.625,0.8333333333333334,0.7142857142857143,12.0,P3_3
8 - In-vitro-study,1.0,0.09090909090909091,0.16666666666666669,11.0,P3_3
9 - Human-RCT-non-drug-intervention,0.625,0.625,0.625,8.0,P3_3
10 - Animal-non-drug-intervention,0.35714285714285715,0.8333333333333334,0.5,6.0,P3_3
11 - Human-RCT-drug-intervention,0.3333333333333333,0.6,0.42857142857142855,5.0,P3_3
12 - Clinical-study-protocol,0.6666666666666666,1.0,0.8,2.0,P3_3
13 - Human-RCT-non-intervention,0.0,0.0,0.0,1.0,P3_3
micro avg,0.3746898263027295,0.37376237623762376,0.3742255266418835,404.0,P3_3
macro avg,0.49907748546813024,0.5330795277535311,0.424921067073719,404.0,P3_3
weighted avg,0.6511942428966876,0.37376237623762376,0.3593857293675213,404.0,P3_3
0 - Remaining,0.7317073170731707,0.1744186046511628,0.28169014084507044,172.0,P3_4
1 - Non-systematic-review,0.6666666666666666,0.4307692307692308,0.5233644859813084,65.0,P3_4
2 - Human-non-RCT-non-drug-intervention,0.16279069767441862,0.4375,0.23728813559322032,32.0,P3_4
3 - Human-non-RCT-drug-intervention,0.625,0.38461538461538464,0.4761904761904762,26.0,P3_4
4 - Human-case-report,0.20353982300884957,1.0,0.3382352941176471,23.0,P3_4
5 - Animal-other,0.32142857142857145,0.42857142857142855,0.3673469387755102,21.0,P3_4
6 - Animal-drug-intervention,0.6086956521739131,0.7,0.6511627906976744,20.0,P3_4
7 - Human-systematic-review,0.6428571428571429,0.75,0.6923076923076924,12.0,P3_4
8 - In-vitro-study,1.0,0.09090909090909091,0.16666666666666669,11.0,P3_4
9 - Human-RCT-non-drug-intervention,0.5833333333333334,0.875,0.7000000000000001,8.0,P3_4
10 - Animal-non-drug-intervention,0.3333333333333333,1.0,0.5,6.0,P3_4
11 - Human-RCT-drug-intervention,0.4444444444444444,0.8,0.5714285714285714,5.0,P3_4
12 - Clinical-study-protocol,1.0,0.5,0.6666666666666666,2.0,P3_4
13 - Human-RCT-non-intervention,0.0,0.0,0.0,1.0,P3_4
accuracy,0.38613861386138615,0.38613861386138615,0.38613861386138615,0.38613861386138615,P3_4
macro avg,0.5231283558567031,0.5408416956797355,0.4408819899478931,404.0,P3_4
weighted avg,0.6036009845825656,0.38613861386138615,0.3809208506398998,404.0,P3_4
