,precision,recall,f1-score,support,Prompt ID
0 - Remaining,0.7555555555555555,0.19767441860465115,0.3133640552995392,172.0,P11_3
1 - Non-systematic-review,0.6290322580645161,0.52,0.5693430656934307,75.0,P11_3
2 - Human-non-RCT-non-drug-intervention,0.24060150375939848,0.7619047619047619,0.3657142857142857,42.0,P11_3
3 - Human-non-RCT-drug-intervention,0.5517241379310345,0.4444444444444444,0.4923076923076923,36.0,P11_3
4 - Human-case-report,0.4,0.9696969696969697,0.5663716814159293,33.0,P11_3
5 - Animal-other,0.5333333333333333,0.7741935483870968,0.631578947368421,31.0,P11_3
6 - Animal-drug-intervention,0.7741935483870968,0.8,0.7868852459016393,30.0,P11_3
7 - Human-systematic-review,0.7037037037037037,0.8636363636363636,0.7755102040816326,22.0,P11_3
8 - In-vitro-study,0.6666666666666666,0.38095238095238093,0.4848484848484849,21.0,P11_3
9 - Human-RCT-non-drug-intervention,0.5555555555555556,0.8333333333333334,0.6666666666666667,18.0,P11_3
10 - Animal-non-drug-intervention,0.5555555555555556,0.625,0.5882352941176471,16.0,P11_3
11 - Human-RCT-drug-intervention,0.6666666666666666,0.8,0.7272727272727272,15.0,P11_3
12 - Clinical-study-protocol,1.0,0.5833333333333334,0.7368421052631579,12.0,P11_3
13 - Human-RCT-non-intervention,0.0,0.0,0.0,11.0,P11_3
accuracy,0.5093632958801498,0.5093632958801498,0.5093632958801498,0.5093632958801498,P11_3
macro avg,0.5737563203699345,0.6110121110209524,0.5503528897108039,534.0,P11_3
weighted avg,0.618782429193114,0.5093632958801498,0.486824341092783,534.0,P11_3
0 - Remaining,0.6666666666666666,0.43023255813953487,0.5229681978798586,172.0,P11_4
1 - Non-systematic-review,0.6538461538461539,0.22666666666666666,0.33663366336633666,75.0,P11_4
2 - Human-non-RCT-non-drug-intervention,0.2828282828282828,0.6666666666666666,0.39716312056737585,42.0,P11_4
3 - Human-non-RCT-drug-intervention,0.5,0.4444444444444444,0.47058823529411764,36.0,P11_4
4 - Human-case-report,0.35294117647058826,0.9090909090909091,0.5084745762711865,33.0,P11_4
5 - Animal-other,0.59375,0.6129032258064516,0.6031746031746031,31.0,P11_4
6 - Animal-drug-intervention,0.6097560975609756,0.8333333333333334,0.7042253521126761,30.0,P11_4
7 - Human-systematic-review,0.6551724137931034,0.8636363636363636,0.7450980392156864,22.0,P11_4
8 - In-vitro-study,0.8,0.38095238095238093,0.5161290322580645,21.0,P11_4
9 - Human-RCT-non-drug-intervention,0.5,0.7222222222222222,0.5909090909090908,18.0,P11_4
10 - Animal-non-drug-intervention,0.7,0.4375,0.5384615384615384,16.0,P11_4
11 - Human-RCT-drug-intervention,0.5652173913043478,0.8666666666666667,0.6842105263157895,15.0,P11_4
12 - Clinical-study-protocol,1.0,0.6666666666666666,0.8,12.0,P11_4
13 - Human-RCT-non-intervention,0.0,0.0,0.0,11.0,P11_4
accuracy,0.5187265917602997,0.5187265917602997,0.5187265917602997,0.5187265917602997,P11_4
macro avg,0.562869870176437,0.5757844360208789,0.5298597125590232,534.0,P11_4
weighted avg,0.5876815764181428,0.5187265917602997,0.5089338750704505,534.0,P11_4
0 - Remaining,0.5076923076923077,0.19186046511627908,0.27848101265822783,172.0,P11_5
