,precision,recall,f1-score,support,Prompt ID
Human-systematic-review,0.0,0.0,0.0,0.0,P11_5
Human-RCT-drug-intervention,0.8,1.0,0.888888888888889,4.0,P11_5
Human-RCT-non-drug-intervention,1.0,1.0,1.0,1.0,P11_5
Human-RCT-non-intervention,0.0,0.0,0.0,0.0,P11_5
Human-case-report,0.25,1.0,0.4,2.0,P11_5
Human-non-RCT-drug-intervention,1.0,1.0,1.0,3.0,P11_5
Human-non-RCT-non-drug-intervention,0.2727272727272727,0.75,0.39999999999999997,4.0,P11_5
Animal-systematic-review,0.0,0.0,0.0,0.0,P11_5
Animal-drug-intervention,0.8,0.8,0.8000000000000002,5.0,P11_5
Animal-non-drug-intervention,0.0,0.0,0.0,0.0,P11_5
Animal-other,0.0,0.0,0.0,3.0,P11_5
Non-systematic-review,0.0,0.0,0.0,7.0,P11_5
In-vitro-study,0.0,0.0,0.0,1.0,P11_5
Clinical-study-protocol,0.0,0.0,0.0,0.0,P11_5
Remaining,0.6666666666666666,0.3,0.41379310344827586,20.0,P11_5
micro avg,0.46,0.46,0.46,50.0,P11_5
macro avg,0.31929292929292935,0.38999999999999996,0.326845466155811,50.0,P11_5
weighted avg,0.5224848484848486,0.46,0.44462835249042143,50.0,P11_5
