class,precision,recall,f1-score,accuracy,precision CI,recall CI,f1-score CI,accuracy CI,support,Prompt ID
Remaining,0.714,0.233,0.351,0.723,"(0.585, 0.816)","(0.176, 0.301)","(0.269, 0.433)","(0.683, 0.759)",172,P5
Non-systematic-review,0.627,0.493,0.552,0.888,"(0.5, 0.739)","(0.383, 0.604)","(0.451, 0.654)","(0.858, 0.912)",75,P5
Human-non-RCT-non-drug-intervention,0.212,0.667,0.322,0.779,"(0.151, 0.289)","(0.516, 0.79)","(0.23, 0.414)","(0.742, 0.812)",42,P5
Human-non-RCT-drug-intervention,0.615,0.444,0.516,0.944,"(0.425, 0.776)","(0.295, 0.604)","(0.365, 0.668)","(0.921, 0.96)",36,P5
Human-case-report,0.421,0.97,0.587,0.916,"(0.316, 0.533)","(0.847, 0.995)","(0.478, 0.697)","(0.889, 0.936)",33,P5
Animal-other,0.535,0.742,0.622,0.948,"(0.389, 0.675)","(0.568, 0.863)","(0.492, 0.752)","(0.925, 0.963)",31,P5
Animal-drug-intervention,0.735,0.833,0.781,0.974,"(0.569, 0.854)","(0.664, 0.927)","(0.668, 0.895)","(0.956, 0.984)",30,P5
Human-systematic-review,0.769,0.909,0.833,0.985,"(0.579, 0.89)","(0.722, 0.975)","(0.718, 0.949)","(0.971, 0.992)",22,P5
In-vitro-study,0.615,0.381,0.471,0.966,"(0.355, 0.823)","(0.208, 0.591)","(0.263, 0.678)","(0.947, 0.979)",21,P5
Human-RCT-non-drug-intervention,0.545,0.667,0.6,0.97,"(0.347, 0.731)","(0.437, 0.837)","(0.42, 0.78)","(0.952, 0.981)",18,P5
Animal-non-drug-intervention,0.647,0.687,0.667,0.979,"(0.413, 0.827)","(0.444, 0.858)","(0.48, 0.853)","(0.963, 0.988)",16,P5
Human-RCT-drug-intervention,0.619,0.867,0.722,0.981,"(0.409, 0.792)","(0.621, 0.963)","(0.556, 0.888)","(0.966, 0.99)",15,P5
Clinical-study-protocol,1.0,0.667,0.8,0.993,"(0.676, 1.0)","(0.391, 0.862)","(0.607, 0.993)","(0.981, 0.997)",12,P5
Human-RCT-non-intervention,0.0,0.0,0.0,0.978,"(0.0, 0.793)","(0.0, 0.259)","(0.0, 0.0)","(0.961, 0.987)",11,P5
micro,0.511,0.511,0.511,,"(0.469, 0.554)","(0.469, 0.554)","(0.469, 0.554)",,534,P5
macro,0.575,0.611,0.559,,"(nan, nan)","(nan, nan)","(0.531, 0.587)",,534,P5
weighted avg,0.608,0.511,0.498,0.511,"(0.54, 0.65)","(0.468, 0.552)","(0.452, 0.544)","(0.47, 0.554)",534,P5
accuracy,0.511,0.511,0.511,0.511,"(0.47, 0.554)","(0.47, 0.554)","(0.47, 0.554)","(0.47, 0.554)",534,P5
