class,precision,recall,f1-score,accuracy,precision CI,recall CI,f1-score CI,accuracy CI,support,Prompt ID
Remaining,0.676,0.424,0.521,0.749,"(0.583, 0.757)","(0.353, 0.499)","(0.45, 0.593)","(0.711, 0.784)",172,P11_4
Non-systematic-review,0.593,0.213,0.314,0.869,"(0.407, 0.755)","(0.136, 0.319)","(0.195, 0.432)","(0.838, 0.895)",75,P11_4
Human-non-RCT-non-drug-intervention,0.289,0.667,0.403,0.845,"(0.208, 0.386)","(0.516, 0.79)","(0.299, 0.507)","(0.811, 0.873)",42,P11_4
Human-non-RCT-drug-intervention,0.545,0.5,0.522,0.938,"(0.38, 0.702)","(0.345, 0.655)","(0.378, 0.665)","(0.914, 0.956)",36,P11_4
Human-case-report,0.365,0.939,0.525,0.895,"(0.27, 0.471)","(0.804, 0.983)","(0.416, 0.635)","(0.866, 0.918)",33,P11_4
Animal-other,0.556,0.645,0.597,0.949,"(0.396, 0.705)","(0.469, 0.789)","(0.458, 0.736)","(0.927, 0.965)",31,P11_4
Animal-drug-intervention,0.632,0.8,0.706,0.963,"(0.473, 0.766)","(0.627, 0.905)","(0.582, 0.83)","(0.943, 0.976)",30,P11_4
Human-systematic-review,0.633,0.864,0.731,0.974,"(0.455, 0.781)","(0.667, 0.953)","(0.594, 0.867)","(0.956, 0.984)",22,P11_4
In-vitro-study,0.9,0.429,0.581,0.976,"(0.596, 0.982)","(0.245, 0.635)","(0.374, 0.787)","(0.959, 0.986)",21,P11_4
Human-RCT-non-drug-intervention,0.538,0.778,0.636,0.97,"(0.355, 0.712)","(0.548, 0.91)","(0.47, 0.803)","(0.952, 0.981)",18,P11_4
Animal-non-drug-intervention,0.75,0.562,0.643,0.981,"(0.468, 0.911)","(0.332, 0.769)","(0.436, 0.85)","(0.966, 0.99)",16,P11_4
Human-RCT-drug-intervention,0.565,0.867,0.684,0.978,"(0.368, 0.744)","(0.621, 0.963)","(0.514, 0.854)","(0.961, 0.987)",15,P11_4
Clinical-study-protocol,1.0,0.583,0.737,0.991,"(0.646, 1.0)","(0.32, 0.807)","(0.514, 0.96)","(0.978, 0.996)",12,P11_4
Human-RCT-non-intervention,0.5,0.091,0.154,0.979,"(0.095, 0.905)","(0.016, 0.377)","(-0.114, 0.422)","(0.963, 0.988)",11,P11_4
micro,0.528,0.528,0.528,,"(0.486, 0.57)","(0.486, 0.57)","(0.486, 0.57)",,534,P11_4
