,precision,recall,f1-score,support,Prompt ID
0 - Remaining,0.4,0.011627906976744186,0.02259887005649717,172.0,P2
1 - Non-systematic-review,0.8,0.05333333333333334,0.1,75.0,P2
2 - Human-non-RCT-non-drug-intervention,0.17647058823529413,0.21428571428571427,0.1935483870967742,42.0,P2
3 - Human-non-RCT-drug-intervention,0.3125,0.1388888888888889,0.1923076923076923,36.0,P2
4 - Human-case-report,0.19161676646706588,0.9696969696969697,0.32000000000000006,33.0,P2
5 - Animal-other,0.47368421052631576,0.2903225806451613,0.36,31.0,P2
6 - Animal-drug-intervention,0.4716981132075472,0.8333333333333334,0.6024096385542169,30.0,P2
7 - Human-systematic-review,0.16806722689075632,0.9090909090909091,0.2836879432624114,22.0,P2
8 - In-vitro-study,0.6,0.2857142857142857,0.3870967741935483,21.0,P2
9 - Human-RCT-non-drug-intervention,0.45454545454545453,0.8333333333333334,0.5882352941176471,18.0,P2
10 - Animal-non-drug-intervention,1.0,0.0625,0.11764705882352941,16.0,P2
11 - Human-RCT-drug-intervention,0.6363636363636364,0.9333333333333333,0.7567567567567568,15.0,P2
12 - Clinical-study-protocol,0.21875,0.5833333333333334,0.31818181818181823,12.0,P2
13 - Human-RCT-non-intervention,0.0,0.0,0.0,11.0,P2
micro avg,0.2795497185741088,0.27902621722846443,0.27928772258669166,534.0,P2
macro avg,0.4216925711597193,0.43705670871180996,0.30303358809649233,534.0,P2
weighted avg,0.4405805686155564,0.27902621722846443,0.20269979850589945,534.0,P2
0 - Remaining,0.6052631578947368,0.13372093023255813,0.21904761904761905,172.0,P3_1
1 - Non-systematic-review,0.7857142857142857,0.44,0.5641025641025641,75.0,P3_1
2 - Human-non-RCT-non-drug-intervention,0.2,0.5952380952380952,0.2994011976047904,42.0,P3_1
3 - Human-non-RCT-drug-intervention,0.5,0.3333333333333333,0.4,36.0,P3_1
4 - Human-case-report,0.2773109243697479,1.0,0.43421052631578955,33.0,P3_1
5 - Animal-other,0.5,0.5806451612903226,0.537313432835821,31.0,P3_1
6 - Animal-drug-intervention,0.71875,0.7666666666666667,0.7419354838709677,30.0,P3_1
7 - Human-systematic-review,0.68,0.7727272727272727,0.7234042553191491,22.0,P3_1
8 - In-vitro-study,0.7272727272727273,0.38095238095238093,0.5,21.0,P3_1
9 - Human-RCT-non-drug-intervention,0.5357142857142857,0.8333333333333334,0.6521739130434783,18.0,P3_1
10 - Animal-non-drug-intervention,0.6,0.75,0.6666666666666665,16.0,P3_1
11 - Human-RCT-drug-intervention,0.56,0.9333333333333333,0.7000000000000001,15.0,P3_1
12 - Clinical-study-protocol,1.0,0.75,0.8571428571428571,12.0,P3_1
13 - Human-RCT-non-intervention,0.0,0.0,0.0,11.0,P3_1
accuracy,0.45318352059925093,0.45318352059925093,0.45318352059925093,0.45318352059925093,P3_1
macro avg,0.5492875272118417,0.590710750507664,0.5210998939964073,534.0,P3_1
weighted avg,0.5721407855922328,0.45318352059925093,0.43035368237814486,534.0,P3_1
0 - Remaining,0.5641025641025641,0.12790697674418605,0.2085308056872038,172.0,P3_2
1 - Non-systematic-review,0.6851851851851852,0.49333333333333335,0.5736434108527132,75.0,P3_2
2 - Human-non-RCT-non-drug-intervention,0.2037037037037037,0.5238095238095238,0.2933333333333333,42.0,P3_2
3 - Human-non-RCT-drug-intervention,0.5,0.3333333333333333,0.4,36.0,P3_2
4 - Human-case-report,0.2619047619047619,1.0,0.41509433962264153,33.0,P3_2
5 - Animal-other,0.5142857142857142,0.5806451612903226,0.5454545454545455,31.0,P3_2
6 - Animal-drug-intervention,0.7586206896551724,0.7333333333333333,0.7457627118644068,30.0,P3_2
7 - Human-systematic-review,0.6956521739130435,0.7272727272727273,0.711111111111111,22.0,P3_2
8 - In-vitro-study,0.7272727272727273,0.38095238095238093,0.5,21.0,P3_2
9 - Human-RCT-non-drug-intervention,0.5185185185185185,0.7777777777777778,0.6222222222222222,18.0,P3_2
10 - Animal-non-drug-intervention,0.5416666666666666,0.8125,0.65,16.0,P3_2
11 - Human-RCT-drug-intervention,0.6086956521739131,0.9333333333333333,0.7368421052631579,15.0,P3_2
12 - Clinical-study-protocol,0.9090909090909091,0.8333333333333334,0.8695652173913043,12.0,P3_2
13 - Human-RCT-non-intervention,0.0,0.0,0.0,11.0,P3_2
accuracy,0.45131086142322097,0.45131086142322097,0.45131086142322097,0.45131086142322097,P3_2
macro avg,0.5349070904623485,0.5898236581795419,0.5193971287716171,534.0,P3_2
weighted avg,0.5448146465093049,0.45131086142322097,0.4266338923161242,534.0,P3_2
