,precision,recall,f1-score,support,Prompt ID
Human-systematic-review,0.5263157894736842,0.8333333333333334,0.6451612903225806,12.0,P11_4
Human-RCT-drug-intervention,0.2857142857142857,0.4,0.3333333333333333,5.0,P11_4
Human-RCT-non-drug-intervention,0.46153846153846156,0.75,0.5714285714285714,8.0,P11_4
Human-RCT-non-intervention,0.0,0.0,0.0,1.0,P11_4
Human-case-report,0.3088235294117647,0.9130434782608695,0.46153846153846156,23.0,P11_4
Human-non-RCT-drug-intervention,0.55,0.4230769230769231,0.47826086956521735,26.0,P11_4
Human-non-RCT-non-drug-intervention,0.17708333333333334,0.53125,0.265625,32.0,P11_4
Animal-systematic-review,0.0,0.0,0.0,0.0,P11_4
Animal-drug-intervention,0.6,0.9,0.7200000000000001,20.0,P11_4
Animal-non-drug-intervention,0.4444444444444444,0.6666666666666666,0.5333333333333333,6.0,P11_4
Animal-other,0.45,0.42857142857142855,0.4390243902439024,21.0,P11_4
Non-systematic-review,0.5625,0.13846153846153847,0.22222222222222224,65.0,P11_4
In-vitro-study,0.3333333333333333,0.09090909090909091,0.14285714285714288,11.0,P11_4
Clinical-study-protocol,1.0,0.5,0.6666666666666666,2.0,P11_4
Remaining,0.65,0.37790697674418605,0.4779411764705882,172.0,P11_4
accuracy,0.4306930693069307,0.4306930693069307,0.4306930693069307,0.4306930693069307,P11_4
macro avg,0.42331687848328714,0.4635479624016025,0.3971594971988014,404.0,P11_4
weighted avg,0.5362675984431533,0.4306930693069307,0.42550692782998994,404.0,P11_4
Human-systematic-review,0.4166666666666667,0.8333333333333334,0.5555555555555556,12.0,P11_5
Human-RCT-drug-intervention,0.25,0.4,0.3076923076923077,5.0,P11_5
Human-RCT-non-drug-intervention,0.5,0.75,0.6,8.0,P11_5
Human-RCT-non-intervention,0.0,0.0,0.0,1.0,P11_5
Human-case-report,0.22105263157894736,0.9130434782608695,0.3559322033898305,23.0,P11_5
Human-non-RCT-drug-intervention,0.5625,0.34615384615384615,0.4285714285714286,26.0,P11_5
Human-non-RCT-non-drug-intervention,0.17391304347826086,0.625,0.27210884353741494,32.0,P11_5
Animal-systematic-review,0.0,0.0,0.0,0.0,P11_5
Animal-drug-intervention,0.6190476190476191,0.65,0.6341463414634146,20.0,P11_5
Animal-non-drug-intervention,0.3333333333333333,1.0,0.5,6.0,P11_5
Animal-other,0.4375,0.3333333333333333,0.37837837837837834,21.0,P11_5
Non-systematic-review,1.0,0.09230769230769231,0.16901408450704225,65.0,P11_5
In-vitro-study,1.0,0.09090909090909091,0.16666666666666669,11.0,P11_5
Clinical-study-protocol,0.5,0.5,0.5,2.0,P11_5
Remaining,0.6461538461538462,0.2441860465116279,0.35443037974683544,172.0,P11_5
micro avg,0.36,0.3564356435643564,0.35820895522388063,404.0,P11_5
macro avg,0.4440111426839116,0.4518844547206529,0.348166412633925,404.0,P11_5
weighted avg,0.6119587669233516,0.3564356435643564,0.3451783562799746,404.0,P11_5
