,precision,recall,f1-score,support,Prompt ID
0 - Remaining,0.6527777777777778,0.27325581395348836,0.38524590163934425,172.0,P4_1
1 - Non-systematic-review,0.6363636363636364,0.1076923076923077,0.1842105263157895,65.0,P4_1
2 - Human-non-RCT-non-drug-intervention,0.16981132075471697,0.5625,0.2608695652173913,32.0,P4_1
3 - Human-non-RCT-drug-intervention,0.5714285714285714,0.3076923076923077,0.4,26.0,P4_1
4 - Human-case-report,0.21875,0.9130434782608695,0.3529411764705882,23.0,P4_1
5 - Animal-other,0.3684210526315789,0.3333333333333333,0.35,21.0,P4_1
6 - Animal-drug-intervention,0.5,0.55,0.5238095238095238,20.0,P4_1
7 - Human-systematic-review,0.4166666666666667,0.8333333333333334,0.5555555555555556,12.0,P4_1
8 - In-vitro-study,1.0,0.09090909090909091,0.16666666666666669,11.0,P4_1
9 - Human-RCT-non-drug-intervention,0.5,0.75,0.6,8.0,P4_1
10 - Animal-non-drug-intervention,0.23529411764705882,0.6666666666666666,0.3478260869565218,6.0,P4_1
11 - Human-RCT-drug-intervention,0.25,0.4,0.3076923076923077,5.0,P4_1
12 - Clinical-study-protocol,0.5,0.5,0.5,2.0,P4_1
13 - Human-RCT-non-intervention,0.0,0.0,0.0,1.0,P4_1
accuracy,0.35396039603960394,0.35396039603960394,0.35396039603960394,0.35396039603960394,P4_1
macro avg,0.42996522451928626,0.44917330941724265,0.3524869507374063,404.0,P4_1
weighted avg,0.5454514259253799,0.35396039603960394,0.3486461905313484,404.0,P4_1
0 - Remaining,0.6285714285714286,0.2558139534883721,0.36363636363636365,172.0,P4_2
1 - Non-systematic-review,0.6923076923076923,0.13846153846153847,0.23076923076923078,65.0,P4_2
2 - Human-non-RCT-non-drug-intervention,0.168141592920354,0.59375,0.2620689655172414,32.0,P4_2
3 - Human-non-RCT-drug-intervention,0.6923076923076923,0.34615384615384615,0.46153846153846156,26.0,P4_2
4 - Human-case-report,0.22826086956521738,0.9130434782608695,0.36521739130434777,23.0,P4_2
5 - Animal-other,0.375,0.2857142857142857,0.3243243243243243,21.0,P4_2
6 - Animal-drug-intervention,0.5652173913043478,0.65,0.6046511627906976,20.0,P4_2
7 - Human-systematic-review,0.45454545454545453,0.8333333333333334,0.5882352941176471,12.0,P4_2
8 - In-vitro-study,0.5,0.09090909090909091,0.15384615384615385,11.0,P4_2
9 - Human-RCT-non-drug-intervention,0.5,0.875,0.6363636363636364,8.0,P4_2
10 - Animal-non-drug-intervention,0.3333333333333333,1.0,0.5,6.0,P4_2
11 - Human-RCT-drug-intervention,0.16666666666666666,0.2,0.1818181818181818,5.0,P4_2
12 - Clinical-study-protocol,0.5,0.5,0.5,2.0,P4_2
13 - Human-RCT-non-intervention,0.0,0.0,0.0,1.0,P4_2
accuracy,0.36386138613861385,0.36386138613861385,0.36386138613861385,0.36386138613861385,P4_2
macro avg,0.41459658010872763,0.4772985375943812,0.36946208328759184,404.0,P4_2
weighted avg,0.5438416913408485,0.36386138613861385,0.3564025414117586,404.0,P4_2
