prediction,true_label,BiomedBERT_prediction,Scibert_prediction,BioLinkBERT_prediction,BiomedBERT_probs,Scibert_probs,BioLinkBERT_probs
0,0,0,0,0,[0.99318886 0.00681117],[0.8975108  0.10248925],[0.9782988  0.02170116]
0,0,0,1,0,[0.9944305  0.00556955],[0.12021685 0.8797831 ],[0.99825543 0.00174459]
1,0,0,1,0,[0.987766   0.01223395],[0.22484776 0.77515227],[0.9989693  0.00103074]
0,0,0,0,0,[0.9924666  0.00753331],[0.8598803  0.14011973],[0.99830484 0.00169513]
1,0,0,1,0,[0.9938984  0.00610159],[0.05112471 0.9488753 ],[0.9986438  0.00135618]
0,0,0,0,0,[0.9951774  0.00482266],[0.88479346 0.11520655],[0.99879164 0.00120836]
0,0,0,0,0,[0.9919775  0.00802256],[0.64746153 0.35253847],[0.99852604 0.00147397]
0,0,0,1,0,[0.99705935 0.00294069],[0.3420672 0.6579327],[0.9979493  0.00205066]
0,0,0,1,0,[0.9893289  0.01067106],[0.2085965 0.7914035],[0.9984358  0.00156418]
1,0,0,1,0,[0.9933255  0.00667453],[0.04674142 0.9532586 ],[0.9897489  0.01025103]
0,0,0,0,0,[0.9948501 0.0051499],[0.6044466  0.39555338],[0.99825543 0.00174451]
0,0,0,1,0,[0.8697202  0.13027973],[0.11755328 0.8824467 ],[0.9979455  0.00205456]
1,0,0,1,0,[0.97581315 0.0241868 ],[0.27675602 0.723244  ],[0.99879164 0.00120843]
0,0,0,0,0,[0.98557    0.01443002],[0.9886376  0.01136233],[0.9984933  0.00150665]
0,0,0,1,0,[0.9921766  0.00782347],[0.20005809 0.7999419 ],[0.9934176  0.00658235]
