prediction,true_label,confidence
0,0,0.99695706
0,0,0.9967571
0,0,0.9982986
0,0,0.99689853
0,0,0.99808335
0,0,0.9980715
0,0,0.99838567
0,0,0.9982926
0,0,0.9982613
0,0,0.99824786
0,0,0.9984036
0,0,0.9968503
0,0,0.99593616
0,0,0.9981337
0,0,0.99790215
0,0,0.9960375
0,0,0.9946484
0,0,0.99837554
0,0,0.9981501
0,0,0.99772424
0,0,0.9977291
0,0,0.99629897
0,0,0.9785015
0,0,0.99531555
0,0,0.99784005
0,0,0.9978383
0,0,0.99723035
0,0,0.9984302
0,0,0.99660707
0,0,0.9985436
0,0,0.997552
0,0,0.99742067
0,0,0.99744296
0,0,0.9981598
0,0,0.9984309
0,0,0.9926206
0,0,0.9972255
0,0,0.99805933
0,0,0.9951563
0,0,0.99601376
0,0,0.9979826
0,0,0.99814403
0,0,0.99744284
0,0,0.99648076
0,0,0.997569
0,0,0.99370354
0,0,0.9974962
0,0,0.99747247
0,0,0.99767846
0,0,0.9985796
0,0,0.9982845
0,0,0.99669397
0,0,0.9979473
0,0,0.9985139
0,0,0.99807835
0,0,0.9978757
0,0,0.9964897
0,0,0.99815387
0,0,0.9978149
0,0,0.9978933
0,0,0.9954169
0,0,0.9978903
0,0,0.99763405
0,0,0.99814093
0,0,0.9985669
0,0,0.9984315
0,0,0.9987061
0,0,0.9982862
0,0,0.9983987
0,0,0.9985783
0,0,0.9982742
0,0,0.99816704
0,0,0.9979546
0,0,0.99706143
0,0,0.9986842
0,0,0.9978339
0,0,0.99644727
0,0,0.99831796
0,0,0.998676
0,0,0.9978981
0,0,0.9986045
0,0,0.9985417
0,0,0.9982773
0,0,0.99818265
0,0,0.99807215
0,0,0.9984768
0,0,0.9972012
0,0,0.9984977
0,0,0.9981268
0,0,0.98790294
0,0,0.99810565
0,0,0.99799514
0,0,0.99823403
0,0,0.9981792
0,0,0.99842346
0,0,0.9978275
0,0,0.99859804
0,0,0.99445736
0,0,0.99745244
0,0,0.99846315
0,0,0.9984688
0,0,0.99834955
0,0,0.9986512
0,0,0.9981268
0,0,0.9980205
0,0,0.9957808
0,0,0.9984036
0,0,0.99797875
0,0,0.998089
0,0,0.9985959
0,0,0.99843687
0,0,0.9985379
0,0,0.9981495
0,0,0.9984261
0,0,0.99820685
0,0,0.9980743
0,0,0.99819666
0,0,0.99839884
0,0,0.51808673
0,0,0.9973622
0,0,0.9983247
0,0,0.997829
0,0,0.9982326
0,0,0.9979697
0,0,0.9982608
0,0,0.9986261
0,0,0.99866056
0,0,0.99777967
0,0,0.9985259
0,0,0.9983546
0,0,0.9965642
0,0,0.99685776
0,0,0.9984206
0,0,0.99730515
0,0,0.9980944
0,0,0.9984926
0,0,0.9985324
0,0,0.998175
0,0,0.9986525
0,0,0.9980896
0,0,0.99832076
0,0,0.9985141
0,0,0.99842453
0,0,0.99828726
0,0,0.9925011
0,0,0.99755967
0,0,0.9982318
0,0,0.9984818
0,0,0.9941373
0,0,0.9984629
0,0,0.99285567
0,0,0.99801147
0,0,0.9985446
0,0,0.9981933
0,0,0.99845505
0,0,0.99648535
0,0,0.99843055
0,0,0.99711215
0,0,0.9726423
0,0,0.99661875
0,0,0.9980064
0,0,0.9979023
0,0,0.997834
0,0,0.99823594
0,0,0.9977714
0,0,0.9979202
0,0,0.99832755
0,0,0.99764675
0,0,0.99813604
0,0,0.995992
0,0,0.998437
0,0,0.99849594
0,0,0.9975563
0,0,0.99858165
0,0,0.99837947
0,0,0.99818134
0,0,0.99838495
0,0,0.99822885
0,0,0.998589
0,0,0.99793243
0,0,0.99788034
0,0,0.99636674
0,0,0.9986046
0,0,0.989516
0,0,0.9933247
0,0,0.9984432
0,0,0.9985177
0,0,0.9981989
0,0,0.99831796
0,0,0.9981704
0,0,0.9961247
0,0,0.99793977
0,0,0.99852705
0,0,0.99792814
0,0,0.99857974
0,0,0.99864393
0,0,0.9969579
0,0,0.9983644
0,0,0.9983248
0,0,0.9985359
0,0,0.9982052
0,0,0.9979411
0,0,0.9979625
0,0,0.99792445
0,0,0.9984352
0,0,0.99746263
0,0,0.99819475
0,0,0.9984188
0,0,0.99840945
0,0,0.9979074
0,0,0.99236566
0,0,0.9977519
0,0,0.99669975
0,0,0.9980591
0,0,0.9980813
0,0,0.99807006
0,0,0.9983726
0,0,0.9969247
0,0,0.9981931
0,0,0.9984516
0,0,0.99830747
0,0,0.9981824
0,0,0.9982905
0,0,0.9983877
0,0,0.99800247
0,0,0.9986737
0,0,0.998252
0,0,0.99772376
0,0,0.9983882
0,0,0.99587256
0,0,0.9984024
0,0,0.9980242
0,0,0.9908365
0,0,0.99855477
0,0,0.9978631
0,0,0.9984458
0,0,0.9984622
0,0,0.9980008
0,0,0.9985191
0,0,0.9986848
0,0,0.9982937
0,0,0.99869066
0,0,0.9983144
0,0,0.99820626
0,0,0.9979519
0,0,0.9793179
0,0,0.98482174
0,0,0.98642576
0,0,0.99621767
0,0,0.9823062
0,0,0.97342354
0,0,0.9878308
0,0,0.9472218
0,0,0.986459
0,0,0.98882383
1,0,0.8820179
0,0,0.99763536
0,0,0.9977952
0,0,0.99745876
0,0,0.9984157
0,0,0.9985246
0,0,0.997889
0,0,0.9982331
0,0,0.99826694
0,0,0.9972807
0,0,0.99790996
0,0,0.99853384
0,0,0.9976986
0,0,0.99856216
0,0,0.9979176
0,0,0.9984225
0,0,0.998279
0,0,0.9985857
0,0,0.99825686
0,0,0.9982849
0,0,0.99823344
0,0,0.99848336
0,0,0.9940234
0,0,0.998425
0,0,0.99854565
0,0,0.99844813
0,0,0.9985934
0,0,0.9983734
0,0,0.99664116
0,0,0.99842584
0,0,0.9978861
0,0,0.9974827
0,0,0.99842846
0,0,0.9976501
0,0,0.9986658
0,0,0.99841964
0,0,0.9975889
0,0,0.9979773
0,0,0.9983783
0,0,0.9982917
0,0,0.9983742
0,0,0.99857247
