prediction,true_label,confidence
0,0,0.99962354
0,0,0.9994454
0,0,0.999551
0,0,0.9985594
0,0,0.9997272
0,0,0.9996828
0,0,0.99967015
0,0,0.9997112
0,0,0.99970394
0,0,0.99977463
0,0,0.99968076
0,0,0.9996774
0,0,0.99933535
0,0,0.9996563
0,0,0.9997608
0,0,0.9996433
0,0,0.99955493
0,0,0.9997707
0,0,0.9995523
0,0,0.99868065
0,0,0.99975497
0,0,0.99115807
0,0,0.9548415
0,0,0.99906415
0,0,0.99968123
0,0,0.9997768
0,0,0.99927706
0,0,0.99976856
0,0,0.99840015
0,0,0.99961346
0,0,0.9996542
0,0,0.9996481
0,0,0.9994093
0,0,0.99974364
0,0,0.9997384
0,0,0.99926275
0,0,0.9996798
0,0,0.99975854
0,0,0.99951446
0,0,0.99905175
0,0,0.99967444
0,0,0.99971837
0,0,0.99968624
0,0,0.9992156
0,0,0.9992544
0,0,0.9996333
0,0,0.99969804
0,0,0.9996933
0,0,0.99945766
0,0,0.99964225
0,0,0.99977976
0,0,0.9996406
0,0,0.99968314
0,0,0.9997646
0,0,0.9997414
0,0,0.99913484
0,0,0.99964595
0,0,0.9996995
0,0,0.9997379
0,0,0.99905604
0,0,0.99951303
0,0,0.99966204
0,0,0.9997689
0,0,0.9997322
0,0,0.9997199
0,0,0.9997714
0,0,0.99977344
0,0,0.9997154
0,0,0.9997631
0,0,0.99974984
0,0,0.99969256
0,0,0.9997707
0,0,0.99976104
0,0,0.99949324
0,0,0.999783
0,0,0.9996698
0,0,0.9994711
0,0,0.99971205
0,0,0.9997098
0,0,0.99966633
0,0,0.9997149
0,0,0.99966395
0,0,0.99974734
0,0,0.99934167
0,0,0.9997161
0,0,0.9996582
0,0,0.9994437
0,0,0.99974984
0,0,0.9996983
0,0,0.9994222
0,0,0.9997429
0,0,0.9997093
0,0,0.99968505
0,0,0.99973446
0,0,0.9997346
0,0,0.99974674
0,0,0.9997211
0,0,0.9993363
0,0,0.9997141
0,0,0.99977344
0,0,0.9997396
0,0,0.99964833
0,0,0.9997445
0,0,0.99955195
0,0,0.99970216
0,0,0.9996846
0,0,0.9996892
0,0,0.99961424
0,0,0.9996032
0,0,0.9997024
0,0,0.9996438
0,0,0.9997142
0,0,0.9997602
0,0,0.99968326
0,0,0.999703
0,0,0.9996655
0,0,0.9995784
0,0,0.9997389
0,0,0.9996061
0,0,0.9997423
0,0,0.9997181
0,0,0.99966407
0,0,0.999708
0,0,0.9997032
0,0,0.999734
0,0,0.9997669
0,0,0.9997079
0,0,0.9995358
0,0,0.99972385
0,0,0.99972016
0,0,0.9993343
0,0,0.9992805
0,0,0.99965215
0,0,0.9996762
0,0,0.99969506
0,0,0.99972075
0,0,0.9996824
0,0,0.99973637
0,0,0.99973315
0,0,0.999694
0,0,0.99973685
0,0,0.9997427
0,0,0.9997199
0,0,0.9997272
0,0,0.99770594
0,0,0.999602
0,0,0.99971193
0,0,0.99970454
0,0,0.999526
0,0,0.99977595
0,0,0.9996772
0,0,0.999645
0,0,0.99979645
0,0,0.9996996
0,0,0.99978024
0,0,0.99954116
0,0,0.99974173
0,0,0.9996226
0,0,0.9745823
0,0,0.9994267
0,0,0.9997631
0,0,0.9997402
0,0,0.9996145
0,0,0.9996247
0,0,0.9996817
0,0,0.9996828
0,0,0.9995602
0,0,0.9996331
0,0,0.9996735
0,0,0.99970955
0,0,0.9996426
0,0,0.9997558
0,0,0.9997229
0,0,0.99975735
0,0,0.9996923
0,0,0.9996537
0,0,0.99972504
0,0,0.9997248
0,0,0.9997274
0,0,0.9996923
0,0,0.9989605
0,0,0.9997342
0,0,0.999764
0,0,0.9994318
0,0,0.99846315
0,0,0.9997702
0,0,0.9996798
0,0,0.9997354
0,0,0.9997664
0,0,0.9996425
0,0,0.99954385
0,0,0.9996884
0,0,0.9996985
0,0,0.99975175
0,0,0.9997421
0,0,0.9997063
0,0,0.99962413
0,0,0.9995797
0,0,0.9997501
0,0,0.9995758
0,0,0.9996253
0,0,0.99965644
0,0,0.9996748
0,0,0.9997297
0,0,0.99977916
0,0,0.9996363
0,0,0.9997441
0,0,0.9997434
0,0,0.9995745
0,0,0.9996815
0,0,0.9995409
0,0,0.99971575
0,0,0.9997125
0,0,0.9994844
0,0,0.99974376
0,0,0.99963343
0,0,0.9997398
0,0,0.99933237
0,0,0.99970526
0,0,0.99972314
0,0,0.99964404
0,0,0.99970466
0,0,0.99977523
0,0,0.9997826
0,0,0.99970263
0,0,0.99979943
0,0,0.9997663
0,0,0.9997528
0,0,0.99971455
0,0,0.9995566
0,0,0.9997491
0,0,0.99966717
0,0,0.9986507
0,0,0.9997863
0,0,0.99967206
0,0,0.99975353
0,0,0.99971765
0,0,0.9997458
0,0,0.9994678
0,0,0.9997665
0,0,0.9996526
0,0,0.9997484
0,0,0.9996119
0,0,0.99976057
0,0,0.9996661
0,0,0.9987324
0,0,0.99793684
0,0,0.9994338
0,0,0.99963045
0,0,0.98451877
0,0,0.89992774
0,0,0.9958112
0,0,0.995323
0,0,0.99624336
0,0,0.9992137
1,0,0.9890141
0,0,0.99953365
0,0,0.9996112
0,0,0.9997271
0,0,0.9997018
0,0,0.999617
0,0,0.99967897
0,0,0.99971074
0,0,0.99972254
0,0,0.9995596
0,0,0.99967575
0,0,0.9996979
0,0,0.99971753
0,0,0.9997774
0,0,0.999744
0,0,0.9996642
0,0,0.99972886
0,0,0.99972445
0,0,0.99971884
0,0,0.9996654
0,0,0.9997167
0,0,0.9997142
0,0,0.9996063
0,0,0.99977165
0,0,0.99973947
0,0,0.99975604
0,0,0.99977237
0,0,0.9997731
0,0,0.99966466
0,0,0.9997316
0,0,0.9997286
0,0,0.9996872
0,0,0.999723
0,0,0.9997336
0,0,0.9997745
0,0,0.9996008
0,0,0.99907744
0,0,0.9997243
0,0,0.9990151
0,0,0.999736
0,0,0.9996922
0,0,0.9997583
0,0,0.9997764
0,0,0.99961627
0,0,0.99975806
0,1,0.9550281
1,1,0.9966293
1,1,0.9954541
1,1,0.9957001
1,1,0.99587244
1,1,0.994561
1,1,0.9953204
1,1,0.99240476
1,1,0.99475706
0,1,0.7024314
1,1,0.99645823
1,1,0.9956741
1,1,0.9960808
1,1,0.9959459
1,1,0.99491405
1,1,0.98870087
1,1,0.99602425
1,1,0.9950728
1,1,0.9965222
1,1,0.99678683
0,0,0.9996575
0,0,0.999619
0,0,0.9995442
0,0,0.99969375
0,0,0.9996024
0,0,0.99953103
0,0,0.9996561
0,0,0.9996257
0,0,0.9993777
0,0,0.9994324
0,0,0.9996567
0,0,0.9989567
