prediction,true_label,confidence
0,0,0.9600528
0,0,0.8923288
0,0,0.9984242
0,0,0.9979855
0,0,0.998343
0,0,0.99313194
0,0,0.99873084
0,0,0.99730456
0,0,0.998577
0,0,0.9983456
0,0,0.9992619
0,0,0.99487466
0,0,0.9770941
0,0,0.9991917
0,0,0.9981352
0,0,0.99733883
0,0,0.99623245
0,0,0.9992244
0,0,0.9980332
0,0,0.98272866
0,0,0.998877
0,0,0.9102896
0,0,0.82305074
0,0,0.98576385
0,0,0.9977543
0,0,0.9979804
0,0,0.9914426
0,0,0.9988439
0,0,0.9740094
0,0,0.99917895
0,0,0.9963356
0,0,0.99803907
0,0,0.9926439
0,0,0.997015
0,0,0.9991691
0,0,0.9957135
0,0,0.9979176
0,0,0.998133
0,0,0.9924166
0,0,0.9507621
0,0,0.99910957
0,0,0.998355
0,0,0.9922891
0,0,0.9908246
0,0,0.99489033
0,0,0.9932079
0,0,0.99841297
0,0,0.9970939
0,0,0.99669325
0,0,0.9975624
0,0,0.99949825
0,0,0.9981232
0,0,0.9948296
0,0,0.9987031
0,0,0.99867636
0,0,0.99036974
0,0,0.99670994
0,0,0.99828315
0,0,0.99894553
0,0,0.9987872
0,0,0.9780732
0,0,0.99906975
0,0,0.9953112
0,0,0.99533796
0,0,0.9988555
0,0,0.9993837
0,0,0.9992428
0,0,0.99938214
0,0,0.9987269
0,0,0.9992086
0,0,0.99886215
0,0,0.99910116
0,0,0.99874866
0,0,0.9981743
0,0,0.99946994
0,0,0.998863
0,0,0.9886445
0,0,0.99911624
0,0,0.9991966
0,0,0.99708146
0,0,0.9992331
0,0,0.9992009
0,0,0.99936324
0,0,0.9666158
0,0,0.99808085
0,0,0.99477684
0,0,0.998505
0,0,0.99937916
0,0,0.99812
0,0,0.8465134
0,0,0.9974184
0,0,0.9990356
0,0,0.99929786
0,0,0.99871206
0,0,0.99932146
0,0,0.99900144
0,0,0.9992052
0,0,0.9805213
0,0,0.99899167
0,0,0.9991456
0,0,0.99856406
0,0,0.99919754
0,0,0.99924576
0,0,0.9987752
0,0,0.9913462
0,0,0.99838734
0,0,0.9991259
0,0,0.9985813
0,0,0.9989999
0,0,0.99925333
0,0,0.99934155
0,0,0.99927384
0,0,0.9989127
0,0,0.99906236
0,0,0.99923825
0,0,0.99921227
0,0,0.99889284
0,0,0.99909174
0,0,0.9901889
0,0,0.9981797
0,0,0.99815387
0,0,0.99853706
0,0,0.9985441
0,0,0.99898845
0,0,0.9993368
0,0,0.999385
0,0,0.99854845
0,0,0.9989857
0,0,0.9994294
