class,precision,recall,f1-score,accuracy,precision CI,recall CI,f1-score CI,accuracy CI,support
Remaining,0.875,0.895,0.885,0.925,"(0.818, 0.916)","(0.841, 0.933)","(0.844, 0.926)","(0.9, 0.945)",172
Non-systematic-review,0.872,0.907,0.889,0.968,"(0.78, 0.929)","(0.82, 0.954)","(0.832, 0.945)","(0.95, 0.98)",75
Human-non-RCT-non-drug-intervention,0.737,0.667,0.7,0.955,"(0.58, 0.85)","(0.516, 0.79)","(0.584, 0.816)","(0.934, 0.97)",42
Human-non-RCT-drug-intervention,0.867,0.722,0.788,0.974,"(0.703, 0.947)","(0.56, 0.842)","(0.678, 0.898)","(0.956, 0.984)",36
Human-case-report,0.909,0.909,0.909,0.989,"(0.764, 0.969)","(0.764, 0.969)","(0.834, 0.984)","(0.976, 0.995)",33
Animal-other,0.75,0.871,0.806,0.976,"(0.589, 0.862)","(0.711, 0.949)","(0.701, 0.911)","(0.959, 0.986)",31
Animal-drug-intervention,0.844,0.9,0.871,0.985,"(0.682, 0.931)","(0.744, 0.965)","(0.78, 0.962)","(0.971, 0.992)",30
Human-systematic-review,0.88,1.0,0.936,0.994,"(0.7, 0.958)","(0.851, 1.0)","(0.862, 1.01)","(0.984, 0.998)",22
In-vitro-study,0.937,0.714,0.811,0.987,"(0.717, 0.989)","(0.5, 0.862)","(0.672, 0.95)","(0.973, 0.994)",21
Human-RCT-non-drug-intervention,0.85,0.944,0.895,0.993,"(0.64, 0.948)","(0.742, 0.99)","(0.79, 0.999)","(0.981, 0.997)",18
Animal-non-drug-intervention,1.0,0.75,0.857,0.993,"(0.758, 1.0)","(0.505, 0.898)","(0.717, 0.997)","(0.981, 0.997)",16
Human-RCT-drug-intervention,0.778,0.933,0.848,0.991,"(0.548, 0.91)","(0.702, 0.988)","(0.716, 0.981)","(0.978, 0.996)",15
Clinical-study-protocol,1.0,1.0,1.0,1.0,"(0.758, 1.0)","(0.758, 1.0)","(1.0, 1.0)","(0.993, 1.0)",12
Human-RCT-non-intervention,0.625,0.455,0.526,0.983,"(0.306, 0.863)","(0.213, 0.72)","(0.254, 0.799)","(0.968, 0.991)",11
micro,0.856,0.856,0.856,,"(0.826, 0.886)","(0.826, 0.886)","(0.826, 0.886)",,534
macro,0.852,0.833,0.837,,"(0.805, 0.898)","(0.796, 0.871)","(0.812, 0.862)",,534
weighted avg,0.857,0.856,0.853,0.856,"(0.822, 0.882)","(0.824, 0.884)","(0.821, 0.883)","(0.824, 0.884)",534
accuracy,0.856,0.856,0.856,0.856,"(0.824, 0.884)","(0.824, 0.884)","(0.824, 0.884)","(0.824, 0.884)",534
