True_Label,Ensemble_Predictions,BiomedBERT_Predictions,Scibert_Predictions,BioLinkBERT_Predictions,BiomedBERT_Logits,Scibert_Logits,BioLinkBERT_Logits
0,0,0,1,0,[0.99494827 0.00505169],[0.14148405 0.85851604],[0.99831796 0.00168206]
0,0,0,1,0,[0.99210054 0.00789948],[0.12415422 0.87584573],[0.9987478  0.00125211]
0,0,0,1,0,[0.99348253 0.00651741],[0.27425188 0.7257482 ],[0.9985684  0.00143157]
0,0,0,0,0,[0.9942543  0.00574576],[0.9418494  0.05815058],[0.99825543 0.00174451]
1,1,1,1,0,[0.07957952 0.92042047],[0.17926084 0.82073915],[0.9919518  0.00804815]
0,0,0,0,1,[0.9951794  0.00482063],[0.84421223 0.1557877 ],[0.2385332  0.76146674]
1,1,1,1,0,[0.03966263 0.96033734],[0.15250826 0.84749174],[0.9985701  0.00142989]
1,1,1,1,0,[0.09155813 0.9084419 ],[0.19159445 0.8084056 ],[0.9984358  0.00156418]
0,0,0,1,0,[0.9942087  0.00579129],[0.4415604 0.5584397],[0.9986368  0.00136319]
0,0,0,1,0,[0.9961695  0.00383043],[0.06792987 0.93207014],[0.99846053 0.00153942]
0,0,0,1,0,[0.97581315 0.0241868 ],[0.07443355 0.9255665 ],[0.9980263  0.00197367]
0,0,0,0,0,[0.9901502  0.00984985],[0.6170991  0.38290086],[0.99829775 0.00170221]
0,0,0,1,0,[0.9870129  0.01298713],[0.15379953 0.84620047],[0.856796   0.14320402]
0,0,0,1,0,[0.9933255  0.00667453],[0.3565428 0.6434572],[0.9986426  0.00135738]
0,0,0,1,0,[0.99293137 0.00706867],[0.02987638 0.9701236 ],[0.99874276 0.00125732]
0,1,0,1,1,[0.9897518  0.01024821],[0.03992446 0.9600755 ],[0.01117131 0.9888287 ]
0,0,0,1,0,[0.99395645 0.0060435 ],[0.06406109 0.9359389 ],[0.99837744 0.00162256]
0,0,0,1,0,[0.996842   0.00315793],[0.05454063 0.94545937],[0.99879116 0.00120885]
0,0,0,1,0,[0.98557    0.01443002],[0.06756496 0.93243504],[0.99799395 0.00200613]
0,0,0,1,0,[0.99285126 0.00714875],[0.14376198 0.85623807],[0.9986927 0.0013073]
0,0,0,1,0,[0.9909116  0.00908831],[0.06450865 0.9354913 ],[0.9986286  0.00137146]
0,0,0,1,0,[0.99466527 0.00533473],[0.23420835 0.76579165],[0.9975249  0.00247508]
