prediction,true_label,confidence
0,0,0.9904592
0,0,0.9896041
0,0,0.990482
0,0,0.99043536
0,0,0.99048924
0,0,0.9900377
0,0,0.99046236
0,0,0.9897041
0,0,0.9903983
0,0,0.990458
0,0,0.990375
0,0,0.983615
0,0,0.9904089
0,0,0.98980343
0,0,0.99032265
0,0,0.9904489
0,0,0.9904479
0,0,0.990462
0,0,0.9904767
0,0,0.99035454
0,0,0.99042284
0,0,0.9830415
0,0,0.99042785
0,0,0.99047416
0,0,0.9904626
0,0,0.99047244
0,0,0.99047804
0,0,0.9903762
0,0,0.9904704
0,0,0.99048483
0,0,0.99046504
0,0,0.9904846
0,0,0.9904047
0,0,0.9812718
0,0,0.99045056
0,0,0.9893792
0,0,0.99037653
0,0,0.99040353
0,0,0.99045396
0,0,0.96069133
0,0,0.9843919
0,0,0.9869658
0,0,0.9903662
0,0,0.9904056
0,0,0.98914903
0,0,0.990484
0,0,0.9904518
0,0,0.99042714
0,0,0.99038106
0,0,0.99044585
0,0,0.9904447
0,0,0.99048996
0,0,0.9904303
0,0,0.9904794
0,0,0.9894208
0,0,0.9904026
0,0,0.990406
0,0,0.99050117
0,0,0.9903639
0,0,0.99039054
0,0,0.99035317
0,0,0.99043524
0,0,0.9904665
0,0,0.990396
0,0,0.9895148
0,0,0.9903944
0,0,0.99035674
0,0,0.9904006
0,0,0.99042904
0,0,0.9904068
0,0,0.99046296
0,0,0.9854913
0,0,0.9904687
0,0,0.9902902
0,0,0.9904722
0,0,0.99041384
0,0,0.99032533
0,0,0.9904247
0,0,0.99038833
0,0,0.99040526
0,0,0.99035734
0,0,0.99044234
0,0,0.99041
0,0,0.99040294
0,0,0.990446
0,0,0.990384
0,0,0.99046624
0,0,0.9904304
0,0,0.9904789
0,0,0.99048233
0,0,0.9903756
0,0,0.99035597
0,0,0.9903605
0,0,0.99033266
0,0,0.9904711
0,0,0.99041665
0,0,0.99040145
0,0,0.99037105
0,0,0.9904421
0,0,0.9904323
0,0,0.9904265
0,0,0.99044365
0,0,0.9904145
0,0,0.9904407
0,0,0.9903543
0,0,0.9904766
0,0,0.9904427
0,0,0.99044025
0,0,0.99039257
0,0,0.99040204
0,0,0.99043626
0,0,0.9874816
0,0,0.9903792
0,0,0.99033266
0,0,0.99033195
0,0,0.9904135
0,0,0.9903993
0,0,0.9903972
0,0,0.9903436
0,0,0.9904259
0,0,0.99042624
0,0,0.990312
0,0,0.9904136
0,0,0.9904856
0,0,0.96688086
0,0,0.9904512
0,0,0.87583095
0,0,0.7796131
0,0,0.9904164
0,0,0.9904163
0,0,0.99036825
0,0,0.9904315
0,0,0.99046844
0,0,0.9903853
0,0,0.99035054
0,0,0.99041545
0,0,0.99044144
0,0,0.9904152
0,0,0.9902345
0,0,0.9904441
0,0,0.99039966
0,0,0.9904439
0,0,0.99047184
0,0,0.9904863
0,0,0.9904247
0,0,0.99046856
0,0,0.99040717
0,0,0.9903488
0,0,0.990431
0,0,0.9904315
0,0,0.9904709
0,0,0.9903807
0,0,0.9903646
0,0,0.9904681
0,0,0.9904316
0,0,0.99036855
0,0,0.9904295
0,0,0.98620725
0,0,0.9904129
0,0,0.990379
0,0,0.9904019
0,0,0.9903886
0,0,0.9904677
0,0,0.9904227
0,0,0.990357
0,0,0.9903743
0,0,0.9904135
0,0,0.9904255
0,0,0.99039125
0,0,0.7803018
0,0,0.990308
0,0,0.9903618
0,0,0.99034286
0,0,0.9904089
0,0,0.9903768
0,0,0.99048305
0,0,0.9904569
0,0,0.99029493
0,0,0.99041677
0,0,0.9904186
0,0,0.99041194
0,0,0.99047196
0,0,0.990335
0,0,0.990378
0,0,0.99034274
0,0,0.9903508
0,0,0.99044925
0,0,0.9903776
0,0,0.9904587
0,0,0.99039334
0,0,0.9904022
0,0,0.9903922
0,0,0.9904385
0,0,0.99034685
0,0,0.99044037
0,0,0.9904157
0,0,0.9904236
0,0,0.99036014
0,0,0.9904378
0,0,0.99036837
0,0,0.9904392
0,0,0.99046785
0,0,0.9904591
0,0,0.99036294
0,0,0.990442
0,0,0.9903212
0,0,0.9903143
0,0,0.9904005
0,0,0.99037457
0,0,0.99042773
0,0,0.9904765
0,0,0.99043065
0,0,0.9904349
0,0,0.99033445
0,0,0.7763067
0,0,0.99039453
0,0,0.99043477
0,0,0.99044764
0,0,0.99047136
0,0,0.9904467
0,0,0.99042344
0,0,0.99047524
0,0,0.9904428
0,0,0.99042565
0,0,0.9903487
0,0,0.99036366
0,0,0.99045056
0,0,0.9904439
0,0,0.99042225
0,0,0.9904421
0,0,0.9903758
0,0,0.9905008
0,0,0.9903902
0,0,0.990375
0,0,0.99047536
0,0,0.990386
0,0,0.99044365
0,0,0.8077248
0,0,0.9904033
0,0,0.99037266
0,0,0.99037373
0,0,0.9904525
0,0,0.99042845
0,0,0.99047625
0,0,0.9904749
0,0,0.99046665
0,0,0.9904558
0,0,0.99035454
0,0,0.9904178
0,0,0.9904407
0,0,0.99042994
0,0,0.99037546
0,0,0.9904557
0,0,0.99041724
0,0,0.9903313
0,0,0.9904034
0,0,0.9904553
0,0,0.9904041
0,0,0.99031454
0,0,0.9897792
0,0,0.9901586
0,0,0.99041617
0,0,0.9904625
0,0,0.99046665
1,0,0.967373
0,0,0.793357
1,0,0.8971736
0,0,0.78760594
0,0,0.99040073
0,0,0.9904062
0,0,0.78560144
0,0,0.98870623
0,0,0.77567667
0,0,0.99037874
1,0,0.9044499
1,0,0.91233397
0,0,0.7833143
0,0,0.9894504
0,0,0.99002856
1,0,0.8984597
0,0,0.7875624
0,0,0.98846054
1,0,0.9016547
0,0,0.9854726
0,0,0.9648962
0,0,0.78592986
0,0,0.99042565
0,0,0.99048644
0,0,0.99045426
0,0,0.99039906
0,0,0.99038917
1,0,0.803176
0,0,0.99032146
0,0,0.9904336
0,0,0.9904828
0,0,0.9904435
0,0,0.9904626
0,0,0.990471
0,0,0.99043405
0,0,0.99037033
0,0,0.9904198
0,0,0.9904607
0,0,0.9904137
0,0,0.99038833
0,0,0.9904027
0,0,0.9904482
0,0,0.99039394
0,0,0.9903431
0,0,0.9903409
0,0,0.99042237
0,0,0.99038994
0,0,0.990364
0,0,0.99048716
0,0,0.990408
0,0,0.99048597
0,0,0.9904405
0,0,0.9904785
0,0,0.9904143
0,0,0.9903762
0,0,0.99034786
0,0,0.9904812
0,0,0.9903869
0,0,0.9904084
0,0,0.99048495
0,0,0.9905007
0,0,0.99047816
0,0,0.99039626
0,0,0.9904061
0,0,0.9903743
0,0,0.9904393
0,0,0.99040073
0,0,0.9904026
0,0,0.9904417
0,0,0.99042857
0,0,0.9903639
0,0,0.99041337
0,0,0.99039453
0,0,0.9904355
0,0,0.99039966
0,0,0.99037945
0,0,0.9903803
0,0,0.99042857
0,0,0.990375
0,0,0.99048305
0,0,0.9903791
0,0,0.9904417
0,0,0.99047256
0,0,0.99038845
0,0,0.99043894
0,0,0.99047405
1,1,0.905851
1,1,0.9081907
1,1,0.915738
0,1,0.88359016
1,1,0.91111577
0,1,0.7798087
1,1,0.90388733
1,1,0.9071401
1,1,0.87718135
1,1,0.91352344
1,1,0.9051015
1,1,0.90994114
1,1,0.90617734
1,1,0.9068843
1,1,0.90461683
1,1,0.87738097
1,1,0.90653646
1,1,0.90172046
1,1,0.9129475
1,1,0.9058984
0,1,0.77790827
1,1,0.9030381
0,1,0.779084
1,1,0.8768255
1,1,0.90815955
1,1,0.90538496
1,1,0.9121442
1,1,0.9051734
1,1,0.9009403
1,1,0.9105002
0,0,0.9904604
0,0,0.99043185
0,0,0.99036914
0,0,0.99045205
0,0,0.9904625
0,0,0.990458
0,0,0.9895023
0,0,0.9898711
0,0,0.9904745
0,0,0.9904749
0,0,0.9904379
0,0,0.99040073
0,0,0.99047244
0,0,0.9903852
0,0,0.9904445
0,0,0.98998636
0,0,0.990404
0,0,0.9904434
0,0,0.9904128
0,0,0.99046046
0,0,0.99045056
0,0,0.99047637
0,0,0.79953563
0,0,0.99044293
0,0,0.9904379
0,0,0.9904163
0,0,0.9904208
0,0,0.9903984
0,0,0.9904108
0,0,0.99039346
0,0,0.9904648
0,0,0.9904
0,0,0.9904011
0,0,0.9904689
0,0,0.990326
0,0,0.9897399
0,0,0.9904107
0,0,0.99037033
0,0,0.9903865
0,0,0.9903989
0,0,0.9904265
0,0,0.9904603
0,0,0.99041194
0,0,0.99035525
0,0,0.99037665
0,0,0.9903702
0,0,0.9903094
0,0,0.9904212
0,0,0.9903681
0,0,0.99036294
0,0,0.9904034
0,0,0.99034965
0,0,0.9903666
0,0,0.9904626
0,0,0.8530486
0,0,0.9903784
0,0,0.99047077
0,0,0.9903646
0,0,0.9904192
0,0,0.8075657
0,0,0.9903536
0,0,0.99036634
0,0,0.99036425
0,0,0.9903549
0,0,0.9903458
0,0,0.9903702
0,0,0.99040854
0,0,0.99045396
0,0,0.9903554
1,1,0.91561437
1,1,0.9091447
1,1,0.8879926
1,1,0.87934923
1,1,0.90340716
1,1,0.91274196
0,1,0.98968506
1,1,0.9071199
1,1,0.9113901
1,1,0.9087516
1,1,0.9099358
1,1,0.90039235
1,1,0.90571016
1,1,0.90861595
0,1,0.7849943
1,1,0.90933675
1,1,0.9139196
1,1,0.9353526
1,1,0.90550643
1,1,0.90203995
1,1,0.9058644
1,1,0.90473664
0,1,0.783971
1,1,0.878064
1,1,0.9001966
1,1,0.9054409
1,1,0.9034065
1,1,0.90584654
1,1,0.90791184
1,1,0.9096751
1,1,0.91448575
1,1,0.91521627
1,1,0.9087844
1,1,0.90177214
1,1,0.881669
1,1,0.88150567
1,1,0.8776517
1,1,0.89840984
1,1,0.95683664
1,1,0.9007876
1,1,0.9029992
1,1,0.90551525
1,1,0.9074518
0,1,0.7853799
1,1,0.9102531
1,1,0.8994125
0,1,0.7573086
0,0,0.99041957
0,0,0.98972696
0,0,0.9904088
0,0,0.9904683
0,0,0.99039465
0,0,0.9904074
0,0,0.9903914
0,0,0.9904721
0,0,0.99037117
0,0,0.9904113
0,0,0.9904006
0,0,0.9904358
0,0,0.99040294
0,0,0.99040866
0,0,0.990393
0,0,0.9903861
0,0,0.9904197
0,0,0.9904225
0,0,0.9903813
0,0,0.9904604
0,0,0.99046916
0,0,0.99043953
0,0,0.9904509
0,0,0.99036235
0,0,0.99047977
0,0,0.990413
0,0,0.99040866
0,0,0.9903998
0,0,0.99038225
0,0,0.990395
0,0,0.99041677
0,0,0.9903619
0,0,0.9903633
0,0,0.9903859
0,0,0.9904661
0,0,0.9903848
0,0,0.99036
0,0,0.9904051
