prediction,true_label,confidence
0,0,0.9992281
0,0,0.998982
0,0,0.9992694
0,0,0.9992336
0,0,0.9992793
0,0,0.9991967
0,0,0.9993056
0,0,0.998966
0,0,0.99918276
0,0,0.9991442
0,0,0.9992409
0,0,0.99893993
0,0,0.9992022
0,0,0.99929225
0,0,0.9991462
0,0,0.9991818
0,0,0.99924564
0,0,0.9993124
0,0,0.9991047
0,0,0.99905366
0,0,0.99924314
0,0,0.9933844
0,0,0.9992711
0,0,0.9990693
0,0,0.9992926
0,0,0.99926084
0,0,0.9992799
0,0,0.99909544
0,0,0.9991327
0,0,0.99926585
0,0,0.99928963
0,0,0.9992799
0,0,0.9990783
0,0,0.9992755
0,0,0.9992829
0,0,0.9989396
0,0,0.99924076
0,0,0.99928385
0,0,0.9992405
0,0,0.9971405
0,0,0.99493945
0,0,0.9991204
0,0,0.99908113
0,0,0.9991646
0,0,0.9990376
0,0,0.99914765
0,0,0.999185
0,0,0.99929476
0,0,0.9990828
0,0,0.9992169
0,0,0.99922776
0,0,0.9992792
0,0,0.99924195
0,0,0.9991014
0,0,0.999137
0,0,0.9992532
0,0,0.9991875
0,0,0.9992866
0,0,0.99927706
0,0,0.9990557
0,0,0.9992219
0,0,0.9993131
0,0,0.99919766
0,0,0.9990182
0,0,0.9992059
0,0,0.9991371
0,0,0.9990558
0,0,0.9992786
0,0,0.99890006
0,0,0.99926347
0,0,0.99922407
1,0,0.598476
0,0,0.9992248
0,0,0.9992506
0,0,0.9992106
0,0,0.9991442
0,0,0.9992211
0,0,0.9989975
0,0,0.9991234
0,0,0.99917465
0,0,0.99916506
0,0,0.99926096
0,0,0.9991335
0,0,0.9991887
0,0,0.9991736
0,0,0.9990754
0,0,0.99918383
0,0,0.99922705
0,0,0.99903405
0,0,0.9992078
0,0,0.99881315
0,0,0.9991478
0,0,0.9992866
0,0,0.9991242
0,0,0.9991683
0,0,0.99917406
0,0,0.99922454
0,0,0.9990785
0,0,0.99905664
0,0,0.99921155
0,0,0.99908185
0,0,0.9987594
0,0,0.99920017
0,0,0.99927324
0,0,0.9990872
0,0,0.9992422
0,0,0.99895906
0,0,0.9991698
0,0,0.9991442
0,0,0.99926704
0,0,0.9989643
0,0,0.9986241
0,0,0.999131
0,0,0.9991234
0,0,0.99914086
0,0,0.9992793
0,0,0.9990306
0,0,0.999114
0,0,0.999154
0,0,0.9992482
0,0,0.9991339
0,0,0.9991068
0,0,0.9991285
0,0,0.9992273
0,0,0.99665534
0,0,0.9988871
1,0,0.85282356
0,0,0.99571794
0,0,0.99917114
0,0,0.9992249
0,0,0.9991142
0,0,0.9991222
0,0,0.9991524
0,0,0.9990433
0,0,0.9991441
0,0,0.99929094
0,0,0.9989766
0,0,0.99901795
0,0,0.9992823
0,0,0.9992737
0,0,0.99907386
0,0,0.999218
0,0,0.9988477
0,0,0.9992136
0,0,0.9991586
0,0,0.9992931
0,0,0.9992249
0,0,0.9991628
0,0,0.9993074
0,0,0.9991573
0,0,0.99905866
0,0,0.999158
0,0,0.999212
0,0,0.99895275
0,0,0.99922836
0,0,0.9991709
0,0,0.9991008
0,0,0.9606048
0,0,0.99922514
0,0,0.9989649
0,0,0.9989956
0,0,0.9991904
0,0,0.99908054
0,0,0.9990582
0,0,0.99897516
0,0,0.999183
0,0,0.9992865
0,0,0.9992055
0,0,0.9991811
0,0,0.9991798
0,0,0.999178
0,0,0.9991504
0,0,0.999212
0,0,0.99917275
0,0,0.9991178
0,0,0.9991731
0,0,0.9992052
0,0,0.99912125
0,0,0.9991691
0,0,0.9991627
0,0,0.999283
0,0,0.999111
0,0,0.9991736
0,0,0.99909496
0,0,0.99928576
0,0,0.99914
0,0,0.99817514
0,0,0.9992005
0,0,0.99932325
0,0,0.9991208
0,0,0.9991406
0,0,0.9990243
0,0,0.9991003
0,0,0.9991748
0,0,0.99911493
0,0,0.9991849
0,0,0.99918205
0,0,0.999076
0,0,0.9991703
0,0,0.99900657
0,0,0.99913293
0,0,0.9991862
0,0,0.9990984
0,0,0.9991959
0,0,0.999124
0,0,0.9991497
0,0,0.9990478
0,0,0.99903905
0,0,0.9991002
0,0,0.9992249
0,0,0.99887365
0,0,0.9991461
0,0,0.99917006
0,0,0.998777
0,0,0.9613544
0,0,0.9991173
0,0,0.99904543
0,0,0.9992576
0,0,0.99917334
0,0,0.9990965
0,0,0.9992054
0,0,0.9992767
0,0,0.99922204
0,0,0.99912745
0,0,0.99913883
0,0,0.99908876
0,0,0.99907076
0,0,0.9991698
0,0,0.99916947
0,0,0.99924856
0,0,0.9991642
0,0,0.99914086
0,0,0.99901795
0,0,0.99926513
0,0,0.99919957
0,0,0.9991972
0,0,0.99903667
0,0,0.99807113
0,0,0.99911755
0,0,0.9991283
0,0,0.9990771
0,0,0.9992519
0,0,0.99903846
0,0,0.9991787
0,0,0.9991296
0,0,0.99926656
0,0,0.9990804
0,0,0.99909794
0,0,0.9991345
0,0,0.9991968
0,0,0.99916816
0,0,0.9991424
0,0,0.9990711
0,0,0.99910283
0,0,0.99919134
0,0,0.99925345
0,0,0.99915564
0,0,0.99922574
0,0,0.99887913
0,0,0.99884254
0,0,0.9992879
0,0,0.9991961
0,0,0.99916327
0,0,0.9992354
0,0,0.8669988
0,0,0.93912184
0,0,0.86616063
0,0,0.9933349
0,0,0.99916756
0,0,0.9989503
0,0,0.9540174
0,0,0.99798137
0,0,0.93240976
0,0,0.9989899
1,0,0.6237531
1,0,0.7130051
0,0,0.9934515
0,0,0.99043477
0,0,0.9990409
0,0,0.96542394
0,0,0.9884715
0,0,0.9679938
0,0,0.5105224
0,0,0.9975439
0,0,0.9863512
0,0,0.9867551
0,0,0.9992435
0,0,0.999188
0,0,0.99923337
0,0,0.9991429
0,0,0.99909043
0,0,0.9689547
0,0,0.9991308
0,0,0.9990964
0,0,0.9990337
0,0,0.9992607
0,0,0.99920386
0,0,0.9990169
0,0,0.9990458
0,0,0.9992113
0,0,0.9991714
0,0,0.9989225
0,0,0.99916553
0,0,0.9988268
0,0,0.99913615
0,0,0.9991553
0,0,0.9989887
0,0,0.999257
0,0,0.9991067
0,0,0.9991273
0,0,0.9990852
0,0,0.99921596
0,0,0.99924856
0,0,0.99915993
0,0,0.999138
0,0,0.99920136
0,0,0.9991666
0,0,0.99925977
0,0,0.9991258
0,0,0.99912494
0,0,0.99918264
