prediction,true_label,confidence
0,0,0.9994505
0,0,0.99832934
0,0,0.9994399
0,0,0.99950826
0,0,0.9995128
0,0,0.9993432
0,0,0.9994735
0,0,0.999153
0,0,0.9995455
0,0,0.9993104
0,0,0.99958426
0,0,0.9988618
0,0,0.9995776
0,0,0.999529
0,0,0.9995425
0,0,0.99920756
0,0,0.99927527
0,0,0.9995105
0,0,0.99959534
0,0,0.99956363
0,0,0.99947757
0,0,0.9973564
0,0,0.99960333
0,0,0.99957114
0,0,0.99956065
0,0,0.9995042
0,0,0.99953544
0,0,0.9994479
0,0,0.99944454
0,0,0.999554
0,0,0.9995704
0,0,0.99949455
0,0,0.9994437
0,0,0.9994399
0,0,0.9993808
0,0,0.99953425
0,0,0.9995441
0,0,0.99944025
0,0,0.99950147
0,0,0.99844724
0,0,0.99817276
0,0,0.99936813
0,0,0.99955946
0,0,0.9995454
0,0,0.9989843
0,0,0.9995177
0,0,0.99950993
0,0,0.99954826
0,0,0.9992285
0,0,0.9990351
0,0,0.9994615
0,0,0.99931
0,0,0.99953306
0,0,0.9994178
0,0,0.9993395
0,0,0.9996183
0,0,0.9995735
0,0,0.99945396
0,0,0.9995371
0,0,0.99933344
0,0,0.9995426
0,0,0.9995252
0,0,0.9995016
0,0,0.9995541
0,0,0.9993759
0,0,0.99897027
0,0,0.99923253
0,0,0.99951804
0,0,0.99952626
0,0,0.9995453
0,0,0.9995752
0,0,0.90846777
0,0,0.99940836
0,0,0.99940646
0,0,0.9994673
0,0,0.999522
0,0,0.99957496
0,0,0.99959713
0,0,0.99959344
0,0,0.9995751
0,0,0.99960226
0,0,0.99957055
0,0,0.9995783
0,0,0.9996088
0,0,0.9996113
0,0,0.9996238
0,0,0.9996302
0,0,0.9996032
0,0,0.9995584
0,0,0.9994541
0,0,0.99963844
0,0,0.99960715
0,0,0.99959034
0,0,0.99961793
0,0,0.99951744
0,0,0.9994925
0,0,0.99957925
0,0,0.9995715
0,0,0.99955386
0,0,0.9995704
0,0,0.9995209
0,0,0.9996031
0,0,0.9996402
0,0,0.99953246
0,0,0.99956125
0,0,0.9995927
0,0,0.99949944
0,0,0.99960035
0,0,0.9995604
0,0,0.9995679
0,0,0.9994711
0,0,0.99944323
0,0,0.9996112
0,0,0.99958915
0,0,0.9996086
0,0,0.9995432
0,0,0.9995196
0,0,0.9995559
0,0,0.99958867
0,0,0.9994885
0,0,0.99954283
0,0,0.9995247
0,0,0.999524
0,0,0.99956065
0,0,0.9989549
0,0,0.9820393
0,0,0.9704872
0,0,0.9987382
0,0,0.9994905
0,0,0.99961877
0,0,0.9994624
0,0,0.99957174
0,0,0.99947876
0,0,0.99957985
0,0,0.9996226
0,0,0.99950564
0,0,0.9967643
0,0,0.99956423
0,0,0.9995365
0,0,0.9995358
0,0,0.99950445
0,0,0.9995103
0,0,0.99940884
0,0,0.9994752
0,0,0.99945956
0,0,0.99958104
0,0,0.9992735
0,0,0.99961627
0,0,0.9995952
0,0,0.9995726
0,0,0.99947625
0,0,0.99940634
0,0,0.99957556
0,0,0.9992242
0,0,0.9996125
0,0,0.9996222
0,0,0.9996001
0,0,0.9679022
0,0,0.9994209
0,0,0.99961096
0,0,0.9995889
0,0,0.99961334
0,0,0.9995808
0,0,0.99960047
0,0,0.99959534
0,0,0.9996061
0,0,0.9995442
0,0,0.99949086
0,0,0.99963164
0,0,0.99954164
0,0,0.9996233
0,0,0.99962115
0,0,0.99955875
0,0,0.9995957
0,0,0.9996278
0,0,0.99877435
0,0,0.9995653
0,0,0.9996209
0,0,0.99955744
0,0,0.99940515
0,0,0.99957293
0,0,0.9995864
0,0,0.99954885
0,0,0.9995969
0,0,0.9995048
0,0,0.99963784
