prediction,true_label,confidence
0,0,0.9993343
0,0,0.8697294
0,0,0.9991173
0,0,0.99893135
0,0,0.9986318
0,0,0.99605656
0,0,0.9993531
0,0,0.9989139
0,0,0.9993406
0,0,0.99929035
0,0,0.9991935
0,0,0.9986688
0,0,0.9992974
0,0,0.99915755
0,0,0.99929476
0,0,0.9988563
0,0,0.99928904
0,0,0.99928963
0,0,0.99940026
0,0,0.9992662
0,0,0.9993073
1,0,0.8110985
0,0,0.9992637
0,0,0.9992785
0,0,0.9988287
0,0,0.9993678
0,0,0.99924964
0,0,0.99939656
0,0,0.99920696
0,0,0.99937063
0,0,0.9992501
0,0,0.99930215
0,0,0.99941635
0,0,0.99895346
0,0,0.9991303
0,0,0.9973768
0,0,0.99927384
0,0,0.9992798
0,0,0.99935323
0,0,0.98638505
0,0,0.9777625
0,0,0.75331706
0,0,0.9993136
0,0,0.99928856
0,0,0.99327785
0,0,0.9989845
0,0,0.99934965
0,0,0.9990074
0,0,0.99929345
0,0,0.9993893
0,0,0.999328
0,0,0.9991123
0,0,0.9990225
0,0,0.9992649
0,0,0.9971392
0,0,0.9993606
0,0,0.99938357
0,0,0.99929535
0,0,0.9993118
0,0,0.9962937
0,0,0.9993575
0,0,0.9986583
0,0,0.99938595
0,0,0.99937254
0,0,0.99721515
0,0,0.9993156
0,0,0.9991991
0,0,0.998408
0,0,0.9993498
0,0,0.9994512
0,0,0.999218
1,0,0.86239254
0,0,0.9989706
0,0,0.997004
0,0,0.9930341
0,0,0.99476033
0,0,0.99933356
0,0,0.9994229
0,0,0.99937695
0,0,0.999323
0,0,0.9993754
0,0,0.9993754
0,0,0.99937207
0,0,0.99925035
0,0,0.99934274
0,0,0.99926716
0,0,0.9992924
0,0,0.99945134
0,0,0.99939024
0,0,0.9993968
0,0,0.9993777
0,0,0.99933654
0,0,0.9993338
0,0,0.99929893
0,0,0.99656564
0,0,0.9991478
0,0,0.9993818
0,0,0.9990256
0,0,0.9989478
0,0,0.9987532
0,0,0.9962788
0,0,0.9994036
0,0,0.99930274
0,0,0.99867344
0,0,0.999363
0,0,0.99935764
0,0,0.9992488
0,0,0.9993469
0,0,0.9993869
0,0,0.9993703
0,0,0.999209
0,0,0.99463165
0,0,0.9991328
0,0,0.99932015
0,0,0.99931717
0,0,0.93720835
0,0,0.99930537
0,0,0.999456
0,0,0.9993211
0,0,0.99936754
0,0,0.9993648
0,0,0.99923444
0,0,0.9992969
0,0,0.99928266
0,0,0.99327093
0,0,0.9982962
0,0,0.960215
0,0,0.93212247
0,0,0.9992768
0,0,0.9993705
0,0,0.99898165
0,0,0.99893016
0,0,0.9993291
0,0,0.999374
0,0,0.9993369
0,0,0.99928075
0,0,0.99894196
0,0,0.9993759
0,0,0.9993268
0,0,0.99939835
0,0,0.9986759
0,0,0.99938166
0,0,0.97886056
0,0,0.9993187
0,0,0.99940443
0,0,0.9993943
0,0,0.999337
0,0,0.9991972
0,0,0.99931145
0,0,0.99937254
0,0,0.99931836
0,0,0.99733657
0,0,0.9993327
0,0,0.99916434
0,0,0.9994141
0,0,0.9993082
0,0,0.99928635
0,0,0.91933066
0,0,0.99937195
0,0,0.9993569
0,0,0.99915457
0,0,0.99943894
0,0,0.99928206
0,0,0.99944645
0,0,0.9993635
0,0,0.99929476
0,0,0.9992889
0,0,0.9993284
0,0,0.99940777
0,0,0.9992466
0,0,0.9992778
0,0,0.9992632
0,0,0.99930644
0,0,0.99939096
0,0,0.99928135
0,0,0.9993668
0,0,0.9987394
0,0,0.9993406
0,0,0.99904937
0,0,0.9990821
0,0,0.999332
0,0,0.9993156
0,0,0.9993318
0,0,0.9992219
0,0,0.99928707
0,0,0.9992729
0,0,0.998544
0,0,0.99938583
0,0,0.99939704
0,0,0.9994337
0,0,0.99914205
0,0,0.9993363
0,0,0.99930596
0,0,0.99922013
0,0,0.99908626
0,0,0.99945706
0,0,0.99910176
0,0,0.999226
0,0,0.99926835
0,0,0.99921465
0,0,0.999373
0,0,0.9993722
0,0,0.99884367
0,0,0.99934655
0,0,0.9986541
0,0,0.9992993
0,0,0.9992779
0,0,0.9985299
0,0,0.9993818
0,0,0.99933964
0,0,0.9993291
0,0,0.99932754
0,0,0.99929667
0,0,0.99921393
0,0,0.5927687
0,0,0.99924964
0,0,0.99907565
0,0,0.9992932
0,0,0.9994006
0,0,0.9972235
0,0,0.99940526
0,0,0.99753404
0,0,0.9991042
0,0,0.9975478
0,0,0.99932957
0,0,0.99933916
0,0,0.999337
0,0,0.999361
0,0,0.9992472
0,0,0.99939847
0,0,0.99936754
0,0,0.99911827
0,0,0.99924767
