prediction,true_label,confidence
0,0,0.9993488
0,0,0.98620075
0,0,0.9995602
0,0,0.9991604
0,0,0.9994537
0,0,0.9945568
0,0,0.9994087
0,0,0.99888045
0,0,0.99968636
0,0,0.99873286
0,0,0.999627
0,0,0.99845266
0,0,0.99966705
0,0,0.99927884
0,0,0.999681
0,0,0.9981692
0,0,0.9989893
0,0,0.99963486
0,0,0.99929893
0,0,0.9996556
0,0,0.99942917
0,0,0.999281
0,0,0.99968255
0,0,0.99960154
0,0,0.999616
0,0,0.9995426
0,0,0.9996474
0,0,0.9994185
0,0,0.99935347
0,0,0.99953496
0,0,0.9995627
0,0,0.9993057
0,0,0.99871147
0,0,0.9980945
0,0,0.99956673
0,0,0.99870074
0,0,0.9995459
0,0,0.999605
0,0,0.9982718
0,0,0.9898643
0,0,0.97159743
0,0,0.9969535
0,0,0.99966824
0,0,0.9994881
0,0,0.99794024
0,0,0.9995198
0,0,0.9996251
0,0,0.9997135
0,0,0.9989195
0,0,0.99938023
0,0,0.999668
0,0,0.9994342
0,0,0.9990177
0,0,0.99947804
0,0,0.9991616
0,0,0.9995925
0,0,0.99965835
0,0,0.9995278
0,0,0.99961555
0,0,0.99929905
0,0,0.9996117
0,0,0.99963486
0,0,0.9994467
0,0,0.99959284
0,0,0.99924755
0,0,0.99950266
0,0,0.99867463
0,0,0.9995926
0,0,0.99959165
0,0,0.9996228
0,0,0.9995189
0,0,0.997999
0,0,0.9994368
0,0,0.9653958
0,0,0.99956924
0,0,0.9996025
0,0,0.99968266
0,0,0.999574
0,0,0.9996551
0,0,0.999549
0,0,0.9997017
0,0,0.9995109
0,0,0.9996382
0,0,0.999608
0,0,0.9995177
0,0,0.9996729
0,0,0.9996376
0,0,0.9996431
0,0,0.9996146
0,0,0.99963176
0,0,0.998495
0,0,0.9996879
0,0,0.9996407
0,0,0.9996439
0,0,0.99952316
0,0,0.9995431
0,0,0.99966955
0,0,0.9996481
0,0,0.9996006
0,0,0.99961096
0,0,0.9950996
0,0,0.9996468
0,0,0.99955314
0,0,0.9997018
0,0,0.9996495
0,0,0.9996573
0,0,0.9996171
0,0,0.9996069
0,0,0.9996352
0,0,0.99961215
0,0,0.9996464
0,0,0.9978514
0,0,0.99933594
0,0,0.9995395
0,0,0.9996513
0,0,0.9996612
0,0,0.9996691
0,0,0.9996282
0,0,0.9996112
0,0,0.998711
0,0,0.9995741
0,0,0.9996151
0,0,0.9995684
0,0,0.99961543
0,0,0.9640288
0,0,0.9986576
0,0,0.59813005
0,0,0.99606884
0,0,0.9996086
0,0,0.99963975
0,0,0.99959475
0,0,0.99953437
0,0,0.99965715
0,0,0.99960846
0,0,0.999493
0,0,0.9995833
0,0,0.9770131
0,0,0.99964774
0,0,0.99965405
0,0,0.99963284
0,0,0.9995369
0,0,0.9996445
0,0,0.9996215
0,0,0.9996815
0,0,0.99962056
0,0,0.9996872
0,0,0.99820065
