prediction,true_label,confidence
0,0,0.99911696
0,0,0.99651235
0,0,0.99897206
0,0,0.9989342
0,0,0.99856013
0,0,0.99707675
0,0,0.9989982
0,0,0.997654
0,0,0.99913836
0,0,0.99171793
0,0,0.9988281
0,0,0.998728
0,0,0.99909747
0,0,0.99906665
0,0,0.9991524
0,0,0.9956856
0,0,0.99801934
0,0,0.9991309
0,0,0.998706
0,0,0.9989146
0,0,0.99865556
0,0,0.99762577
0,0,0.99911493
0,0,0.99864095
0,0,0.99909425
0,0,0.99892825
0,0,0.9990575
0,0,0.99867934
0,0,0.9986016
0,0,0.999185
0,0,0.99875224
0,0,0.9989586
0,0,0.9982773
0,0,0.99838924
0,0,0.9988563
0,0,0.99869746
0,0,0.999183
0,0,0.9989028
0,0,0.99815494
0,0,0.9979583
0,0,0.99534565
0,0,0.9942768
0,0,0.9985403
0,0,0.99904424
0,0,0.99656975
0,0,0.9982754
0,0,0.9990318
0,0,0.99909055
0,0,0.99787784
0,0,0.9986926
0,0,0.9989291
0,0,0.99862635
0,0,0.9988895
0,0,0.99887556
0,0,0.99724954
0,0,0.9990947
0,0,0.998966
0,0,0.99896765
0,0,0.9991047
0,0,0.996774
0,0,0.999065
0,0,0.99890983
0,0,0.99870276
0,0,0.99857914
0,0,0.99854976
0,0,0.9980482
0,0,0.99780744
0,0,0.99903154
0,0,0.9988387
0,0,0.9987608
0,0,0.99889576
0,0,0.51725066
0,0,0.9969367
0,0,0.99699247
0,0,0.9985476
0,0,0.99912673
0,0,0.9990728
0,0,0.9991339
0,0,0.99915075
0,0,0.9990214
0,0,0.9991308
0,0,0.99909747
0,0,0.9990349
0,0,0.999126
0,0,0.9989961
0,0,0.99904364
0,0,0.9991066
0,0,0.9991769
0,0,0.99900335
0,0,0.9990938
0,0,0.9989103
0,0,0.9990984
0,0,0.9990988
0,0,0.99895585
0,0,0.99864393
0,0,0.99892396
0,0,0.999138
0,0,0.99894077
0,0,0.99883324
0,0,0.998963
0,0,0.9979747
0,0,0.9990452
0,0,0.99893993
0,0,0.9991357
0,0,0.9990841
0,0,0.99915135
0,0,0.99906605
0,0,0.9991278
0,0,0.99903226
0,0,0.99918336
0,0,0.99911124
0,0,0.99496657
0,0,0.9987708
0,0,0.998637
0,0,0.9990201
0,0,0.99913824
0,0,0.99906427
0,0,0.99910694
0,0,0.9990938
0,0,0.99903166
0,0,0.99910635
0,0,0.9990121
0,0,0.99867165
0,0,0.999143
0,0,0.99765295
0,0,0.99722856
0,0,0.63807803
0,0,0.99527586
0,0,0.99807763
0,0,0.9991104
0,0,0.99893683
0,0,0.9985177
0,0,0.99890447
0,0,0.9988953
0,0,0.9991068
0,0,0.99909735
0,0,0.9969452
0,0,0.9988998
0,0,0.9991068
0,0,0.99901724
0,0,0.99869114
0,0,0.99911433
0,0,0.999032
0,0,0.99912244
0,0,0.9988971
0,0,0.99898297
0,0,0.99830127
0,0,0.9991296
0,0,0.9990941
0,0,0.99897707
0,0,0.99851066
0,0,0.99802256
0,0,0.99913675
0,0,0.9984659
0,0,0.9991042
0,0,0.9991529
0,0,0.99914956
0,0,0.9717149
0,0,0.99907184
0,0,0.99906784
0,0,0.9989496
0,0,0.9989397
0,0,0.9990689
0,0,0.999089
0,0,0.9990632
0,0,0.99913675
0,0,0.9991417
0,0,0.99907243
0,0,0.9991504
0,0,0.999108
0,0,0.9990872
0,0,0.9990859
0,0,0.99912804
0,0,0.9990716
0,0,0.99914277
0,0,0.99867
0,0,0.9975338
0,0,0.9991327
0,0,0.99908066
0,0,0.9988393
0,0,0.99912435
0,0,0.99911505
0,0,0.99909365
0,0,0.99872476
0,0,0.9991335
0,0,0.99905115
0,0,0.9968767
0,0,0.9990921
0,0,0.99910164
0,0,0.9989767
0,0,0.9991159
0,0,0.9991171
0,0,0.99911684
0,0,0.99914336
0,0,0.99893576
0,0,0.99916065
0,0,0.9984034
0,0,0.99876994
0,0,0.9991007
0,0,0.9988574
0,0,0.99905914
0,0,0.99910516
0,0,0.99863833
0,0,0.9991437
0,0,0.9983683
0,0,0.99901676
0,0,0.99899143
0,0,0.9991141
0,0,0.9991062
0,0,0.9990938
0,0,0.99913055
0,0,0.9990983
0,0,0.99902856
0,0,0.9990632
0,0,0.98740256
0,0,0.9990777
0,0,0.999121
0,0,0.9986486
0,0,0.9991999
0,0,0.99894005
0,0,0.9991202
0,0,0.99911565
0,0,0.99875164
0,0,0.9970841
0,0,0.99915934
0,0,0.9986319
0,0,0.99911934
0,0,0.9986388
0,0,0.99899465
0,0,0.99904555
0,0,0.99913955
0,0,0.99779296
0,0,0.99893254
0,0,0.99906415
0,0,0.99914694
0,0,0.99873585
0,0,0.9979304
0,0,0.9913509
0,0,0.99894327
0,0,0.99857366
0,0,0.9990089
0,0,0.99909794
0,0,0.9989466
0,0,0.9991541
0,0,0.99785197
0,0,0.9991929
0,0,0.9990689
0,0,0.99900925
0,0,0.9990761
0,0,0.9991472
0,0,0.998387
0,0,0.99905485
0,0,0.9990144
0,0,0.99918073
0,0,0.9991297
0,0,0.9991646
0,0,0.9991554
0,0,0.9991648
0,0,0.9990972
0,0,0.9984296
0,0,0.9986727
1,0,0.60675937
0,0,0.9991411
0,0,0.9990752
0,0,0.96263915
0,0,0.9850021
1,0,0.92227
0,0,0.9935876
0,0,0.9981059
0,0,0.9976514
0,0,0.9910348
0,0,0.996527
0,0,0.98836213
0,0,0.9987821
1,0,0.9157984
1,0,0.9157897
0,0,0.99182653
0,0,0.9295129
0,0,0.9968623
0,0,0.53813165
0,0,0.9871933
0,0,0.9933343
1,0,0.89304936
0,0,0.9955444
0,0,0.99030507
0,0,0.9952236
0,0,0.9990785
0,0,0.999158
0,0,0.99914193
0,0,0.99901235
0,0,0.9991211
1,0,0.88188565
0,0,0.99904317
0,0,0.9980349
0,0,0.9990157
0,0,0.99908066
0,0,0.998992
0,0,0.99891543
0,0,0.99910223
0,0,0.9990926
0,0,0.9991392
0,0,0.9991352
0,0,0.9990395
0,0,0.999086
0,0,0.99911314
0,0,0.99903095
0,0,0.99894005
0,0,0.99913484
0,0,0.99852055
0,0,0.9991731
0,0,0.99878055
0,0,0.99914
0,0,0.99891365
0,0,0.99895006
0,0,0.998874
0,0,0.9991429
0,0,0.99914086
0,0,0.99912184
0,0,0.9990552
0,0,0.9991032
0,0,0.99916863
0,0,0.9991216
0,0,0.9991542
0,0,0.9983339
0,0,0.9991684
0,0,0.9990339
0,0,0.99912494
0,0,0.99905306
0,0,0.9991283
0,0,0.99916303
0,0,0.9990281
0,0,0.99902976
0,0,0.99906975
0,0,0.9991103
0,0,0.99916625
0,0,0.9989955
0,0,0.99913496
0,0,0.9991725
0,0,0.9991264
0,0,0.9991684
0,0,0.9989058
0,0,0.9990809
0,0,0.99885297
0,0,0.9991322
0,0,0.9990368
0,0,0.9991373
0,0,0.99913293
0,0,0.9988618
0,0,0.99848276
0,0,0.9989526
1,1,0.9259624
1,1,0.9305945
1,1,0.9353353
0,1,0.6299494
1,1,0.9317815
1,1,0.8873972
