prediction,true_label,confidence
0,0,0.99943405
0,0,0.9980082
0,0,0.9994802
0,0,0.9994925
0,0,0.9989034
0,0,0.99895227
0,0,0.99959165
0,0,0.9993461
0,0,0.99950385
0,0,0.9977543
0,0,0.99957174
0,0,0.9809265
0,0,0.9995566
0,0,0.99947494
0,0,0.999463
0,0,0.99939835
0,0,0.99908173
0,0,0.99956423
0,0,0.9995183
0,0,0.99953985
0,0,0.9995697
0,0,0.9962727
0,0,0.9995048
0,0,0.9995844
0,0,0.99965787
0,0,0.9995271
0,0,0.9993957
0,0,0.99939394
0,0,0.9994814
0,0,0.99959356
0,0,0.9991779
0,0,0.9995271
0,0,0.9993074
0,0,0.9991041
0,0,0.9994685
0,0,0.9993994
0,0,0.9996125
0,0,0.9994997
0,0,0.9994271
0,0,0.99909353
0,0,0.98315066
0,0,0.9993585
0,0,0.99933976
0,0,0.9971666
0,0,0.9978934
0,0,0.9982863
0,0,0.99962854
0,0,0.99956554
0,0,0.99941933
0,0,0.9993056
0,0,0.9993635
0,0,0.99935144
0,0,0.99709916
0,0,0.99906343
0,0,0.9992524
0,0,0.99952805
0,0,0.99961346
0,0,0.9995351
0,0,0.9996486
0,0,0.99493814
0,0,0.9995735
0,0,0.99949455
0,0,0.99918145
0,0,0.99919873
0,0,0.99873
0,0,0.9992963
0,0,0.99924064
0,0,0.9993111
0,0,0.9995834
0,0,0.99938357
0,0,0.9990564
0,0,0.9991511
0,0,0.9991185
0,0,0.9993667
0,0,0.99899584
0,0,0.9995241
0,0,0.9992545
0,0,0.9996816
0,0,0.9996136
0,0,0.9994696
0,0,0.99954104
0,0,0.9994942
0,0,0.9995833
0,0,0.99969304
0,0,0.99945
0,0,0.999622
0,0,0.9996811
0,0,0.9996939
0,0,0.9994186
0,0,0.99913436
0,0,0.9996377
0,0,0.9996076
0,0,0.9993087
0,0,0.9986457
0,0,0.99943334
0,0,0.99953973
0,0,0.9992719
0,0,0.9992281
0,0,0.9996014
0,0,0.9990871
0,0,0.99401397
0,0,0.999453
0,0,0.9995753
0,0,0.9993587
0,0,0.9996087
0,0,0.999469
0,0,0.99934965
0,0,0.99957365
0,0,0.9995956
0,0,0.99960107
0,0,0.9992107
0,0,0.9921841
0,0,0.999485
0,0,0.9994599
0,0,0.9995927
0,0,0.9991578
0,0,0.9992204
0,0,0.9997135
0,0,0.9994592
0,0,0.99762183
0,0,0.9991104
0,0,0.9989484
0,0,0.9987207
0,0,0.9996147
0,0,0.9956787
0,0,0.99468756
0,0,0.6283482
0,0,0.9894322
0,0,0.99699605
0,0,0.99965584
0,0,0.99955887
0,0,0.9991068
0,0,0.99898416
0,0,0.9993011
0,0,0.99960333
0,0,0.9995987
0,0,0.9559982
0,0,0.9996433
0,0,0.9993654
0,0,0.9995654
0,0,0.9990513
0,0,0.99833137
0,0,0.99937254
0,0,0.99964213
0,0,0.9989712
0,0,0.99882394
0,0,0.99862194
0,0,0.99965274
0,0,0.99955636
0,0,0.9974884
0,0,0.99911267
0,0,0.99754435
0,0,0.99963415
0,0,0.9895927
0,0,0.9992803
0,0,0.99967206
0,0,0.99968374
0,0,0.98056865
0,0,0.999398
0,0,0.9996829
0,0,0.9995524
0,0,0.99960095
0,0,0.9993211
0,0,0.99956185
0,0,0.9996352
0,0,0.99950683
0,0,0.9993824
0,0,0.9970431
0,0,0.99960405
0,0,0.99963987
0,0,0.99958116
0,0,0.9995944
0,0,0.99953425
0,0,0.99940455
0,0,0.99929225
0,0,0.9990866
0,0,0.99844116
0,0,0.99955505
0,0,0.9995627
0,0,0.99732226
0,0,0.9996314
0,0,0.99966323
0,0,0.99950325
0,0,0.997959
0,0,0.99925464
0,0,0.99963343
0,0,0.9871018
0,0,0.9996941
0,0,0.9995728
0,0,0.99940836
0,0,0.999311
0,0,0.99959344
0,0,0.99943966
0,0,0.999564
0,0,0.99879575
0,0,0.99946564
0,0,0.99773836
0,0,0.9971988
0,0,0.9997172
0,0,0.99939775
0,0,0.9996463
0,0,0.9991272
0,0,0.9994449
0,0,0.9995857
0,0,0.99900156
0,0,0.9996158
0,0,0.99852055
0,0,0.99964213
0,0,0.99966764
0,0,0.9996449
0,0,0.9996126
0,0,0.99963796
0,0,0.9995264
0,0,0.9995152
0,0,0.59299946
0,0,0.9996747
0,0,0.9995547
0,0,0.99890697
0,0,0.99916637
0,0,0.9991203
0,0,0.9996525
0,0,0.99932384
0,0,0.99807465
0,0,0.992717
0,0,0.9995819
0,0,0.9996152
0,0,0.99922824
0,0,0.9905657
0,0,0.9989526
0,0,0.9993357
0,0,0.9996613
0,0,0.9996145
0,0,0.99957985
0,0,0.99835783
0,0,0.9995753
0,0,0.999438
0,0,0.9965491
0,0,0.9923341
0,0,0.9993131
0,0,0.998453
0,0,0.99966276
0,0,0.9995459
0,0,0.9984705
0,0,0.9996791
0,0,0.9989774
0,0,0.99916303
0,0,0.9994593
0,0,0.9991922
0,0,0.99751484
0,0,0.9996295
0,0,0.99922216
0,0,0.9994824
0,0,0.9994054
0,0,0.9996177
0,0,0.9995301
0,0,0.9995608
0,0,0.99924254
0,0,0.9991273
0,0,0.9996296
0,0,0.9992424
0,0,0.99896765
0,0,0.99939775
0,0,0.9997348
0,0,0.9996755
0,0,0.99399275
0,0,0.9451905
0,0,0.90067375
0,0,0.96339947
0,0,0.99719316
0,0,0.98766243
0,0,0.9895319
0,0,0.9959442
0,0,0.97798103
0,0,0.9958604
0,0,0.60564137
0,0,0.58376724
0,0,0.95620877
0,0,0.978026
0,0,0.9871703
0,0,0.9695076
0,0,0.96909314
0,0,0.9769404
0,0,0.5134029
0,0,0.9790754
0,0,0.94568306
0,0,0.9726413
0,0,0.999526
0,0,0.99952734
0,0,0.9994642
0,0,0.9991211
0,0,0.99953234
0,0,0.992851
0,0,0.9994141
0,0,0.9995003
0,0,0.9990683
0,0,0.99887186
0,0,0.9995468
0,0,0.99947804
0,0,0.9995364
0,0,0.9995459
0,0,0.998909
0,0,0.9992042
0,0,0.9995813
0,0,0.9994974
0,0,0.99939954
0,0,0.9986744
0,0,0.99938834
0,0,0.99940467
0,0,0.9989826
0,0,0.99964356
0,0,0.9974299
0,0,0.9988593
0,0,0.99933225
0,0,0.9990402
0,0,0.99944216
0,0,0.99952817
0,0,0.9996464
0,0,0.99968886
0,0,0.9995764
0,0,0.99930227
0,0,0.99969816
0,0,0.9995577
0,0,0.9993556
0,0,0.9965107
0,0,0.99950635
0,0,0.99939287
0,0,0.9995882
0,0,0.999532
0,0,0.99963117
0,0,0.999665
0,0,0.9987508
0,0,0.99941933
0,0,0.99825996
0,0,0.9996276
0,0,0.99959546
0,0,0.999131
0,0,0.9994124
0,0,0.99958545
0,0,0.9995203
0,0,0.99967086
0,0,0.9934389
0,0,0.9995486
0,0,0.996842
0,0,0.9996947
0,0,0.9988072
0,0,0.99950314
0,0,0.9995041
0,0,0.99847287
0,0,0.99956185
0,0,0.9995586
1,1,0.9910643
1,1,0.9942002
1,1,0.99283504
0,1,0.72054625
1,1,0.99167246
1,1,0.9670351
1,1,0.99063396
1,1,0.9916578
1,1,0.9922283
1,1,0.9935323
1,1,0.99181527
1,1,0.9836098
1,1,0.994021
1,1,0.99405575
1,1,0.9891712
0,1,0.5505122
1,1,0.9813152
1,1,0.9902187
1,1,0.99084014
1,1,0.9878588
0,1,0.81923
1,1,0.9936326
1,1,0.95922196
1,1,0.94638276
1,1,0.99326116
1,1,0.95831054
1,1,0.99328774
1,1,0.9401098
1,1,0.7470761
1,1,0.9916224
0,0,0.9989178
0,0,0.9995435
0,0,0.9995691
0,0,0.9994987
0,0,0.99957114
0,0,0.99951386
0,0,0.995226
0,0,0.9957847
0,0,0.9996326
0,0,0.99886
0,0,0.9989736
0,0,0.99958676
0,0,0.99913627
0,0,0.99926907
0,0,0.99887985
0,0,0.9985453
0,0,0.9992569
0,0,0.9985267
0,0,0.996523
0,0,0.9994498
0,0,0.99940026
0,0,0.9995297
0,0,0.9989858
0,0,0.99952376
0,0,0.99909973
0,0,0.9994709
0,0,0.99923944
0,0,0.9967012
0,0,0.99955183
0,0,0.9995838
0,0,0.9996136
0,0,0.9995827
0,0,0.999511
0,0,0.9975501
0,0,0.9994469
0,0,0.9958169
0,0,0.99965453
0,0,0.99969006
0,0,0.99968493
0,0,0.9995535
0,0,0.9996717
0,0,0.9994972
0,0,0.99962485
0,0,0.9995696
0,0,0.99925226
0,0,0.99966943
0,0,0.9993678
0,0,0.9992823
0,0,0.99965036
0,0,0.9995158
0,0,0.9995877
0,0,0.9996012
0,0,0.9990127
0,0,0.9995401
0,0,0.99854845
0,0,0.99967754
0,0,0.9995072
0,0,0.9986029
0,0,0.99954295
0,0,0.998083
0,0,0.99914086
0,0,0.99959105
0,0,0.9993069
0,0,0.9996301
0,0,0.9994025
0,0,0.99957377
0,0,0.9994148
0,0,0.99958163
0,0,0.99968624
1,1,0.9926379
1,1,0.99222434
1,1,0.89395773
1,1,0.99011046
1,1,0.9876792
1,1,0.9296453
0,1,0.9741038
1,1,0.992829
1,1,0.9754445
1,1,0.85922223
1,1,0.99142015
1,1,0.9546094
1,1,0.8529974
1,1,0.763305
0,1,0.9439929
1,1,0.992675
1,1,0.99362904
1,1,0.9280864
1,1,0.9925298
0,1,0.8654027
1,1,0.9802611
1,1,0.8920092
1,1,0.9853875
1,1,0.9802491
1,1,0.98889714
1,1,0.97788835
0,1,0.91384107
1,1,0.7581961
1,1,0.9905691
1,1,0.9943039
1,1,0.9936243
1,1,0.9935959
1,1,0.9931892
1,1,0.9872322
0,1,0.6779697
1,1,0.9866303
1,1,0.9850692
1,1,0.9909407
1,1,0.9686404
1,1,0.9386656
1,1,0.9939957
1,1,0.9921212
1,1,0.9891623
1,1,0.9364124
1,1,0.9936951
1,1,0.9937854
1,1,0.98960006
0,0,0.99968994
0,0,0.9994592
0,0,0.999582
0,0,0.9996426
0,0,0.99961555
0,0,0.999585
0,0,0.999559
0,0,0.99964523
0,0,0.99971753
0,0,0.99962854
0,0,0.99952507
0,0,0.9996551
0,0,0.9992473
0,0,0.99969697
0,0,0.9996656
0,0,0.9995852
0,0,0.9994186
0,0,0.9996356
0,0,0.99962413
0,0,0.999666
0,0,0.9996012
0,0,0.9996088
0,0,0.9996761
0,0,0.999585
0,0,0.99954873
0,0,0.99954396
0,0,0.9995944
0,0,0.9994823
0,0,0.99966383
0,0,0.9996093
0,0,0.9994117
0,0,0.9995296
0,0,0.99949396
0,0,0.99967813
0,0,0.9990108
0,0,0.9995964
0,0,0.9995672
0,0,0.99966204
