true_label,bert-base_prediction,bert-base_probability,PubMedBERT_prediction,PubMedBERT_probability,BiomedBERT_prediction,BiomedBERT_probability,Scibert_prediction,Scibert_probability,biobert_prediction,biobert_probability,BioLinkBERT_prediction,BioLinkBERT_probability,Bio_ClinicalBERT_prediction,Bio_ClinicalBERT_probability
0,0,0.9993343,0,0.9992281,0,0.9993488,0,0.99911696,0,0.99943405,0,0.9994505,0,0.9904592
0,0,0.8697294,0,0.998982,0,0.98620075,0,0.99651235,0,0.9980082,0,0.99832934,0,0.9896041
0,0,0.9991173,0,0.9992694,0,0.9995602,0,0.99897206,0,0.9994802,0,0.9994399,0,0.990482
0,0,0.99893135,0,0.9992336,0,0.9991604,0,0.9989342,0,0.9994925,0,0.99950826,0,0.99043536
0,0,0.9986318,0,0.9992793,0,0.9994537,0,0.99856013,0,0.9989034,0,0.9995128,0,0.99048924
0,0,0.99605656,0,0.9991967,0,0.9945568,0,0.99707675,0,0.99895227,0,0.9993432,0,0.9900377
0,0,0.9993531,0,0.9993056,0,0.9994087,0,0.9989982,0,0.99959165,0,0.9994735,0,0.99046236
0,0,0.9989139,0,0.998966,0,0.99888045,0,0.997654,0,0.9993461,0,0.999153,0,0.9897041
0,0,0.9993406,0,0.99918276,0,0.99968636,0,0.99913836,0,0.99950385,0,0.9995455,0,0.9903983
0,0,0.99929035,0,0.9991442,0,0.99873286,0,0.99171793,0,0.9977543,0,0.9993104,0,0.990458
0,0,0.9991935,0,0.9992409,0,0.999627,0,0.9988281,0,0.99957174,0,0.99958426,0,0.990375
0,0,0.9986688,0,0.99893993,0,0.99845266,0,0.998728,0,0.9809265,0,0.9988618,0,0.983615
0,0,0.9992974,0,0.9992022,0,0.99966705,0,0.99909747,0,0.9995566,0,0.9995776,0,0.9904089
0,0,0.99915755,0,0.99929225,0,0.99927884,0,0.99906665,0,0.99947494,0,0.999529,0,0.98980343
0,0,0.99929476,0,0.9991462,0,0.999681,0,0.9991524,0,0.999463,0,0.9995425,0,0.99032265
0,0,0.9988563,0,0.9991818,0,0.9981692,0,0.9956856,0,0.99939835,0,0.99920756,0,0.9904489
0,0,0.99928904,0,0.99924564,0,0.9989893,0,0.99801934,0,0.99908173,0,0.99927527,0,0.9904479
0,0,0.99928963,0,0.9993124,0,0.99963486,0,0.9991309,0,0.99956423,0,0.9995105,0,0.990462
0,0,0.99940026,0,0.9991047,0,0.99929893,0,0.998706,0,0.9995183,0,0.99959534,0,0.9904767
0,0,0.9992662,0,0.99905366,0,0.9996556,0,0.9989146,0,0.99953985,0,0.99956363,0,0.99035454
0,0,0.9993073,0,0.99924314,0,0.99942917,0,0.99865556,0,0.9995697,0,0.99947757,0,0.99042284
0,1,0.8110985,0,0.9933844,0,0.999281,0,0.99762577,0,0.9962727,0,0.9973564,0,0.9830415
0,0,0.9992637,0,0.9992711,0,0.99968255,0,0.99911493,0,0.9995048,0,0.99960333,0,0.99042785
0,0,0.9992785,0,0.9990693,0,0.99960154,0,0.99864095,0,0.9995844,0,0.99957114,0,0.99047416
0,0,0.9988287,0,0.9992926,0,0.999616,0,0.99909425,0,0.99965787,0,0.99956065,0,0.9904626
0,0,0.9993678,0,0.99926084,0,0.9995426,0,0.99892825,0,0.9995271,0,0.9995042,0,0.99047244
0,0,0.99924964,0,0.9992799,0,0.9996474,0,0.9990575,0,0.9993957,0,0.99953544,0,0.99047804
0,0,0.99939656,0,0.99909544,0,0.9994185,0,0.99867934,0,0.99939394,0,0.9994479,0,0.9903762
0,0,0.99920696,0,0.9991327,0,0.99935347,0,0.9986016,0,0.9994814,0,0.99944454,0,0.9904704
0,0,0.99937063,0,0.99926585,0,0.99953496,0,0.999185,0,0.99959356,0,0.999554,0,0.99048483
0,0,0.9992501,0,0.99928963,0,0.9995627,0,0.99875224,0,0.9991779,0,0.9995704,0,0.99046504
0,0,0.99930215,0,0.9992799,0,0.9993057,0,0.9989586,0,0.9995271,0,0.99949455,0,0.9904846
0,0,0.99941635,0,0.9990783,0,0.99871147,0,0.9982773,0,0.9993074,0,0.9994437,0,0.9904047
0,0,0.99895346,0,0.9992755,0,0.9980945,0,0.99838924,0,0.9991041,0,0.9994399,0,0.9812718
0,0,0.9991303,0,0.9992829,0,0.99956673,0,0.9988563,0,0.9994685,0,0.9993808,0,0.99045056
0,0,0.9973768,0,0.9989396,0,0.99870074,0,0.99869746,0,0.9993994,0,0.99953425,0,0.9893792
0,0,0.99927384,0,0.99924076,0,0.9995459,0,0.999183,0,0.9996125,0,0.9995441,0,0.99037653
0,0,0.9992798,0,0.99928385,0,0.999605,0,0.9989028,0,0.9994997,0,0.99944025,0,0.99040353
0,0,0.99935323,0,0.9992405,0,0.9982718,0,0.99815494,0,0.9994271,0,0.99950147,0,0.99045396
0,0,0.98638505,0,0.9971405,0,0.9898643,0,0.9979583,0,0.99909353,0,0.99844724,0,0.96069133
0,0,0.9777625,0,0.99493945,0,0.97159743,0,0.99534565,0,0.98315066,0,0.99817276,0,0.9843919
0,0,0.75331706,0,0.9991204,0,0.9969535,0,0.9942768,0,0.9993585,0,0.99936813,0,0.9869658
0,0,0.9993136,0,0.99908113,0,0.99966824,0,0.9985403,0,0.99933976,0,0.99955946,0,0.9903662
0,0,0.99928856,0,0.9991646,0,0.9994881,0,0.99904424,0,0.9971666,0,0.9995454,0,0.9904056
0,0,0.99327785,0,0.9990376,0,0.99794024,0,0.99656975,0,0.9978934,0,0.9989843,0,0.98914903
